signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	6	9	1.7317067	1.7317067	2.7004662	2.7004662	True	9	9	CR
0.0	6	1	6.740721	6.740721	6.9409847	6.9409847	True	1	1	base
0.0	6	2	5.1151795	5.1151795	8.769559	8.769559	True	2	2	base
0.0	6	3	4.3057294	4.3057294	7.906373	7.906373	True	3	3	base
0.0	6	4	4.0010767	4.0010767	7.176393	7.176393	True	4	4	base
0.0	6	5	3.5747733	3.5747733	6.506846	6.506846	True	5	5	base
0.0	6	6	3.4042628	3.4042628	5.8929205	5.8929205	True	6	6	base
0.0	6	7	3.1204739	3.1204739	5.5793867	5.5793867	True	7	7	base
0.0	6	8	3.02111	3.02111	5.264535	5.264535	True	8	8	base
0.0	6	9	2.860178	2.860178	4.9057274	4.9057274	True	9	9	base
0.0	7	1	10.816156387329102	10.816156387329102	4.382732391357422	4.382732391357422	True	1	1	CR
0.0	7	2	7.648178577423096	7.648178577423096	8.647989273071289	8.647989273071289	True	2	2	CR
0.0	7	3	6.272320747375488	6.272320747375488	8.341192245483398	8.341192245483398	True	3	3	CR
0.0	7	4	5.5381760597229	5.5381760597229	7.80790376663208	7.80790376663208	True	4	4	CR
0.0	7	5	4.970961570739746	4.970961570739746	7.203683376312256	7.203683376312256	True	5	5	CR
0.0	7	6	4.539938926696777	4.539938926696777	6.744985103607178	6.744985103607178	True	6	6	CR
0.0	7	7	4.214611530303955	4.214611530303955	6.395262718200684	6.395262718200684	True	7	7	CR
0.0	7	8	3.955717086791992	3.955717086791992	6.002859592437744	6.002859592437744	True	8	8	CR
0.0	7	9	3.78537917137146	3.78537917137146	5.673547744750977	5.673547744750977	True	9	9	CR
0.0	7	1	2.480454444885254	2.480454444885254	2.42493224143982	2.42493224143982	True	1	1	base
0.0	7	2	1.8275991678237915	1.8275991678237915	2.9570937156677246	2.9570937156677246	True	2	2	base
0.0	7	3	1.5164251327514648	1.5164251327514648	3.863140106201172	3.863140106201172	True	3	3	base
0.0	7	4	1.60371994972229	1.60371994972229	3.8168342113494873	3.8168342113494873	True	4	4	base
0.0	7	5	1.4716057777404783	1.4716057777404783	3.674180269241333	3.674180269241333	True	5	5	base
0.0	7	6	1.380747675895691	1.380747675895691	3.4681272506713867	3.4681272506713867	True	6	6	base
0.0	7	7	1.2938681840896606	1.2938681840896606	3.2449188232421875	3.2449188232421875	True	7	7	base
0.0	7	8	1.2826908826828003	1.2826908826828003	3.0462889671325684	3.0462889671325684	True	8	8	base
0.0	7	9	1.3881821632385254	1.3881821632385254	2.988598346710205	2.988598346710205	True	9	9	base
0.0	8	1	0.7780587077140808	0.7780587077140808	7.1652350425720215	7.1652350425720215	True	1	1	CR
0.0	8	2	0.553800642490387	0.553800642490387	5.10774040222168	5.10774040222168	True	2	2	CR
0.0	8	3	1.0814746618270874	1.0814746618270874	4.154838562011719	4.154838562011719	True	3	3	CR
0.0	8	4	0.7625025510787964	0.7625025510787964	3.627272367477417	3.627272367477417	True	4	4	CR
0.0	8	5	0.8144025802612305	0.8144025802612305	3.242382287979126	3.242382287979126	True	5	5	CR
0.0	8	6	0.8664148449897766	0.8664148449897766	2.9531033039093018	2.9531033039093018	True	6	6	CR
0.0	8	7	1.025115728378296	1.025115728378296	2.811875820159912	2.811875820159912	True	7	7	CR
0.0	8	8	0.9761720299720764	0.9761720299720764	2.59644079208374	2.59644079208374	True	8	8	CR
0.0	8	9	1.0265802145004272	1.0265802145004272	2.6830575466156006	2.6830575466156006	True	9	9	CR
0.0	8	1	2.267817258834839	2.267817258834839	19.083675384521484	19.083675384521484	True	1	1	base
0.0	8	2	1.7456711530685425	1.7456711530685425	14.909055709838867	14.909055709838867	True	2	2	base
0.0	8	3	1.5557825565338137	1.5557825565338137	12.41970443725586	12.41970443725586	True	3	3	base
0.0	8	4	1.3249229192733765	1.3249229192733765	10.780637741088867	10.780637741088867	True	4	4	base
0.0	8	5	1.2029606103897097	1.2029606103897097	9.665620803833008	9.665620803833008	True	5	5	base
0.0	8	6	1.1699702739715576	1.1699702739715576	8.863276481628418	8.863276481628418	True	6	6	base
0.0	8	7	1.242521047592163	1.242521047592163	8.30604362487793	8.30604362487793	True	7	7	base
0.0	8	8	1.1730867624282837	1.1730867624282837	7.708268165588379	7.708268165588379	True	8	8	base
0.0	8	9	1.225045084953308	1.225045084953308	7.3554253578186035	7.3554253578186035	True	9	9	base
0.0	9	1	0.7669733166694641	0.7669733166694641	0.8402973413467407	0.8402973413467407	True	1	1	CR
0.0	9	2	2.5444600582122803	2.5444600582122803	2.1847355365753174	2.1847355365753174	True	2	2	CR
0.0	9	3	1.750718355178833	1.750718355178833	1.6546701192855835	1.6546701192855835	True	3	3	CR
0.0	9	4	1.82800567150116	1.82800567150116	2.00921630859375	2.00921630859375	True	4	4	CR
0.0	9	5	1.496772289276123	1.496772289276123	1.7198861837387085	1.7198861837387085	True	5	5	CR
0.0	9	6	1.4920856952667236	1.4920856952667236	2.0468554496765137	2.0468554496765137	True	6	6	CR
0.0	9	7	1.3934110403060913	1.3934110403060913	1.8866267204284668	1.8866267204284668	True	7	7	CR
0.0	9	8	1.447353482246399	1.447353482246399	1.6681352853775024	1.6681352853775024	True	8	8	CR
0.0	9	9	1.2264872789382937	1.2264872789382937	1.6114559173583984	1.6114559173583984	True	9	9	CR
0.0	9	1	2.943652629852295	2.943652629852295	7.316656589508057	7.316656589508057	True	1	1	base
0.0	9	2	2.1497833728790283	2.1497833728790283	5.1738762855529785	5.1738762855529785	True	2	2	base
0.0	9	3	1.7039999961853027	1.7039999961853027	4.720935821533203	4.720935821533203	True	3	3	base
0.0	9	4	1.650262713432312	1.650262713432312	4.4262309074401855	4.4262309074401855	True	4	4	base
0.0	9	5	1.545096516609192	1.545096516609192	4.221218585968018	4.221218585968018	True	5	5	base
0.0	9	6	1.4946446418762207	1.4946446418762207	4.284554958343506	4.284554958343506	True	6	6	base
0.0	9	7	1.3369991779327393	1.3369991779327393	3.8957369327545166	3.8957369327545166	True	7	7	base
0.0	9	8	1.4396661520004272	1.4396661520004272	3.5646886825561523	3.5646886825561523	True	8	8	base
0.0	9	9	1.234139919281006	1.234139919281006	3.428828001022339	3.428828001022339	True	9	9	base
0.0	10	1	3.741513252258301	3.741513252258301	6.818469524383545	6.818469524383545	True	1	1	CR
0.0	10	2	2.8826045989990234	2.8826045989990234	8.497838973999023	8.497838973999023	True	2	2	CR
0.0	10	3	2.38476824760437	2.38476824760437	8.033371925354004	8.033371925354004	True	3	3	CR
0.0	10	4	2.2994515895843506	2.2994515895843506	7.090529441833496	7.090529441833496	True	4	4	CR
0.0	10	5	1.8798410892486568	1.8798410892486568	6.613236904144287	6.613236904144287	True	5	5	CR
0.0	10	6	1.9437838792800903	1.9437838792800903	5.854167938232422	5.854167938232422	True	6	6	CR
0.0	10	7	1.883152961730957	1.883152961730957	5.551874160766602	5.551874160766602	True	7	7	CR
0.0	10	8	1.6986347436904907	1.6986347436904907	5.388580322265625	5.388580322265625	True	8	8	CR
0.0	10	9	1.621756911277771	1.621756911277771	4.986844539642334	4.986844539642334	True	9	9	CR
0.0	10	1	0.8428781032562256	0.8428781032562256	1.49082612991333	1.49082612991333	True	1	1	base
0.0	10	2	1.728600263595581	1.728600263595581	1.9586985111236568	1.9586985111236568	True	2	2	base
0.0	10	3	1.2745829820632937	1.2745829820632937	3.866783380508423	3.866783380508423	True	3	3	base
0.0	10	4	1.472570776939392	1.472570776939392	3.150946617126465	3.150946617126465	True	4	4	base
0.0	10	5	1.0271104574203491	1.0271104574203491	2.8701705932617188	2.8701705932617188	True	5	5	base
0.0	10	6	1.3003991842269895	1.3003991842269895	3.0818352699279785	3.0818352699279785	True	6	6	base
0.0	10	7	1.2794841527938845	1.2794841527938845	2.77930212020874	2.77930212020874	True	7	7	base
0.0	10	8	1.1354076862335205	1.1354076862335205	2.400174856185913	2.400174856185913	True	8	8	base
0.0	10	9	1.1075366735458374	1.1075366735458374	2.3928258419036865	2.3928258419036865	True	9	9	base
0.0	11	1	0.0196942146867513	0.0196942146867513	1.0782302618026731	1.0782302618026731	True	1	1	CR
0.0	11	2	0.3988685011863708	0.3988685011863708	1.435061812400818	1.435061812400818	True	2	2	CR
0.0	11	3	0.4904140532016754	0.4904140532016754	1.7309318780899048	1.7309318780899048	True	3	3	CR
0.0	11	4	0.2857978641986847	0.2857978641986847	2.3280248641967773	2.3280248641967773	True	4	4	CR
0.0	11	5	0.542137086391449	0.542137086391449	2.378734350204468	2.378734350204468	True	5	5	CR
0.0	11	6	0.3695357739925384	0.3695357739925384	2.438622236251831	2.438622236251831	True	6	6	CR
0.0	11	7	0.5542659163475037	0.5542659163475037	2.4210214614868164	2.4210214614868164	True	7	7	CR
0.0	11	8	0.6069883704185486	0.6069883704185486	2.0835399627685547	2.0835399627685547	True	8	8	CR
0.0	11	9	0.8057463765144348	0.8057463765144348	1.9988124370574951	1.9988124370574951	True	9	9	CR
0.0	11	1	8.584789276123047	8.584789276123047	10.80915641784668	10.80915641784668	True	1	1	base
0.0	11	2	6.085844993591309	6.085844993591309	8.001197814941406	8.001197814941406	True	2	2	base
0.0	11	3	4.986441135406494	4.986441135406494	6.670999526977539	6.670999526977539	True	3	3	base
0.0	11	4	4.305810451507568	4.305810451507568	5.875398635864258	5.875398635864258	True	4	4	base
0.0	11	5	3.879507303237915	3.879507303237915	5.474972248077393	5.474972248077393	True	5	5	base
0.0	11	6	3.529426336288452	3.529426336288452	4.96095085144043	4.96095085144043	True	6	6	base
0.0	11	7	3.3005666732788086	3.3005666732788086	4.616476535797119	4.616476535797119	True	7	7	base
0.0	11	8	3.0951802730560303	3.0951802730560303	4.276468753814697	4.276468753814697	True	8	8	base
0.0	11	9	2.9674084186553955	2.9674084186553955	4.042294502258301	4.042294502258301	True	9	9	base
0.0	12	1	4.83634090423584	4.83634090423584	1.5869251489639282	1.5869251489639282	True	1	1	CR
0.0	12	2	3.748669862747192	3.748669862747192	3.523755550384521	3.523755550384521	True	2	2	CR
0.0	12	3	3.021986722946167	3.021986722946167	2.940665006637573	2.940665006637573	True	3	3	CR
0.0	12	4	2.798257350921631	2.798257350921631	2.51279354095459	2.51279354095459	True	4	4	CR
0.0	12	5	2.5251340866088867	2.5251340866088867	2.391495943069458	2.391495943069458	True	5	5	CR
0.0	12	6	2.2121570110321045	2.2121570110321045	2.2575159072875977	2.2575159072875977	True	6	6	CR
0.0	12	7	2.1946053504943848	2.1946053504943848	1.8662543296813965	1.8662543296813965	True	7	7	CR
0.0	12	8	2.095160484313965	2.095160484313965	1.8820340633392332	1.8820340633392332	True	8	8	CR
0.0	12	9	1.934773564338684	1.934773564338684	1.8075783252716064	1.8075783252716064	True	9	9	CR
0.0	12	1	6.345362186431885	6.345362186431885	7.892214298248291	7.892214298248291	True	1	1	base
0.0	12	2	4.763668060302734	4.763668060302734	5.580743312835693	5.580743312835693	True	2	2	base
0.0	12	3	3.861338138580322	3.861338138580322	4.605982303619385	4.605982303619385	True	3	3	base
0.0	12	4	3.5035860538482666	3.5035860538482666	4.190654277801514	4.190654277801514	True	4	4	base
0.0	12	5	3.153071880340576	3.153071880340576	3.737017154693604	3.737017154693604	True	5	5	base
0.0	12	6	2.798391342163086	2.798391342163086	3.373739957809448	3.373739957809448	True	6	6	base
0.0	12	7	2.710059642791748	2.710059642791748	3.1110823154449463	3.1110823154449463	True	7	7	base
0.0	12	8	2.5745482444763184	2.5745482444763184	2.979267120361328	2.979267120361328	True	8	8	base
0.0	12	9	2.388227224349976	2.388227224349976	2.772996664047241	2.772996664047241	True	9	9	base
0.0	13	1	5.668628692626953	5.668628692626953	6.586088180541992	6.586088180541992	True	1	1	CR
0.0	13	2	4.030670166015625	4.030670166015625	4.659114360809326	4.659114360809326	True	2	2	CR
0.0	13	3	3.2737784385681152	3.2737784385681152	3.865567922592163	3.865567922592163	True	3	3	CR
0.0	13	4	2.986989498138428	2.986989498138428	3.3074333667755127	3.3074333667755127	True	4	4	CR
0.0	13	5	2.664098024368286	2.664098024368286	2.973978281021118	2.973978281021118	True	5	5	CR
0.0	13	6	2.447082281112671	2.447082281112671	2.803070068359375	2.803070068359375	True	6	6	CR
0.0	13	7	2.2377355098724365	2.2377355098724365	2.6361162662506104	2.6361162662506104	True	7	7	CR
0.0	13	8	2.221367835998535	2.221367835998535	2.368313789367676	2.368313789367676	True	8	8	CR
0.0	13	9	2.0867512226104736	2.0867512226104736	2.413980722427368	2.413980722427368	True	9	9	CR
0.0	13	1	0.233045145869255	0.233045145869255	3.963724613189697	3.963724613189697	True	1	1	base
0.0	13	2	0.8865499496459961	0.8865499496459961	3.8084986209869385	3.8084986209869385	True	2	2	base
0.0	13	3	0.5087947845458984	0.5087947845458984	3.350181579589844	3.350181579589844	True	3	3	base
0.0	13	4	0.9225136637687684	0.9225136637687684	3.5257673263549805	3.5257673263549805	True	4	4	base
0.0	13	5	0.8616454005241394	0.8616454005241394	3.1241917610168457	3.1241917610168457	True	5	5	base
0.0	13	6	0.8622986674308777	0.8622986674308777	2.860547542572021	2.860547542572021	True	6	6	base
0.0	13	7	0.6715825200080872	0.6715825200080872	2.8774476051330566	2.8774476051330566	True	7	7	base
0.0	13	8	0.9232070446014404	0.9232070446014404	2.5808064937591557	2.5808064937591557	True	8	8	base
0.0	13	9	0.8972983360290527	0.8972983360290527	2.585568428039551	2.585568428039551	True	9	9	base
0.0	14	1	3.873687267303467	3.873687267303467	0.7470639944076538	0.7470639944076538	True	1	1	CR
0.0	14	2	2.8342387676239014	2.8342387676239014	0.5561724901199341	0.5561724901199341	True	2	2	CR
0.0	14	3	2.271078824996948	2.271078824996948	0.9031670093536376	0.9031670093536376	True	3	3	CR
0.0	14	4	2.0116190910339355	2.0116190910339355	1.2120912075042725	1.2120912075042725	True	4	4	CR
0.0	14	5	1.859607458114624	1.859607458114624	1.2386789321899414	1.2386789321899414	True	5	5	CR
0.0	14	6	1.665427803993225	1.665427803993225	1.029189944267273	1.029189944267273	True	6	6	CR
0.0	14	7	1.6670687198638916	1.6670687198638916	1.1252720355987549	1.1252720355987549	True	7	7	CR
0.0	14	8	1.488649845123291	1.488649845123291	1.043197751045227	1.043197751045227	True	8	8	CR
0.0	14	9	1.4424421787261963	1.4424421787261963	1.128271222114563	1.128271222114563	True	9	9	CR
0.0	14	1	2.2616727352142334	2.2616727352142334	4.189469814300537	4.189469814300537	True	1	1	base
0.0	14	2	1.8941409587860107	1.8941409587860107	3.6353816986083984	3.6353816986083984	True	2	2	base
0.0	14	3	1.461972713470459	1.461972713470459	3.2745909690856934	3.2745909690856934	True	3	3	base
0.0	14	4	1.3546507358551023	1.3546507358551023	3.202244520187378	3.202244520187378	True	4	4	base
0.0	14	5	1.2929147481918335	1.2929147481918335	2.9246692657470703	2.9246692657470703	True	5	5	base
0.0	14	6	1.1348313093185425	1.1348313093185425	2.4790501594543457	2.4790501594543457	True	6	6	base
0.0	14	7	1.2326090335845947	1.2326090335845947	2.364263772964477	2.364263772964477	True	7	7	base
0.0	14	8	1.0431218147277832	1.0431218147277832	2.289062023162842	2.289062023162842	True	8	8	base
0.0	14	9	1.0539541244506836	1.0539541244506836	2.2374658584594727	2.2374658584594727	True	9	9	base
0.0	15	1	2.0990943908691406	2.0990943908691406	7.475947856903076	7.475947856903076	True	1	1	CR
0.0	15	2	2.118662118911743	2.118662118911743	6.388143539428711	6.388143539428711	True	2	2	CR
0.0	15	3	2.398099422454834	2.398099422454834	5.393635272979736	5.393635272979736	True	3	3	CR
0.0	15	4	2.177204132080078	2.177204132080078	4.926154613494873	4.926154613494873	True	4	4	CR
0.0	15	5	2.076580762863159	2.076580762863159	4.533314228057861	4.533314228057861	True	5	5	CR
0.0	15	6	2.1706526279449463	2.1706526279449463	4.197397232055664	4.197397232055664	True	6	6	CR
0.0	15	7	2.0179266929626465	2.0179266929626465	3.818062067031861	3.818062067031861	True	7	7	CR
0.0	15	8	2.0225017070770264	2.0225017070770264	3.622426748275757	3.622426748275757	True	8	8	CR
0.0	15	9	1.8381439447402956	1.8381439447402956	3.434608459472656	3.434608459472656	True	9	9	CR
0.0	15	1	4.048535346984863	4.048535346984863	5.607307434082031	5.607307434082031	True	1	1	base
0.0	15	2	3.3841261863708496	3.3841261863708496	4.968489170074463	4.968489170074463	True	2	2	base
0.0	15	3	3.288316011428833	3.288316011428833	4.398027420043945	4.398027420043945	True	3	3	base
0.0	15	4	2.892476797103882	2.892476797103882	3.693115711212158	3.693115711212158	True	4	4	base
0.0	15	5	2.706438541412353	2.706438541412353	3.33438491821289	3.33438491821289	True	5	5	base
0.0	15	6	2.6808111667633057	2.6808111667633057	3.151080369949341	3.151080369949341	True	6	6	base
0.0	15	7	2.485424518585205	2.485424518585205	2.977411985397339	2.977411985397339	True	7	7	base
0.0	15	8	2.429837942123413	2.429837942123413	2.778322458267212	2.778322458267212	True	8	8	base
0.0	15	9	2.233874082565308	2.233874082565308	2.746363401412964	2.746363401412964	True	9	9	base
0.0	16	1	7.699577808380127	7.699577808380127	0.3883464634418487	0.3883464634418487	True	1	1	CR
0.0	16	2	5.4500837326049805	5.4500837326049805	7.116082668304443	7.116082668304443	True	2	2	CR
0.0	16	3	4.4772114753723145	4.4772114753723145	6.825536727905273	6.825536727905273	True	3	3	CR
0.0	16	4	3.866512775421143	3.866512775421143	5.870324611663818	5.870324611663818	True	4	4	CR
0.0	16	5	3.5011606216430664	3.5011606216430664	5.317892074584961	5.317892074584961	True	5	5	CR
0.0	16	6	3.254857301712036	3.254857301712036	4.881636142730713	4.881636142730713	True	6	6	CR
0.0	16	7	3.0039305686950684	3.0039305686950684	4.605963706970215	4.605963706970215	True	7	7	CR
0.0	16	8	2.8281846046447754	2.8281846046447754	4.388658046722412	4.388658046722412	True	8	8	CR
0.0	16	9	2.723973035812378	2.723973035812378	4.191501617431641	4.191501617431641	True	9	9	CR
0.0	16	1	0.9781066179275512	0.9781066179275512	3.9609525203704834	3.9609525203704834	True	1	1	base
0.0	16	2	0.780671238899231	0.780671238899231	2.902644157409668	2.902644157409668	True	2	2	base
0.0	16	3	1.0064250230789185	1.0064250230789185	2.908856153488159	2.908856153488159	True	3	3	base
0.0	16	4	0.7880096435546875	0.7880096435546875	2.653782844543457	2.653782844543457	True	4	4	base
0.0	16	5	0.993436634540558	0.993436634540558	3.091917991638184	3.091917991638184	True	5	5	base
