signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	4	7	1.3530226	1.3530226	1.830532	1.830532	False	7	7	base
0.0	4	8	1.235838	1.235838	1.647187	1.647187	False	8	8	base
0.0	4	9	1.2718632	1.2718632	1.5361508	1.5361508	False	9	9	base
0.0	5	1	1.1012164	1.1012164	5.9354115	5.9354115	False	1	1	CR
0.0	5	2	0.8319389	0.8319389	4.1982775	4.1982775	False	2	2	CR
0.0	5	3	0.9194258	0.9194258	3.467236	3.467236	False	3	3	CR
0.0	5	4	0.94553524	0.94553524	3.1813753	3.1813753	False	4	4	CR
0.0	5	5	0.7798728	0.7798728	2.817162	2.817162	False	5	5	CR
0.0	5	6	0.8343594	0.8343594	2.5350845	2.5350845	False	6	6	CR
0.0	5	7	0.87712634	0.87712634	2.368432	2.368432	False	7	7	CR
0.0	5	8	0.7816403	0.7816403	2.28091	2.28091	False	8	8	CR
0.0	5	9	1.0218197	1.0218197	2.2067907	2.2067907	False	9	9	CR
0.0	5	1	3.4442017	3.4442017	0.80630803	0.80630803	False	1	1	base
0.0	5	2	2.4354239	2.4354239	2.9784615	2.9784615	False	2	2	base
0.0	5	3	2.0777884	2.0777884	2.6590352	2.6590352	False	3	3	base
0.0	5	4	1.8513201	1.8513201	2.754014	2.754014	False	4	4	base
0.0	5	5	1.6187928	1.6187928	2.5770404	2.5770404	False	5	5	base
0.0	5	6	1.532587	1.532587	2.4117613	2.4117613	False	6	6	base
0.0	5	7	1.4803226	1.4803226	2.236722	2.236722	False	7	7	base
0.0	5	8	1.3734188	1.3734188	2.211151	2.211151	False	8	8	base
0.0	5	9	1.4635549	1.4635549	2.1873348	2.1873348	False	9	9	base
0.0	6	1	0.9760647	0.9760647	5.2207646	5.2207646	False	1	1	CR
0.0	6	2	1.1952184	1.1952184	4.0368056	4.0368056	False	2	2	CR
0.0	6	3	1.6543626	1.6543626	3.565513	3.565513	False	3	3	CR
0.0	6	4	1.3182456	1.3182456	3.4634986	3.4634986	False	4	4	CR
0.0	6	5	1.1479667	1.1479667	3.0527704	3.0527704	False	5	5	CR
0.0	6	6	1.3141755	1.3141755	2.8804474	2.8804474	False	6	6	CR
0.0	6	7	1.1376629	1.1376629	2.802586	2.802586	False	7	7	CR
0.0	6	8	1.1743188	1.1743188	2.5233018	2.5233018	False	8	8	CR
0.0	6	9	1.1675409	1.1675409	2.3956957	2.3956957	False	9	9	CR
0.0	6	1	1.5693716	1.5693716	0.008361693	0.008361693	False	1	1	base
0.0	6	2	1.3770806	1.3770806	1.2171701	1.2171701	False	2	2	base
0.0	6	3	1.6786355	1.6786355	1.8307517	1.8307517	False	3	3	base
0.0	6	4	1.3455604	1.3455604	1.3699515	1.3699515	False	4	4	base
0.0	6	5	1.1600436	1.1600436	1.7071043	1.7071043	False	5	5	base
0.0	6	6	1.33499	1.33499	1.3689842	1.3689842	False	6	6	base
0.0	6	7	1.1713753	1.1713753	1.6584517	1.6584517	False	7	7	base
0.0	6	8	1.1941142	1.1941142	1.5683455	1.5683455	False	8	8	base
0.0	6	9	1.1778965	1.1778965	1.6299803	1.6299803	False	9	9	base
0.0	7	1	0.8957867	0.8957867	2.848464	2.848464	False	1	1	CR
0.0	7	2	1.3415014	1.3415014	4.1182446	4.1182446	False	2	2	CR
0.0	7	3	1.1147318	1.1147318	3.1828	3.1828	False	3	3	CR
0.0	7	4	1.10257	1.10257	3.0743845	3.0743845	False	4	4	CR
0.0	7	5	1.1464512	1.1464512	2.7310245	2.7310245	False	5	5	CR
0.0	7	6	1.3165215	1.3165215	2.55622	2.55622	False	6	6	CR
0.0	7	7	1.0197586	1.0197586	2.6006887	2.6006887	False	7	7	CR
0.0	7	8	1.0108567	1.0108567	2.3017035	2.3017035	False	8	8	CR
0.0	7	9	1.221416	1.221416	2.2550972	2.2550972	False	9	9	CR
0.0	7	1	3.4744253	3.4744253	1.8308105	1.8308105	False	1	1	base
0.0	7	2	2.8520837	2.8520837	1.4868112	1.4868112	False	2	2	base
0.0	7	3	2.3441346	2.3441346	1.7945284	1.7945284	False	3	3	base
0.0	7	4	2.088292	2.088292	1.8754708	1.8754708	False	4	4	base
0.0	7	5	1.9536349	1.9536349	1.9690993	1.9690993	False	5	5	base
0.0	7	6	1.9303944	1.9303944	1.7628586	1.7628586	False	6	6	base
0.0	7	7	1.6777711	1.6777711	1.7734752	1.7734752	False	7	7	base
0.0	7	8	1.6138737	1.6138737	1.6994178	1.6994178	False	8	8	base
0.0	7	9	1.6946105	1.6946105	1.6670551	1.6670551	False	9	9	base
0.0	8	1	0.14303845	0.14303845	6.9131193	6.9131193	False	1	1	CR
0.0	8	2	1.365887	1.365887	6.839667	6.839667	False	2	2	CR
0.0	8	3	1.5364077	1.5364077	5.6199036	5.6199036	False	3	3	CR
0.0	8	4	1.4076929	1.4076929	5.108029	5.108029	False	4	4	CR
0.0	8	5	1.1227952	1.1227952	4.628577	4.628577	False	5	5	CR
0.0	8	6	1.207525	1.207525	4.222839	4.222839	False	6	6	CR
0.0	8	7	1.2085398	1.2085398	3.885622	3.885622	False	7	7	CR
0.0	8	8	1.3091335	1.3091335	4.017465	4.017465	False	8	8	CR
0.0	8	9	1.0900002	1.0900002	3.6646745	3.6646745	False	9	9	CR
0.0	8	1	0.89022297	0.89022297	2.992933	2.992933	False	1	1	base
0.0	8	2	1.7302395	1.7302395	3.869766	3.869766	False	2	2	base
0.0	8	3	1.7518909	1.7518909	3.105432	3.105432	False	3	3	base
0.0	8	4	1.6207097	1.6207097	2.9814105	2.9814105	False	4	4	base
0.0	8	5	1.3130563	1.3130563	2.7255213	2.7255213	False	5	5	base
0.0	8	6	1.3227222	1.3227222	2.3849921	2.3849921	False	6	6	base
0.0	8	7	1.3295317	1.3295317	2.151096	2.151096	False	7	7	base
0.0	8	8	1.4105695	1.4105695	2.4321527	2.4321527	False	8	8	base
0.0	8	9	1.1802186	1.1802186	2.0855958	2.0855958	False	9	9	base
0.0	9	1	1.4755656	1.4755656	3.286526	3.286526	False	1	1	CR
0.0	9	2	1.0564873	1.0564873	2.3417997	2.3417997	False	2	2	CR
0.0	9	3	1.1807233	1.1807233	2.1520903	2.1520903	False	3	3	CR
0.0	9	4	0.8132799	0.8132799	2.5158231	2.5158231	False	4	4	CR
0.0	9	5	0.7698337	0.7698337	2.1497064	2.1497064	False	5	5	CR
0.0	9	6	1.1860864	1.1860864	1.9587401	1.9587401	False	6	6	CR
0.0	9	7	1.070166	1.070166	1.8627279	1.8627279	False	7	7	CR
0.0	9	8	0.6231039	0.6231039	1.8273427	1.8273427	False	8	8	CR
0.0	9	9	0.8358561	0.8358561	1.600922	1.600922	False	9	9	CR
0.0	9	1	0.6471065	0.6471065	2.3762054	2.3762054	False	1	1	base
0.0	9	2	0.74757624	0.74757624	1.71532	1.71532	False	2	2	base
0.0	9	3	1.0189077	1.0189077	1.6316956	1.6316956	False	3	3	base
0.0	9	4	0.5813551	0.5813551	1.9415554	1.9415554	False	4	4	base
0.0	9	5	0.86356914	0.86356914	1.7278972	1.7278972	False	5	5	base
0.0	9	6	1.2877274	1.2877274	1.4770333	1.4770333	False	6	6	base
0.0	9	7	1.1372949	1.1372949	1.5173815	1.5173815	False	7	7	base
0.0	9	8	0.5016761	0.5016761	1.5272223	1.5272223	False	8	8	base
0.0	9	9	0.7849287	0.7849287	1.3231514	1.3231514	False	9	9	base
0.0	10	1	0.6756749	0.6756749	0.76542133	0.76542133	False	1	1	CR
0.0	10	2	0.55390686	0.55390686	1.1588962	1.1588962	False	2	2	CR
0.0	10	3	0.9316933	0.9316933	0.69355386	0.69355386	False	3	3	CR
0.0	10	4	0.9067872	0.9067872	1.3693646	1.3693646	False	4	4	CR
0.0	10	5	0.74721265	0.74721265	0.98727816	0.98727816	False	5	5	CR
0.0	10	6	0.94708073	0.94708073	1.2791233	1.2791233	False	6	6	CR
0.0	10	7	0.8837692	0.8837692	1.6547141	1.6547141	False	7	7	CR
0.0	10	8	0.96505874	0.96505874	1.5614583	1.5614583	False	8	8	CR
0.0	10	9	1.1115468	1.1115468	1.5668597	1.5668597	False	9	9	CR
0.0	10	1	2.8972473	2.8972473	0.07760575	0.07760575	False	1	1	base
0.0	10	2	2.2286549	2.2286549	1.3674567	1.3674567	False	2	2	base
0.0	10	3	1.922308	1.922308	1.2786231	1.2786231	False	3	3	base
0.0	10	4	1.8317899	1.8317899	1.3811538	1.3811538	False	4	4	base
0.0	10	5	1.6185573	1.6185573	1.0920522	1.0920522	False	5	5	base
0.0	10	6	1.5850476	1.5850476	1.2157421	1.2157421	False	6	6	base
0.0	10	7	1.4829279	1.4829279	1.3585888	1.3585888	False	7	7	base
0.0	10	8	1.4971414	1.4971414	1.2884438	1.2884438	False	8	8	base
0.0	10	9	1.5769219	1.5769219	1.2666618	1.2666618	False	9	9	base
0.0	11	1	2.4067967	2.4067967	4.348685	4.348685	False	1	1	CR
0.0	11	2	1.7130694	1.7130694	3.6126502	3.6126502	False	2	2	CR
0.0	11	3	1.4230671	1.4230671	3.3985362	3.3985362	False	3	3	CR
0.0	11	4	1.3907584	1.3907584	2.8771164	2.8771164	False	4	4	CR
0.0	11	5	1.1429989	1.1429989	3.0670989	3.0670989	False	5	5	CR
0.0	11	6	1.063039	1.063039	2.9060767	2.9060767	False	6	6	CR
0.0	11	7	1.123613	1.123613	2.5807292	2.5807292	False	7	7	CR
0.0	11	8	1.0384116	1.0384116	2.4196875	2.4196875	False	8	8	CR
0.0	11	9	1.0957187	1.0957187	2.3006177	2.3006177	False	9	9	CR
0.0	11	1	1.4578005	1.4578005	1.5503185	1.5503185	False	1	1	base
0.0	11	2	1.094572	1.094572	2.1584241	2.1584241	False	2	2	base
0.0	11	3	0.88458264	0.88458264	2.3324637	2.3324637	False	3	3	base
0.0	11	4	0.98944813	0.98944813	1.9854589	1.9854589	False	4	4	base
0.0	11	5	0.7330116	0.7330116	2.4118633	2.4118633	False	5	5	base
0.0	11	6	0.71600413	0.71600413	2.3096077	2.3096077	False	6	6	base
0.0	11	7	0.85753316	0.85753316	2.0355756	2.0355756	False	7	7	base
0.0	11	8	0.77822727	0.77822727	1.8899844	1.8899844	False	8	8	base
0.0	11	9	0.9024059	0.9024059	1.8237516	1.8237516	False	9	9	base
0.0	12	1	2.1484149	2.1484149	4.0586853	4.0586853	False	1	1	CR
0.0	12	2	1.5341494	1.5341494	2.8916206	2.8916206	False	2	2	CR
0.0	12	3	1.2682937	1.2682937	2.410131	2.410131	False	3	3	CR
0.0	12	4	1.1126134	1.1126134	2.5697408	2.5697408	False	4	4	CR
0.0	12	5	1.1158181	1.1158181	2.3315113	2.3315113	False	5	5	CR
0.0	12	6	1.1171578	1.1171578	2.0994058	2.0994058	False	6	6	CR
0.0	12	7	1.1565711	1.1565711	1.9179424	1.9179424	False	7	7	CR
0.0	12	8	1.0315403	1.0315403	1.8766173	1.8766173	False	8	8	CR
0.0	12	9	0.8858376	0.8858376	1.9636607	1.9636607	False	9	9	CR
0.0	12	1	0.5978405	0.5978405	2.5950212	2.5950212	False	1	1	base
0.0	12	2	0.42762515	0.42762515	2.6929848	2.6929848	False	2	2	base
0.0	12	3	0.49805555	0.49805555	2.5424747	2.5424747	False	3	3	base
0.0	12	4	0.3924153	0.3924153	2.9937158	2.9937158	False	4	4	base
0.0	12	5	0.5970771	0.5970771	2.6767602	2.6767602	False	5	5	base
0.0	12	6	0.7207135	0.7207135	2.4128404	2.4128404	False	6	6	base
0.0	12	7	0.8639647	0.8639647	2.2186718	2.2186718	False	7	7	base
0.0	12	8	0.72357786	0.72357786	2.1647828	2.1647828	False	8	8	base
0.0	12	9	0.55018014	0.55018014	2.1236446	2.1236446	False	9	9	base
0.0	13	1	0.5825807	0.5825807	2.7742226	2.7742226	False	1	1	CR
0.0	13	2	0.70069605	0.70069605	1.9890563	1.9890563	False	2	2	CR
0.0	13	3	0.8108192	0.8108192	2.538591	2.538591	False	3	3	CR
0.0	13	4	0.8750157	0.8750157	2.3711033	2.3711033	False	4	4	CR
0.0	13	5	0.7561724	0.7561724	2.4710104	2.4710104	False	5	5	CR
0.0	13	6	0.63967234	0.63967234	2.2015243	2.2015243	False	6	6	CR
0.0	13	7	0.8707779	0.8707779	1.890467	1.890467	False	7	7	CR
0.0	13	8	0.8219675	0.8219675	1.9746302	1.9746302	False	8	8	CR
0.0	13	9	0.79270005	0.79270005	1.834863	1.834863	False	9	9	CR
0.0	13	1	0.6083531	0.6083531	5.130442	5.130442	False	1	1	base
0.0	13	2	0.95017093	0.95017093	4.01737	4.01737	False	2	2	base
0.0	13	3	1.0509379	1.0509379	3.8763618	3.8763618	False	3	3	base
0.0	13	4	1.0848136	1.0848136	3.3790803	3.3790803	False	4	4	base
0.0	13	5	0.9318917	0.9318917	3.1377003	3.1377003	False	5	5	base
0.0	13	6	0.8013425	0.8013425	2.8794723	2.8794723	False	6	6	base
0.0	13	7	1.0207933	1.0207933	2.4914932	2.4914932	False	7	7	base
0.0	13	8	0.9608256	0.9608256	2.4974442	2.4974442	False	8	8	base
0.0	13	9	0.9188377	0.9188377	2.3566177	2.3566177	False	9	9	base
0.0	14	1	1.564023	1.564023	1.2000389	1.2000389	False	1	1	CR
0.0	14	2	1.1098689	1.1098689	2.4049056	2.4049056	False	2	2	CR
0.0	14	3	1.1302115	1.1302115	2.1646962	2.1646962	False	3	3	CR
0.0	14	4	1.046246	1.046246	2.2228725	2.2228725	False	4	4	CR
0.0	14	5	1.3142744	1.3142744	2.4081502	2.4081502	False	5	5	CR
0.0	14	6	1.1257197	1.1257197	2.1968782	2.1968782	False	6	6	CR
0.0	14	7	1.1223955	1.1223955	2.2136197	2.2136197	False	7	7	CR
0.0	14	8	1.123016	1.123016	2.0217137	2.0217137	False	8	8	CR
0.0	14	9	0.87437797	0.87437797	2.1052384	2.1052384	False	9	9	CR
0.0	14	1	0.9485403	0.9485403	5.0066457	5.0066457	False	1	1	base
0.0	14	2	0.6951422	0.6951422	4.16146	4.16146	False	2	2	base
0.0	14	3	0.70698935	0.70698935	3.5869794	3.5869794	False	3	3	base
0.0	14	4	0.7853661	0.7853661	3.5228574	3.5228574	False	4	4	base
0.0	14	5	1.1519009	1.1519009	3.5497	3.5497	False	5	5	base
0.0	14	6	0.98345876	0.98345876	3.2819586	3.2819586	False	6	6	base
0.0	14	7	0.97786564	0.97786564	3.1704485	3.1704485	False	7	7	base
0.0	14	8	1.0094163	1.0094163	2.935092	2.935092	False	8	8	base
0.0	14	9	0.7240372	0.7240372	2.948275	2.948275	False	9	9	base
0.0	15	1	0.16257104	0.16257104	0.7245085	0.7245085	False	1	1	CR
0.0	15	2	0.89356875	0.89356875	0.5688059	0.5688059	False	2	2	CR
0.0	15	3	1.041919	1.041919	1.5696479	1.5696479	False	3	3	CR
0.0	15	4	0.7485313	0.7485313	1.207647	1.207647	False	4	4	CR
0.0	15	5	1.1834264	1.1834264	1.4602314	1.4602314	False	5	5	CR
0.0	15	6	0.9077179	0.9077179	1.4547124	1.4547124	False	6	6	CR
0.0	15	7	0.9555188	0.9555188	1.1834265	1.1834265	False	7	7	CR
0.0	15	8	0.92677444	0.92677444	1.1085252	1.1085252	False	8	8	CR
0.0	15	9	0.9645241	0.9645241	1.2107099	1.2107099	False	9	9	CR
0.0	15	1	0.7741798	0.7741798	3.3787239	3.3787239	False	1	1	base
0.0	15	2	1.0955719	1.0955719	3.2428665	3.2428665	False	2	2	base
0.0	15	3	1.1938978	1.1938978	3.3718088	3.3718088	False	3	3	base
0.0	15	4	0.852717	0.852717	2.5953276	2.5953276	False	4	4	base
0.0	15	5	1.2299005	1.2299005	2.5498502	2.5498502	False	5	5	base
0.0	15	6	0.9727485	0.9727485	2.4212244	2.4212244	False	6	6	base
0.0	15	7	0.9926787	0.9926787	2.184865	2.184865	False	7	7	base
0.0	15	8	0.96646523	0.96646523	2.0594842	2.0594842	False	8	8	base
0.0	15	9	1.003292	1.003292	2.0448506	2.0448506	False	9	9	base
0.0	16	1	6.0134654	6.0134654	1.3189976	1.3189976	False	1	1	CR
0.0	16	2	4.333148	4.333148	3.15779	3.15779	False	2	2	CR
0.0	16	3	3.6281607	3.6281607	3.164081	3.164081	False	3	3	CR
0.0	16	4	3.2422688	3.2422688	2.9876363	2.9876363	False	4	4	CR
0.0	16	5	2.8347137	2.8347137	2.936292	2.936292	False	5	5	CR
0.0	16	6	2.6206317	2.6206317	2.8005016	2.8005016	False	6	6	CR
0.0	16	7	2.3624089	2.3624089	2.6736863	2.6736863	False	7	7	CR
0.0	16	8	2.4951167	2.4951167	2.4120133	2.4120133	False	8	8	CR
0.0	16	9	2.3068357	2.3068357	2.4838445	2.4838445	False	9	9	CR
0.0	16	1	1.1399602	1.1399602	2.2938547	2.2938547	False	1	1	base
0.0	16	2	0.849407	0.849407	2.6365192	2.6365192	False	2	2	base
0.0	16	3	0.91419953	0.91419953	2.0556662	2.0556662	False	3	3	base
0.0	16	4	1.0112731	1.0112731	1.8876264	1.8876264	False	4	4	base
0.0	16	5	0.8579446	0.8579446	2.0685716	2.0685716	False	5	5	base
0.0	16	6	0.8459164	0.8459164	2.27531	2.27531	False	6	6	base
0.0	16	7	0.5706279	0.5706279	2.3333585	2.3333585	False	7	7	base
0.0	16	8	1.2618177	1.2618177	2.2032797	2.2032797	False	8	8	base
0.0	16	9	1.093179	1.093179	2.2133465	2.2133465	False	9	9	base
0.0	17	1	3.7423685	3.7423685	4.549852	4.549852	False	1	1	CR
0.0	17	2	2.647619	2.647619	3.2173634	3.2173634	False	2	2	CR
0.0	17	3	2.1667821	2.1667821	2.6646614	2.6646614	False	3	3	CR
0.0	17	4	1.9078265	1.9078265	2.28718	2.28718	False	4	4	CR
0.0	17	5	1.6982137	1.6982137	2.1943176	2.1943176	False	5	5	CR
0.0	17	6	1.5390582	1.5390582	2.0847611	2.0847611	False	6	6	CR
0.0	17	7	1.4581374	1.4581374	1.7935882	1.7935882	False	7	7	CR
0.0	17	8	1.440244	1.440244	1.7311261	1.7311261	False	8	8	CR
0.0	17	9	1.4588398	1.4588398	1.6918226	1.6918226	False	9	9	CR
0.0	17	1	0.30571997	0.30571997	2.824112	2.824112	False	1	1	base
0.0	17	2	0.22002323	0.22002323	2.9814231	2.9814231	False	2	2	base
0.0	17	3	0.22625165	0.22625165	2.6561313	2.6561313	False	3	3	base
0.0	17	4	0.33775637	0.33775637	2.3114328	2.3114328	False	4	4	base
0.0	17	5	0.2706043	0.2706043	2.391734	2.391734	False	5	5	base
0.0	17	6	0.19165812	0.19165812	2.3168914	2.3168914	False	6	6	base
0.0	17	7	0.31937492	0.31937492	2.031307	2.031307	False	7	7	base
0.0	17	8	0.54935765	0.54935765	1.9885739	1.9885739	False	8	8	base
0.0	17	9	0.734325	0.734325	1.8872299	1.8872299	False	9	9	base
0.0	18	1	2.908659	2.908659	2.4301112	2.4301112	False	1	1	CR
0.0	18	2	2.1606584	2.1606584	1.7316666	1.7316666	False	2	2	CR
0.0	18	3	2.0421064	2.0421064	1.4342955	1.4342955	False	3	3	CR
0.0	18	4	2.120781	2.120781	1.3417007	1.3417007	False	4	4	CR
0.0	18	5	1.5742197	1.5742197	1.4832513	1.4832513	False	5	5	CR
0.0	18	6	1.6947459	1.6947459	1.208316	1.208316	False	6	6	CR
0.0	18	7	1.4964802	1.4964802	1.0812242	1.0812242	False	7	7	CR
0.0	18	8	1.6761997	1.6761997	1.1206087	1.1206087	False	8	8	CR
0.0	18	9	1.4666939	1.4666939	1.132463	1.132463	False	9	9	CR
0.0	18	1	2.1968958	2.1968958	1.704864	1.704864	False	1	1	base
0.0	18	2	1.6383756	1.6383756	2.5160537	2.5160537	False	2	2	base
0.0	18	3	1.7446934	1.7446934	2.3555324	2.3555324	False	3	3	base
0.0	18	4	1.9033598	1.9033598	2.3284512	2.3284512	False	4	4	base
0.0	18	5	1.3383292	1.3383292	2.1744645	2.1744645	False	5	5	base
0.0	18	6	1.5099026	1.5099026	1.9231097	1.9231097	False	6	6	base
0.0	18	7	1.3215399	1.3215399	1.930801	1.930801	False	7	7	base
0.0	18	8	1.5413737	1.5413737	1.7492334	1.7492334	False	8	8	base
0.0	18	9	1.3311481	1.3311481	1.654313	1.654313	False	9	9	base
0.0	19	1	4.5241303	4.5241303	4.9632454	4.9632454	False	1	1	CR
0.0	19	2	3.2000978	3.2000978	3.954923	3.954923	False	2	2	CR
0.0	19	3	2.7243547	2.7243547	3.4165666	3.4165666	False	3	3	CR
0.0	19	4	2.5156727	2.5156727	3.0733876	3.0733876	False	4	4	CR
