tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
9ECBFBT3RAO4	10	0.0	0.50501347	0.229	0.252	0.4971263408660888	0.273	0.275
joMQNKZDY7A1	10	0.01	0.49835902	0.58	0.602	0.4972164034843445	0.23	0.221
S3c4V78rPiK5	10	0.02	0.49504545	0.738	0.746	0.5007970929145813	0.539	0.555
4YplT6m62LAg	11	0.0	0.50247586	0.396	0.365	0.5017849802970886	0.597	0.58
c7oRpZKskSeo	11	0.01	0.5047582	0.269	0.26	0.4981260895729065	0.374	0.39
I0Mr4mbqBdkw	11	0.02	0.50814813	0.135	0.163	0.496039867401123	0.278	0.301
DMq63ks2r6FR	12	0.0	0.491986	0.863	0.882	0.5083133578300476	0.932	0.934
RnrpQRi2AoA8	12	0.01	0.50205404	0.388	0.394	0.5004274845123291	0.534	0.557
IM57VzK3WJvw	12	0.02	0.51288366	0.045	0.053	0.4956962764263153	0.251	0.273
eDwZauE8GDPs	13	0.0	0.4923513	0.845	0.864	0.5027722120285034	0.687	0.695
bF4TqQ0qKwpr	13	0.01	0.50317043	0.335	0.33	0.4941739737987518	0.18	0.163
mvcyfVLaVlDI	13	0.02	0.50566757	0.231	0.215	0.4999778270721435	0.51	0.492
6UF0wx7HVt4L	14	0.0	0.5011825	0.46	0.443	0.5010409355163574	0.58	0.556
p5DvqgmQiqBH	14	0.01	0.5014183	0.399	0.418	0.4964525699615478	0.306	0.304
xWpwAhnjSjPn	14	0.02	0.5230122	0.001	0.002	0.4876950085163116	0.036	0.031
Gip9u4QttLRv	15	0.0	0.5009418	0.447	0.488	0.4955939650535583	0.244	0.272
dk1TgZJu3hgv	15	0.01	0.5144732	0.021	0.028	0.4973139762878418	0.284	0.278
THE4yWaWjOZO	15	0.02	0.5117036	0.053	0.058	0.4877357184886932	0.024	0.033
2AnlPZ1mAbss	16	0.0	0.5104299	0.078	0.089	0.491290271282196	0.094	0.094
he9sEHDKFEeN	16	0.01	0.5076996	0.16	0.16	0.4930133819580078	0.155	0.16
PStCXTdukSyy	16	0.02	0.5222766	0.0	0.0	0.4833516776561737	0.002	0.006
ksSEyEIFB7Uo	17	0.0	0.5148098	0.016	0.025	0.4968916773796081	0.338	0.31
tlwbUJA3uJ5I	17	0.01	0.49498132	0.725	0.746	0.5068053007125854	0.858	0.844
Mw9UswKGGlJR	17	0.02	0.5149966	0.023	0.015	0.4965096712112427	0.3	0.29
kW7TsdZ5VT8G	18	0.0	0.5081445	0.159	0.159	0.4973382353782654	0.355	0.362
5qe0RXisKeuL	18	0.01	0.4892307	0.909	0.907	0.5121089220046997	0.966	0.965
6SyzFT9a5Xcp	18	0.02	0.53210676	0.0	0.0	0.4751099348068237	0.0	0.0
q2S7NQrFADd0	19	0.0	0.49292928	0.806	0.802	0.5060444474220276	0.81	0.802
jC5F1qCxuwB0	19	0.01	0.5127297	0.05	0.055	0.4952707588672638	0.244	0.235
8fPGzcwtwKws	19	0.02	0.50300676	0.333	0.321	0.494537353515625	0.201	0.229
z04swsPgr2x8	20	0.0	0.51087034	0.081	0.069	0.4995734393596649	0.473	0.462
yZCgJn4RG5H7	20	0.01	0.5136897	0.035	0.036	0.4987401366233825	0.405	0.416
Sls0g8cUMzLK	20	0.02	0.5302651	0.0	0.0	0.4830181002616882	0.006	0.004
eu38UDp7GTbn	21	0.0	0.50146645	0.42	0.413	0.5012118816375732	0.569	0.562
ZX2LAK0tHrVa	21	0.01	0.4938082	0.779	0.806	0.5001932382583618	0.502	0.526
Q7bKN0Kpz74i	21	0.02	0.51184493	0.054	0.055	0.4899806082248688	0.056	0.055
c7vhnp1lrgDm	22	0.0	0.5073546	0.18	0.182	0.4955526292324066	0.238	0.258
vT5Zcx0cmExU	22	0.01	0.50109196	0.437	0.452	0.5003836154937744	0.513	0.537
SCpoqePj3OdE	22	0.02	0.5192273	0.002	0.008	0.4884636998176574	0.034	0.04
VIIZgNuIZp6e	23	0.0	0.5038897	0.308	0.308	0.4965448081493377	0.259	0.263
IHoIDBSaxWi1	23	0.01	0.49716556	0.612	0.657	0.5062013268470764	0.82	0.859
mQkBAfRDQHIG	23	0.02	0.5078685	0.167	0.146	0.4896371960639953	0.057	0.045
eW0G3nBkdZd5	24	0.0	0.505459	0.253	0.226	0.4964644908905029	0.312	0.26
IRd4XgliFeXE	24	0.01	0.50363106	0.286	0.326	0.5025038719177246	0.638	0.639
RpOCOz90Zvlj	24	0.02	0.5215614	0.001	0.0	0.4816937148571014	0.003	0.002
fKRnI13ke4uk	25	0.0	0.51392984	0.044	0.023	0.4969218969345093	0.314	0.307
XqSQsCrXrq1r	25	0.01	0.49820143	0.591	0.574	0.5014525651931763	0.609	0.576
BFarU8vDdEwF	25	0.02	0.5174515	0.011	0.011	0.4821882247924804	0.002	0.003
7BsjK8yYRFOT	26	0.0	0.49929821	0.544	0.523	0.4996107816696167	0.501	0.478
5ciperAnEa4S	26	0.01	0.50456524	0.274	0.261	0.4978654384613037	0.387	0.352
gnUiTcMQHX69	26	0.02	0.5313042	0.0	0.0	0.4723349213600158	0.0	0.0
K1bEtCZBsmYj	27	0.0	0.49328154	0.832	0.819	0.5074957609176636	0.893	0.876
S9Q3hLLeAshy	27	0.01	0.50692135	0.175	0.193	0.5010913014411926	0.578	0.578
f5kHRb65JG0L	27	0.02	0.49327943	0.825	0.823	0.5000032186508179	0.49	0.48
vJGG03WNyyC0	28	0.0	0.49774778	0.614	0.603	0.4998897016048431	0.487	0.488
TfpdsZMbUMDb	28	0.01	0.49618372	0.701	0.696	0.5029664039611816	0.682	0.712
be2zdYDvymcW	28	0.02	0.5099402	0.097	0.092	0.4963926672935486	0.303	0.299
AxE3OyjvDO9u	29	0.0	0.5062732	0.218	0.205	0.4913555383682251	0.07	0.067
64Bno5kOOkbN	29	0.01	0.51144296	0.077	0.075	0.4928835332393646	0.067	0.062
dI8CtgsthRLS	29	0.02	0.51623845	0.022	0.022	0.4941031336784363	0.147	0.156
DiA8xVVVL3vD	30	0.0	0.49706948	0.654	0.635	0.5067307353019714	0.859	0.841
BgEVJkpEgmTg	30	0.01	0.50336117	0.325	0.307	0.4953697323799133	0.216	0.207
hjGbQJVWSGsL	30	0.02	0.5152507	0.026	0.023	0.4884174764156341	0.045	0.031
dMmlYslCRG1y	31	0.0	0.5000559	0.516	0.486	0.5009666085243225	0.592	0.552
GSCSCihWU6QJ	31	0.01	0.50060815	0.471	0.473	0.4954579472541809	0.226	0.221
k0hAixtASHpW	31	0.02	0.52617025	0.0	0.0	0.4815235733985901	0.0	0.002
a2SPVxht78oB	32	0.0	0.52016145	0.0	0.001	0.4833457469940185	0.003	0.006
B4aZpIif2F81	32	0.01	0.51077867	0.088	0.101	0.4941243529319763	0.181	0.206
UeK9Fel98ptS	32	0.02	0.51539296	0.025	0.019	0.4884805977344513	0.051	0.04
F0MSofqKJml6	33	0.0	0.49321648	0.774	0.794	0.5023203492164612	0.645	0.661
e5VJ9Qa6z4Yi	33	0.01	0.50288934	0.35	0.324	0.4963982105255127	0.268	0.258
cbWXogwXT18U	33	0.02	0.5304809	0.0	0.0	0.4819396734237671	0.002	0.0
1LHCzCEyiy6s	34	0.0	0.50022197	0.473	0.484	0.5003135204315186	0.509	0.529
8ZCn27tPUMho	34	0.01	0.5196422	0.005	0.007	0.4875728487968445	0.033	0.043
SNPr2WE0sHG8	34	0.02	0.5302383	0.0	0.0	0.4879883825778961	0.028	0.035
RlYQEX2g7GWP	35	0.0	0.5031476	0.347	0.304	0.5015459060668945	0.599	0.597
7VpiyqoHFyVj	35	0.01	0.5093717	0.096	0.127	0.4912871122360229	0.088	0.102
BBL1KaKwAJnX	35	0.02	0.5184199	0.006	0.003	0.4797908961772918	0.0	0.0
z3jGLNVw5PeL	36	0.0	0.49717405	0.65	0.621	0.5049377083778381	0.779	0.765
G5SPQRBEGbFA	36	0.01	0.5073155	0.183	0.169	0.491986334323883	0.117	0.098
AIOyJo8PRTbk	36	0.02	0.51469564	0.031	0.032	0.4885134100914001	0.045	0.038
UM71150EeBM8	37	0.0	0.5048259	0.265	0.285	0.4983681738376617	0.418	0.431
OJfOcicT6KfT	37	0.01	0.5027994	0.353	0.349	0.4918180108070373	0.104	0.11
kRP6kote6MgD	37	0.02	0.5090478	0.115	0.113	0.4937176704406738	0.172	0.169
kPWpMekKwAdF	38	0.0	0.5101148	0.071	0.084	0.4868630170822143	0.019	0.02
DoMnvg1I3vWP	38	0.01	0.5076846	0.124	0.137	0.4912067055702209	0.067	0.082
c5FuxrVBzBQK	38	0.02	0.5075854	0.158	0.17	0.4961675703525543	0.26	0.284
jEvjn1mv6x6Z	39	0.0	0.5068142	0.197	0.208	0.4954766035079956	0.274	0.248
DCbyG9eZ72GQ	39	0.01	0.51475596	0.026	0.024	0.4884071052074432	0.023	0.026
vbzUfDdi0cMq	39	0.02	0.51521486	0.028	0.037	0.4924106895923614	0.131	0.158
5b5KcwSgKIJb	40	0.0	0.49866414	0.566	0.572	0.5006513595581055	0.562	0.532
b7klJbTVuLDQ	40	0.01	0.5008442	0.467	0.458	0.4946747720241546	0.185	0.179
kbf59qToLyI4	40	0.02	0.5116895	0.06	0.058	0.4917911887168884	0.096	0.093
IE83YbK6NFOk	41	0.0	0.5077931	0.135	0.159	0.5037396550178528	0.685	0.713
TWeFKvQ54tj0	41	0.01	0.49493533	0.734	0.731	0.5032624006271362	0.692	0.68
LZ1rKsXQoFKo	41	0.02	0.50609565	0.229	0.208	0.4932317733764648	0.165	0.156
C72qFl41sNLj	42	0.0	0.50409544	0.276	0.298	0.4952346682548523	0.209	0.218
VHWGaub52Ztd	42	0.01	0.5164789	0.007	0.018	0.496279776096344	0.234	0.247
26fEeVVhDIq2	42	0.02	0.53600305	0.0	0.0	0.4876151084899902	0.011	0.011
7nlnx9nCdbHM	43	0.0	0.50235856	0.382	0.383	0.4916773438453674	0.079	0.076
F416JqiVjaRh	43	0.01	0.4963838	0.673	0.672	0.5035841464996338	0.696	0.698
MmAaxuqiJQmc	43	0.02	0.50050867	0.484	0.491	0.5050083994865417	0.79	0.792
f3VrHZpRIeqz	44	0.0	0.49724635	0.642	0.648	0.504441499710083	0.756	0.756
i6poLGtuE4e4	44	0.01	0.50695145	0.151	0.171	0.4968261122703552	0.255	0.273
6QXx7UQBnQTa	44	0.02	0.52457905	0.001	0.0	0.4922026395797729	0.097	0.103
2n7yGRQK1N4O	45	0.0	0.49761298	0.624	0.625	0.4929446876049042	0.038	0.037
Kd4ondMwOY6X	45	0.01	0.5037678	0.316	0.313	0.4955115914344787	0.232	0.193
ZxdV9C3JxZdw	45	0.02	0.5258999	0.0	0.001	0.4817389547824859	0.001	0.003
EdVsB840eOLS	46	0.0	0.49645764	0.657	0.664	0.5033292174339294	0.714	0.718
a4kaOTSfoHLT	46	0.01	0.5148553	0.018	0.024	0.4844436645507812	0.001	0.0
aOnvjEpMrhus	46	0.02	0.5127669	0.05	0.054	0.494608461856842	0.157	0.202
GIaeZ5u12odh	47	0.0	0.50068086	0.478	0.43	0.503071665763855	0.718	0.719
fdHo3HIVM9fE	47	0.01	0.5171281	0.01	0.007	0.4889601469039917	0.041	0.032
I7zvs0Ei8hCW	47	0.02	0.5045033	0.321	0.255	0.4995943903923034	0.488	0.458
t8Pfo6tVOe20	48	0.0	0.5031902	0.336	0.318	0.5005822777748108	0.545	0.509
5gotYJ7WeKfY	48	0.01	0.5030093	0.346	0.343	0.4970976710319519	0.306	0.322
arMZhZfxVCQC	48	0.02	0.5101385	0.09	0.122	0.4905095100402832	0.093	0.093
aceB93I7SYqh	49	0.0	0.5003218	0.481	0.466	0.4996469616889953	0.5	0.458
n12KjyqKV1Lt	49	0.01	0.5096804	0.103	0.1	0.496044397354126	0.275	0.279
wnhch4F7FrrD	49	0.02	0.52426195	0.0	0.0	0.4850592017173767	0.008	0.005
9RbEAHnbLZux	50	0.0	0.51448077	0.017	0.022	0.4888394474983215	0.031	0.041
cHYDhh0SpFhI	50	0.01	0.50012416	0.481	0.499	0.4977288842201233	0.374	0.353
bsECsPpWZJ7p	50	0.02	0.50305	0.337	0.348	0.5065151453018188	0.845	0.827
bWrW9Wy1xtJO	51	0.0	0.50830084	0.135	0.151	0.4899145662784576	0.043	0.058
QIzUuLai1nzd	51	0.01	0.5166998	0.02	0.016	0.4851822257041931	0.015	0.007
Vudq5Ua7eEHW	51	0.02	0.5156226	0.018	0.016	0.4913487434387207	0.085	0.092
zfnRul5qXQIO	52	0.0	0.51984376	0.002	0.002	0.4905577600002289	0.041	0.03
K0RqOF5hC7eT	52	0.01	0.49423498	0.786	0.811	0.5023678541183472	0.68	0.705
3LdWqGYtphvg	52	0.02	0.5240833	0.0	0.001	0.4887749850749969	0.044	0.04
AGDPNOnXdqIb	53	0.0	0.49058264	0.878	0.881	0.5017706155776978	0.609	0.629
LtuexJdZ8GIY	53	0.01	0.5131702	0.039	0.04	0.4909132719039917	0.083	0.081
OPDGwgWPaW9z	53	0.02	0.5318842	0.0	0.0	0.475829154253006	0.0	0.0
XqfGTaMl1Dvu	54	0.0	0.4995577	0.545	0.559	0.498776376247406	0.434	0.436
ecFEjhB5dP5s	54	0.01	0.49297833	0.809	0.804	0.501609742641449	0.601	0.594
wIobj3A2kUow	54	0.02	0.52535516	0.0	0.0	0.4830846488475799	0.001	0.003
YD6mAwqAAy1u	55	0.0	0.50069	0.499	0.449	0.5032169818878174	0.729	0.695
dUAbUTOYq0w1	55	0.01	0.49587452	0.704	0.708	0.5024163722991943	0.642	0.64
9IATSFfwQaz4	55	0.02	0.51140225	0.075	0.063	0.4916768670082092	0.1	0.081
A6Slo5g7N6lc	56	0.0	0.5138039	0.041	0.043	0.4925004839897156	0.117	0.132
5HrLiRNOxypd	56	0.01	0.50475603	0.272	0.261	0.4960712492465973	0.274	0.262
FuxhVJgCAZwt	56	0.02	0.52528113	0.002	0.0	0.4859268069267273	0.005	0.007
zJ72Ghe0aqFa	57	0.0	0.49866492	0.597	0.554	0.5027080178260803	0.675	0.644
N3PRTNacVVZT	57	0.01	0.5075457	0.177	0.158	0.4940497279167175	0.182	0.194
obIcPtQU6GDl	57	0.02	0.5160436	0.018	0.023	0.4914669394493103	0.095	0.112
fhXYWh6hkNSc	58	0.0	0.5042812	0.266	0.297	0.4956431984901428	0.241	0.264
RgyoVCd0x3kh	58	0.01	0.4962254	0.688	0.666	0.5081340074539185	0.893	0.868
tAbMXJEZwip2	58	0.02	0.5114032	0.05	0.064	0.4925968647003174	0.107	0.107
ZnpbiMljgekP	59	0.0	0.49604645	0.697	0.712	0.502594530582428	0.641	0.68
LItUoRNTJjQE	59	0.01	0.5133628	0.027	0.047	0.4951406121253967	0.217	0.219
aEomB4lzWD80	59	0.02	0.5274864	0.0	0.0	0.4786204993724823	0.001	0.001
SGhjeHQg0IZo	60	0.0	0.5009129	0.466	0.45	0.4993563890457153	0.447	0.453
lJ4ByIblwVBP	60	0.01	0.5110234	0.059	0.071	0.4920554757118225	0.088	0.109
yKJdLARBhdJQ	60	0.02	0.5315124	0.0	0.0	0.4751092195510864	0.0	0.0
miNLdvBZW2H6	61	0.0	0.5036532	0.305	0.34	0.4967818260192871	0.321	0.336
DriZOM8NtR5l	61	0.01	0.49480373	0.727	0.755	0.5087214708328247	0.894	0.898
6zhFWEqVgPwL	61	0.02	0.5075623	0.176	0.177	0.4934521317481994	0.196	0.167
Gk1QGEvCFbSU	62	0.0	0.5154194	0.01	0.013	0.4922452270984649	0.107	0.112
biSviR8vKIIK	62	0.01	0.50653607	0.168	0.183	0.493737131357193	0.147	0.143
413QVUTQVdkO	62	0.02	0.5353922	0.0	0.0	0.4771959185600281	0.0	0.0
DTXyiaLo0A7e	63	0.0	0.5179509	0.015	0.008	0.492925077676773	0.12	0.116
ZhpzrBFMbLxM	63	0.01	0.490131	0.89	0.887	0.5078165531158447	0.872	0.861
sYnfSNlvzmIA	63	0.02	0.5165165	0.013	0.01	0.4907516241073608	0.085	0.082
UD88EcWFbTL8	64	0.0	0.49754435	0.6	0.64	0.5006920695304871	0.526	0.548
LzhkTZvImanj	64	0.01	0.49416983	0.767	0.759	0.5029941201210022	0.689	0.678
YfmA4rtUD4Fr	64	0.02	0.5202271	0.004	0.003	0.4871723651885986	0.028	0.026
L5DqnGVxqjSa	65	0.0	0.50393957	0.326	0.313	0.4979979395866394	0.355	0.349
wkSTQfqr46WJ	65	0.01	0.5110416	0.072	0.065	0.4953067302703857	0.192	0.185
zKIxmdqjTYj2	65	0.02	0.5315458	0.0	0.0	0.479978859424591	0.001	0.0
5ZIk5qGIzo3g	66	0.0	0.50221276	0.35	0.411	0.4935213029384613	0.149	0.151
vQrbfTGw0Omm	66	0.01	0.5140858	0.037	0.029	0.4847365915775299	0.012	0.011
3zIw6LZzQehs	66	0.02	0.53011745	0.0	0.0	0.475596010684967	0.0	0.0
LOv7mZmgf3br	67	0.0	0.5174693	0.018	0.012	0.4811234474182129	0.002	0.002
Ut6ZBRZQ5tJo	67	0.01	0.5098849	0.097	0.108	0.4866460263729095	0.026	0.03
bTtaISet3KeU	67	0.02	0.51727515	0.009	0.015	0.4899493455886841	0.063	0.074
pUappu9gcQEL	68	0.0	0.5073442	0.146	0.154	0.498192697763443	0.364	0.399
GnX27rX2gMEv	68	0.01	0.49734795	0.621	0.626	0.4989437460899353	0.408	0.4
uTlMjUAeCtB5	68	0.02	0.51726896	0.012	0.012	0.4941900968551636	0.159	0.167
hxpWoYWfrReP	69	0.0	0.5038947	0.304	0.295	0.4927540421485901	0.136	0.109
rg3m7KEHJaHs	69	0.01	0.5015705	0.426	0.43	0.5010996460914612	0.567	0.569
I6TDOG9kSj2O	69	0.02	0.51411694	0.039	0.028	0.4855290651321411	0.013	0.011
FxLw6pWH2VC9	70	0.0	0.5058196	0.201	0.221	0.4988701343536377	0.401	0.425
ZjtpCGF3w0BQ	70	0.01	0.50586385	0.214	0.206	0.501641035079956	0.623	0.585
iUoSuXVfXKjS	70	0.02	0.51722836	0.017	0.009	0.4862142205238342	0.031	0.022
bqtPp8gBDUpk	71	0.0	0.50330245	0.336	0.321	0.5010135173797607	0.578	0.559
UWJ3yBEhZde4	71	0.01	0.4972246	0.654	0.635	0.4989839196205139	0.436	0.451
Cj3lCaiDRiVN	71	0.02	0.5093932	0.131	0.129	0.4951153099536896	0.24	0.244
MubvKdgcbLSN	72	0.0	0.50766706	0.142	0.151	0.4931945204734802	0.137	0.153
tvaYGlhrxReW	72	0.01	0.50902164	0.101	0.112	0.4930034875869751	0.137	0.131
ojMj9QTH20Ii	72	0.02	0.49939567	0.524	0.553	0.4976628422737121	0.358	0.362
EwNeweKEXNGM	73	0.0	0.51135105	0.067	0.05	0.4871217608451843	0.018	0.015
tGxCzamJhwYD	73	0.01	0.5274696	0.0	0.0	0.4850577712059021	0.003	0.002
VuaBUDw1w5Sl	73	0.02	0.5116617	0.053	0.075	0.4917131960391998	0.08	0.094
KhjLkgpW8jcl	74	0.0	0.5129588	0.056	0.05	0.4876606464385986	0.035	0.033
Mfn2VaZhxP56	74	0.01	0.5171477	0.02	0.011	0.494290828704834	0.202	0.188
ruTqwllZYH0B	74	0.02	0.51578206	0.029	0.023	0.4890348315238952	0.055	0.052
6jWv12naH2YP	75	0.0	0.4966163	0.677	0.665	0.5099759101867676	0.929	0.932
r9wQOvTQ0ysj	75	0.01	0.49745083	0.62	0.619	0.5022761821746826	0.619	0.645
xXVkFbTF3UuG	75	0.02	0.51620394	0.027	0.02	0.4940291047096252	0.215	0.188
LUAEQnzSCDh5	76	0.0	0.5053515	0.227	0.213	0.4982355833053589	0.364	0.338
sTFVRE61QMle	76	0.01	0.5081662	0.111	0.139	0.4980051219463348	0.385	0.377
1qBDt2Nj5gVf	76	0.02	0.52693003	0.0	0.0	0.4789371490478515	0.0	0.0
MsrClKebif2F	77	0.0	0.5016609	0.407	0.385	0.497527539730072	0.356	0.354
QWk6xCERVmZA	77	0.01	0.49404263	0.794	0.759	0.4993120431900024	0.448	0.443
p121u4W8U9DU	77	0.02	0.52947795	0.0	0.0	0.4782009422779083	0.0	0.0
H0OEPVLGljPS	78	0.0	0.50006896	0.486	0.509	0.500078558921814	0.508	0.509
ZqAaKIqP3AMK	78	0.01	0.48769218	0.938	0.931	0.5077018141746521	0.897	0.859
Inb9180hkzOR	78	0.02	0.51993906	0.009	0.009	0.4849219024181366	0.019	0.013
qjS1G5xLVGHi	79	0.0	0.501024	0.448	0.44	0.5014162063598633	0.588	0.594
DMOUeSCSN9yt	79	0.01	0.49797598	0.616	0.616	0.502260684967041	0.655	0.648
f7Aw2r9CTtmd	79	0.02	0.5368042	0.0	0.0	0.4761583209037781	0.0	0.0
R5l05fL129qR	80	0.0	0.49825668	0.579	0.611	0.4975991249084472	0.356	0.376
tu3ouZNHX9zK	80	0.01	0.5021672	0.381	0.412	0.4981350898742676	0.379	0.403
bOauBmO8Ms37	80	0.02	0.51695603	0.013	0.009	0.4833681285381317	0.004	0.004
nXoTUgx0EAej	81	0.0	0.5089946	0.103	0.12	0.4892700612545013	0.041	0.042
69GPi6MT1oRD	81	0.01	0.4879095	0.95	0.957	0.5047267079353333	0.783	0.786
skSlkxABn8gX	81	0.02	0.5137422	0.037	0.039	0.4939733147621155	0.18	0.161
wKMQ0Xrv94Ar	82	0.0	0.5016055	0.427	0.413	0.4985099732875824	0.439	0.414
yYocgm2jiT38	82	0.01	0.50814176	0.149	0.136	0.4934333860874176	0.134	0.128
35Z6D2ep6AFQ	82	0.02	0.51551616	0.018	0.026	0.4963922202587127	0.29	0.267
I42rnjSYH9uo	83	0.0	0.5040664	0.286	0.291	0.4952312707901001	0.174	0.185
vQB5w1SG8P39	83	0.01	0.51173484	0.044	0.045	0.4910798072814941	0.03	0.029
SBr6w6rn5OjC	83	0.02	0.52689767	0.0	0.0	0.483662486076355	0.007	0.006
b61gwPwb6Ir3	84	0.0	0.48627093	0.967	0.965	0.5096006393432617	0.943	0.93
v9P5wLWIKM74	84	0.01	0.51147527	0.059	0.047	0.4874859750270843	0.021	0.019
CuXGtvpqDxh3	84	0.02	0.5216109	0.002	0.002	0.4832378625869751	0.003	0.005
QWzfby5ESXj8	85	0.0	0.508727	0.115	0.108	0.4973950982093811	0.337	0.353
2qd54jtigQeV	85	0.01	0.49800417	0.588	0.616	0.5001806020736694	0.508	0.523
n911kGcCgV5o	85	0.02	0.52651066	0.0	0.0	0.4845004081726074	0.009	0.001
dIynJVUwy5cg	86	0.0	0.5064878	0.209	0.208	0.5028271079063416	0.753	0.738
B9UGwqkpYQer	86	0.01	0.5060794	0.219	0.218	0.4980522692203522	0.165	0.165
5ZjrKIhpEjTh	86	0.02	0.53139436	0.0	0.0	0.4859421849250793	0.009	0.01
r1PKEUkrIdKA	87	0.0	0.49874738	0.54	0.565	0.5052295923233032	0.797	0.81
grffSsahp47g	87	0.01	0.49717122	0.631	0.643	0.498980849981308	0.428	0.426
Q5bslMOAIv1Q	87	0.02	0.52612257	0.0	0.0	0.4831026792526245	0.002	0.009
yQRp1c5wt2wB	88	0.0	0.4889141	0.935	0.946	0.50848388671875	0.915	0.929
QyYuytxlsu8T	88	0.01	0.50406986	0.287	0.277	0.4972755312919616	0.321	0.305
V2mZhlfTBPm9	88	0.02	0.49666107	0.672	0.663	0.506083607673645	0.88	0.848
buzAD6tcu82g	89	0.0	0.5006772	0.463	0.456	0.5009076595306396	0.561	0.556
zCknHVNYFozK	89	0.01	0.50129193	0.453	0.454	0.495734304189682	0.25	0.256
Q15uo0q1dyuR	89	0.02	0.5136035	0.041	0.042	0.4925584197044372	0.134	0.126
xmyC1dKxP1pD	90	0.0	0.5004646	0.448	0.486	0.4967483282089233	0.309	0.323
6NEtKODqyhvR	90	0.01	0.50177395	0.371	0.427	0.5037128329277039	0.734	0.754
4vwO0q6dXkFm	90	0.02	0.5117667	0.052	0.059	0.496537446975708	0.267	0.306
qTOdJ7ej8G3Z	91	0.0	0.49619302	0.699	0.687	0.5011286735534668	0.576	0.553
D9qtnUgBVStj	91	0.01	0.5126762	0.044	0.052	0.4900166988372803	0.058	0.059
Z0NKgvrFrLC8	91	0.02	0.53277946	0.0	0.0	0.4708649516105652	0.0	0.0
sa1YWItCeYmU	92	0.0	0.49973768	0.491	0.519	0.5003422498703003	0.502	0.514
ujxt6cvAFaXw	92	0.01	0.5004995	0.477	0.479	0.4929047226905823	0.14	0.141
Noqrt2la7m6P	92	0.02	0.51477927	0.04	0.036	0.4903187155723572	0.094	0.088
EENl9iASWiCE	93	0.0	0.4975709	0.642	0.623	0.5059474110603333	0.849	0.821
