	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
31	0.0	1	5	0.637002064033044	0.637002064033044	0.4874419146140737	0.4874419146140737	True	5	5	base	0.8451377268860799	0.94602359010028	False	False
32	0.0	1	6	0.840251753445315	0.840251753445315	0.4164753521150293	0.4164753521150293	True	6	6	base	0.6447546358804397	0.9840218493633448	False	False
33	0.0	1	7	1.0669092568566074	1.0669092568566074	0.5953243616886632	0.5953243616886632	True	7	7	base	0.3354181072210194	0.9285300987710836	False	False
34	0.0	1	8	1.0187622929095062	1.0187622929095062	0.5989887785644133	0.5989887785644133	True	8	8	base	0.4044445842891633	0.9422311833839301	False	False
35	0.0	1	9	0.9801845122900824	0.9801845122900824	0.7863220348192999	0.7863220348192999	True	9	9	base	0.4704899344629466	0.7825676037511671	False	False
36	0.0	2	1	1.8929716009792423	1.8929716009792423	2.5000574462747016	2.5000574462747016	True	1	1	CR	0.05836164622368077	0.012417316925027812	False	True
37	0.0	2	2	1.8611441432097413	1.8611441432097413	1.8520430900240932	1.8520430900240932	True	2	2	CR	0.03130875457057788	0.03238488079237077	True	True
38	0.0	2	3	1.524872792339186	1.524872792339186	1.4808508697434062	1.4808508697434062	True	3	3	CR	0.07267598498771906	0.08660770142771089	False	False
39	0.0	2	4	1.3753616692468038	1.3753616692468038	1.4607465592916469	1.4607465592916469	True	4	4	CR	0.10881333172015009	0.07382974573003274	False	False
40	0.0	2	5	1.3778212755991974	1.3778212755991974	1.3272720065522692	1.3272720065522692	True	5	5	CR	0.09097870607761438	0.11696100945057866	False	False
41	0.0	2	6	1.7545445910128532	1.7545445910128532	1.2713976099844824	1.2713976099844824	True	6	6	CR	0.0051577961560585785	0.13792685180313496	True	False
42	0.0	2	7	1.4053890611314264	1.4053890611314264	1.1200137266361925	1.1200137266361925	True	7	7	CR	0.054367299706424135	0.2687630218668909	False	False
43	0.0	2	8	1.4914827239021438	1.4914827239021438	1.29806262294261	1.29806262294261	True	8	8	CR	0.022807669633681204	0.09637505300233641	True	False
44	0.0	2	9	1.5593606977282513	1.5593606977282513	1.1432831139288242	1.1432831139288242	True	9	9	CR	0.009252483588375514	0.2269511082089819	True	False
45	0.0	2	1	1.8147436768147505	1.8147436768147505	1.6061778543442635	1.6061778543442635	True	1	1	base	0.0695633095664336	0.10823483769602978	False	False
46	0.0	2	2	2.005143036824583	2.005143036824583	1.3796728997410614	1.3796728997410614	True	2	2	base	0.017942221544140914	0.149046444987969	True	False
47	0.0	2	3	1.513318899100491	1.513318899100491	1.0999934573590375	1.0999934573590375	True	3	3	base	0.07614523626455022	0.30429415763226514	False	False
48	0.0	2	4	1.448629905233067	1.448629905233067	1.1776419019534683	1.1776419019534683	True	4	4	base	0.0781625488228098	0.23559760148624445	False	False
49	0.0	2	5	1.5088830364098396	1.5088830364098396	1.1823598637671098	1.1823598637671098	True	5	5	base	0.044282314354435234	0.2213944637441922	True	False
50	0.0	2	6	1.829020106972944	1.829020106972944	1.1515965548797067	1.1515965548797067	True	6	6	base	0.002688966009692238	0.24126702235741165	True	False
51	0.0	2	7	1.483754607270484	1.483754607270484	0.966087374075462	0.966087374075462	True	7	7	base	0.031080826005155937	0.47903419822418336	True	False
52	0.0	2	8	1.5795140533261638	1.5795140533261638	1.2001106488770887	1.2001106488770887	True	8	8	base	0.010492603029899641	0.17383255399772793	True	False
53	0.0	2	9	1.631869600714141	1.631869600714141	1.0567891391897015	1.0567891391897015	True	9	9	base	0.0043538123171328515	0.3463538355928861	True	False
54	0.0	3	1	2.507521788903297	2.507521788903297	0.8623439075316275	0.8623439075316275	True	1	1	CR	0.012158108543440087	0.3884982976686374	True	False
55	0.0	3	2	1.8884598721927612	1.8884598721927612	1.0409947533202784	1.0409947533202784	True	2	2	CR	0.02826076904541997	0.3383514683960203	True	False
56	0.0	3	3	1.5951084765218717	1.5951084765218717	0.5392637207099665	0.5392637207099665	True	3	3	CR	0.05423506531761267	0.8320788179684955	False	False
57	0.0	3	4	1.8870340791985452	1.8870340791985452	0.7579333858753374	0.7579333858753374	True	4	4	CR	0.0065568562919582785	0.6811601468843064	True	False
58	0.0	3	5	1.5808306444878488	1.5808306444878488	1.115740754913743	1.115740754913743	True	5	5	CR	0.028598452658152168	0.28499336857100366	True	False
59	0.0	3	6	1.77512950789625	1.77512950789625	1.1807918490437357	1.1807918490437357	True	6	6	CR	0.00432447376336575	0.2125220512193811	True	False
60	0.0	3	7	1.8660780670793489	1.8660780670793489	1.031741688433249	1.031741688433249	True	7	7	CR	0.0009783782501225273	0.3834350879843872	True	False
61	0.0	3	8	1.7494381625781403	1.7494381625781403	0.9515237447900416	0.9515237447900416	True	8	8	CR	0.001900052962419453	0.5106372777425685	True	False
62	0.0	3	9	1.6759281142394988	1.6759281142394988	0.7318425429669626	0.7318425429669626	True	9	9	CR	0.002677951966598981	0.84967982531986	True	False
63	0.0	3	1	1.9461070792245805	1.9461070792245805	0.320731821849232	0.320731821849232	True	1	1	base	0.051641878406346466	0.7484136299150093	False	False
64	0.0	3	2	1.9418105585151608	1.9418105585151608	0.8246432245495883	0.8246432245495883	True	2	2	base	0.02303758548829496	0.506598527629535	True	False
65	0.0	3	3	1.2771135115777812	1.2771135115777812	0.2331813452819807	0.2331813452819807	True	3	3	base	0.17979764839084006	0.9833110632045259	False	False
66	0.0	3	4	1.7373284318316555	1.7373284318316555	0.6961678412456735	0.6961678412456735	True	4	4	base	0.016814861069719304	0.747051227333654	True	False
67	0.0	3	5	1.425937186247712	1.425937186247712	1.211255692829466	1.211255692829466	True	5	5	base	0.07065310312909517	0.19684673808017797	False	False
68	0.0	3	6	1.592579490743876	1.592579490743876	1.304821121639801	1.304821121639801	True	6	6	base	0.018628302222276287	0.11587126516907688	True	False
69	0.0	3	7	1.6595901583437658	1.6595901583437658	1.0971770915091703	1.0971770915091703	True	7	7	base	0.007354924333395459	0.2964840500357781	True	False
70	0.0	3	8	1.5768265917273538	1.5768265917273538	1.000822575662084	1.000822575662084	True	8	8	base	0.010756170995629345	0.4321850192631398	True	False
71	0.0	3	9	1.509606129691144	1.509606129691144	0.8306146463981663	0.8306146463981663	True	9	9	base	0.015012035016854816	0.718803063402242	True	False
72	0.0	4	1	2.212911964324636	2.212911964324636	1.669922862051388	1.669922862051388	True	1	1	CR	0.026903715679616257	0.09493462640469418	True	False
73	0.0	4	2	2.428150917047108	2.428150917047108	1.2224586328546256	1.2224586328546256	True	2	2	CR	0.0027506531787631805	0.22438204788623053	True	False
74	0.0	4	3	2.000240416983817	2.000240416983817	1.2673416457507487	1.2673416457507487	True	3	3	CR	0.007373283639173274	0.18558301600580152	True	False
75	0.0	4	4	2.035161493135803	2.035161493135803	1.3556192394333275	1.3556192394333275	True	4	4	CR	0.0023449352885447543	0.1184705565372648	True	False
76	0.0	4	5	1.989399600031227	1.989399600031227	1.1654906913468888	1.1654906913468888	True	5	5	CR	0.0013691943517670304	0.23658720935570737	True	False
77	0.0	4	6	1.648946677338855	1.648946677338855	1.0444732631568678	1.0444732631568678	True	6	6	CR	0.0121635233802552	0.3649236979446323	True	False
78	0.0	4	7	1.654680473117316	1.654680473117316	1.2458440430686089	1.2458440430686089	True	7	7	CR	0.0076835979121503304	0.14462192304722446	True	False
79	0.0	4	8	1.580099800157361	1.580099800157361	1.1617917441716938	1.1617917441716938	True	8	8	CR	0.010435923539840389	0.2134048075811107	True	False
80	0.0	4	9	1.633889074710666	1.633889074710666	1.1487492809502542	1.1487492809502542	True	9	9	CR	0.0042598590310862295	0.2203543619305821	True	False
81	0.0	4	1	0.4124884537203674	0.4124884537203674	0.3665854392496894	0.3665854392496894	True	1	1	base	0.6799814419420349	0.7139282710062258	False	False
82	0.0	4	2	1.4964467003045472	1.4964467003045472	0.7053110179798932	0.7053110179798932	True	2	2	base	0.1065274344163491	0.6080709972236518	False	False
83	0.0	4	3	1.2051608269119056	1.2051608269119056	0.8210440981266601	0.8210440981266601	True	3	3	base	0.22538333530602842	0.5677828773899773	False	False
84	0.0	4	4	1.43901693823075	1.43901693823075	1.1704290349278563	1.1704290349278563	True	4	4	base	0.08174203138512301	0.24152702409952942	False	False
85	0.0	4	5	1.5297201269425496	1.5297201269425496	0.885314530866805	0.885314530866805	True	5	5	base	0.039134566446193425	0.5611492396931145	True	False
86	0.0	4	6	1.1858557337948163	1.1858557337948163	0.8197618821725468	0.8197618821725468	True	6	6	base	0.20776874669844525	0.6723380302293559	False	False
87	0.0	4	7	1.2685807638925344	1.2685807638925344	1.0782632013278708	1.0782632013278708	True	7	7	base	0.12746704010413903	0.32053457182122685	False	False
88	0.0	4	8	1.2054204195928209	1.2054204195928209	1.0557165401572837	1.0557165401572837	True	8	8	base	0.1687698505983244	0.3494060279422817	False	False
89	0.0	4	9	1.3263977714288762	1.3263977714288762	1.0263646618233906	1.0263646618233906	True	9	9	base	0.07043052057863006	0.39412398859762143	False	False
90	0.0	5	1	2.873639309342577	2.873639309342577	3.531988613511466	3.531988613511466	True	1	1	CR	0.004057720801230166	0.0004124471145930023	True	True
91	0.0	5	2	2.1900501204758247	2.1900501204758247	2.524164638131911	2.524164638131911	True	2	2	CR	0.008260092192464897	0.00170975170563115	True	True
92	0.0	5	3	1.7790228276025968	1.7790228276025968	2.198084750141003	2.198084750141003	True	3	3	CR	0.023387099566312006	0.002303542452660031	True	True
93	0.0	5	4	1.862286663721157	1.862286663721157	1.8979095669087505	1.8979095669087505	True	4	4	CR	0.007713480730592823	0.0060998883900915965	True	True
94	0.0	5	5	1.377917068734546	1.377917068734546	1.645707538062085	1.645707538062085	True	5	5	CR	0.09093412870270444	0.018797721333099034	False	True
95	0.0	5	6	1.513110224835228	1.513110224835228	1.5939290145335854	1.5939290145335854	True	6	6	CR	0.03271585495026332	0.018443947409295953	True	True
96	0.0	5	7	1.601916026897951	1.601916026897951	1.458803505247943	1.458803505247943	True	7	7	CR	0.012138311684821011	0.037345881778407114	True	True
97	0.0	5	8	1.5429057014223644	1.5429057014223644	1.3630523680235287	1.3630523680235287	True	8	8	CR	0.014623653794306857	0.061858767420289715	True	False
98	0.0	5	9	1.3678794121435918	1.3678794121435918	1.441921564565114	1.441921564565114	True	9	9	CR	0.05128383030873758	0.027753915059694576	False	True
99	0.0	5	1	2.563830531688339	2.563830531688339	1.713669829597539	1.713669829597539	True	1	1	base	0.010352407769064953	0.08658938089271256	True	False
100	0.0	5	2	2.076957544207621	2.076957544207621	1.22307256459575	1.22307256459575	True	2	2	base	0.013383232782272214	0.22404541586809898	True	False
101	0.0	5	3	1.7464809322745232	1.7464809322745232	1.0130412169257863	1.0130412169257863	True	3	3	base	0.027354324091299946	0.3796409951484148	True	False
102	0.0	5	4	1.7655145990793302	1.7655145990793302	1.0583020432307766	1.0583020432307766	True	4	4	base	0.014189118524236238	0.34492402098838765	True	False
103	0.0	5	5	1.2774427474769103	1.2774427474769103	0.9504103770057386	0.9504103770057386	True	5	5	base	0.1476720710763401	0.47769225454079733	False	False
104	0.0	5	6	1.4328306678612277	1.4328306678612277	0.94684336953863	0.94684336953863	True	6	6	base	0.055238733319117606	0.496190992573161	False	False
105	0.0	5	7	1.5091138926019287	1.5091138926019287	0.8835777835782933	0.8835777835782933	True	7	7	base	0.025651821707612665	0.6034127020172271	True	False
106	0.0	5	8	1.437174169915099	1.437174169915099	0.812242035464423	0.812242035464423	True	8	8	base	0.035468391286721954	0.7275030477827387	True	False
107	0.0	5	9	1.2516040533635642	1.2516040533635642	1.0029351254555114	1.0029351254555114	True	9	9	base	0.11886031164964976	0.4324045610784298	False	False
108	0.0	6	1	0.1213044373230195	0.1213044373230195	2.13458091759963	2.13458091759963	True	1	1	CR	0.903449905499629	0.03279525753640653	False	True
109	0.0	6	2	0.2361332721892947	0.2361332721892947	1.5262005520260509	1.5262005520260509	True	2	2	CR	0.9457671118310246	0.09736503415798214	False	False
110	0.0	6	3	1.91741524472299	1.91741524472299	1.3613573611891483	1.3613573611891483	True	3	3	CR	0.011567723326711521	0.13510058257666005	True	False
111	0.0	6	4	0.9132206484431796	0.9132206484431796	1.2244520164284702	1.2244520164284702	True	4	4	CR	0.5032663115421095	0.19936263742590446	False	False
112	0.0	6	5	0.9800129570804158	0.9800129570804158	1.5054869702814753	1.5054869702814753	True	5	5	CR	0.44050318125701016	0.04517258941972645	False	True
113	0.0	6	6	1.4614616571532733	1.4614616571532733	1.4065874819811996	1.4065874819811996	True	6	6	CR	0.04606591697797771	0.06491091892519121	True	False
114	0.0	6	7	1.0591411579720842	1.0591411579720842	1.210928795028773	1.210928795028773	True	7	7	CR	0.3457835804516404	0.17407660814166723	False	False
115	0.0	6	8	0.9330230744171102	0.9330230744171102	1.177516985205421	1.177516985205421	True	8	8	CR	0.5404940129494632	0.1965201221812988	False	False
116	0.0	6	9	1.309419560791948	1.309419560791948	1.3019837552962976	1.3019837552962976	True	9	9	CR	0.07975201936409512	0.08412819836645118	False	False
117	0.0	6	1	0.2971438522177406	0.2971438522177406	0.9419860418343122	0.9419860418343122	True	1	1	base	0.7663566862119346	0.346199786233213	False	False
118	0.0	6	2	0.2628361157214147	0.2628361157214147	0.785959544253341	0.785959544253341	True	2	2	base	0.9332493816846779	0.539165661699903	False	False
119	0.0	6	3	1.7384135394977702	1.7384135394977702	0.9500051256991484	0.9500051256991484	True	3	3	base	0.028422967768801728	0.438949298929488	True	False
120	0.0	6	4	0.7097142822426022	0.7097142822426022	1.1172745191232902	1.1172745191232902	True	4	4	base	0.7330407470194469	0.2879949627063914	False	False
121	0.0	6	5	0.7341651340195131	0.7341651340195131	1.3742170291708429	1.3742170291708429	True	5	5	base	0.7468842480428519	0.09266834594847756	False	False
122	0.0	6	6	1.2991239159421448	1.2991239159421448	1.3103740212170916	1.3103740212170916	True	6	6	base	0.11943150098809402	0.11247834863808676	False	False
123	0.0	6	7	0.8535082223818564	0.8535082223818564	1.1329491964359124	1.1329491964359124	True	7	7	base	0.6478423310435842	0.253733544319684	False	False
124	0.0	6	8	0.72991561229151	0.72991561229151	1.1196143445817974	1.1196143445817974	True	8	8	base	0.8327245090539113	0.26304592401237126	False	False
125	0.0	6	9	1.164036943242572	1.164036943242572	1.2789958173784035	1.2789958173784035	True	9	9	base	0.2025468348256496	0.09884672708138735	False	False
126	0.0	7	1	0.0019117721151273	0.0019117721151273	1.2274091136820493	1.2274091136820493	True	1	1	CR	0.9984746274747403	0.21966886270319455	False	False
127	0.0	7	2	1.1665063207710589	1.1665063207710589	0.9961115598463002	0.9961115598463002	True	2	2	CR	0.25647168857250635	0.3707459433886482	False	False
128	0.0	7	3	1.2109248127237509	1.2109248127237509	0.8329470045199032	0.8329470045199032	True	3	3	CR	0.22147657868481502	0.5556843910811904	False	False
129	0.0	7	4	1.37521812321755	1.37521812321755	1.2983353895095218	1.2983353895095218	True	4	4	CR	0.10888131394839409	0.15012638388526706	False	False
130	0.0	7	5	1.2989044472146072	1.2989044472146072	0.635861558654449	0.635861558654449	True	5	5	CR	0.13379891264814045	0.8461483193111697	False	False
131	0.0	7	6	1.157367927588869	1.157367927588869	1.112247442521822	1.112247442521822	True	6	6	CR	0.23540488224865164	0.2835285888504764	False	False
132	0.0	7	7	1.0900048131918312	1.0900048131918312	0.9703529953293888	0.9703529953293888	True	7	7	CR	0.3054915535343041	0.4726580050870324	False	False
133	0.0	7	8	1.095595639681217	1.095595639681217	1.1614137935310276	1.1614137935310276	True	8	8	CR	0.29402985217511274	0.21382162572397434	False	False
134	0.0	7	9	1.1176442844259469	1.1176442844259469	0.8451154501419245	0.8451154501419245	True	9	9	CR	0.2594747753475338	0.6964368059160229	False	False
135	0.0	7	1	1.8982890857390196	1.8982890857390196	1.6649442410389292	1.6649442410389292	True	1	1	base	0.057658010922051264	0.09592388066630475	False	False
136	0.0	7	2	2.0380862639730752	2.0380862639730752	1.864265438238545	1.864265438238545	True	2	2	base	0.015704694173164783	0.030946801657350226	True	True
137	0.0	7	3	1.8816104122078952	1.8816104122078952	1.1108579259933076	1.1108579259933076	True	3	3	base	0.013959756960717492	0.2954908702622053	True	False
138	0.0	7	4	1.90189465750296	1.90189465750296	1.5120970779466296	1.5120970779466296	True	4	4	base	0.005939767566524985	0.05755789079301864	True	False
139	0.0	7	5	1.7669921518703826	1.7669921518703826	1.0049439039686872	1.0049439039686872	True	5	5	base	0.00804604246645621	0.40986168178229937	True	False
140	0.0	7	6	1.577989839662865	1.577989839662865	1.2969259465153975	1.2969259465153975	True	6	6	base	0.020726071315233564	0.12082662748114288	True	False
141	0.0	7	7	1.484645387799565	1.484645387799565	1.1157677138762288	1.1157677138762288	True	7	7	base	0.03087475418066648	0.27380401411122096	True	False
142	0.0	7	8	1.4431458806042352	1.4431458806042352	1.2476928948583668	1.2476928948583668	True	8	8	base	0.03383495872517023	0.13207180382262615	True	False
143	0.0	7	9	1.4122461734911484	1.4122461734911484	1.008726347455687	1.008726347455687	True	9	9	base	0.0357586293817946	0.4228409910645529	True	False
144	0.0	8	1	0.7919700979717369	0.7919700979717369	1.323017594627967	1.323017594627967	True	1	1	CR	0.4283781118454253	0.18582952675200162	False	False
145	0.0	8	2	0.9493661552620436	0.9493661552620436	0.936832317124	0.936832317124	True	2	2	CR	0.40604304746705056	0.41575680609157384	False	False
146	0.0	8	3	1.829779495432957	1.829779495432957	1.190345425836418	1.190345425836418	True	3	3	CR	0.01819347337091073	0.23562807084584908	True	False
147	0.0	8	4	1.333073981998787	1.333073981998787	0.8780521537286606	0.8780521537286606	True	4	4	CR	0.13027226909907183	0.5438840456102586	False	False
148	0.0	8	5	1.2644948120943196	1.2644948120943196	0.6752752082060712	0.6752752082060712	True	5	5	CR	0.1565259950269554	0.8092022924718567	False	False
149	0.0	8	6	1.4473897643659552	1.4473897643659552	0.9134045277810032	0.9134045277810032	True	6	6	CR	0.050402866276384434	0.5430634135144383	False	False
150	0.0	8	7	1.1186122459587602	1.1186122459587602	0.814446753082153	0.814446753082153	True	7	7	CR	0.2704210812900369	0.7034041688292582	False	False
151	0.0	8	8	1.2544413334534597	1.2544413334534597	0.723782965865504	0.723782965865504	True	8	8	CR	0.1267956781259047	0.8395025532496242	False	False
152	0.0	8	9	1.279894833805471	1.279894833805471	0.8381958088172512	0.8381958088172512	True	9	9	CR	0.09823635893807443	0.7071908961461816	False	False
153	0.0	8	1	0.3500898875376729	0.3500898875376729	0.46458752950723	0.46458752950723	True	1	1	base	0.7262712398483513	0.6422268643693809	False	False
154	0.0	8	2	0.8053094026449148	0.8053094026449148	0.4408508779303137	0.4408508779303137	True	2	2	base	0.5228172857495981	0.823370088952756	False	False
155	0.0	8	3	1.7907744111088737	1.7907744111088737	0.9919189778389048	0.9919189778389048	True	3	3	base	0.02208220013263171	0.3991306611131241	True	False
156	0.0	8	4	1.293349954996512	1.293349954996512	0.7606588850243435	0.7606588850243435	True	4	4	base	0.15314570423800236	0.6781471384573553	False	False
157	0.0	8	5	1.2289886139605892	1.2289886139605892	0.4813971424215525	0.4813971424215525	True	5	5	base	0.18271142157063122	0.9487761509617246	False	False
158	0.0	8	6	1.4232562600701986	1.4232562600701986	0.831500702400841	0.831500702400841	True	6	6	base	0.058621176977184594	0.6566070411900067	False	False
159	0.0	8	7	1.0952401728832686	1.0952401728832686	0.7447573441058841	0.7447573441058841	True	7	7	base	0.2989027486044128	0.7931909732673734	False	False
160	0.0	8	8	1.2339280333250775	1.2339280333250775	0.676476176351136	0.676476176351136	True	8	8	base	0.14332487469349048	0.8863449687665876	False	False
161	0.0	8	9	1.2621380090419358	1.2621380090419358	0.7305291928263014	0.7305291928263014	True	9	9	base	0.11083458705199889	0.851127258259064	False	False
162	0.0	9	1	0.2064855807935778	0.2064855807935778	2.782928253172212	2.782928253172212	True	1	1	CR	0.8364116269199227	0.005387071750188719	False	True
163	0.0	9	2	0.2846219224983521	0.2846219224983521	1.98658734024833	1.98658734024833	True	2	2	CR	0.9221848026776412	0.019321645936325356	False	True
164	0.0	9	3	1.007493433175818	1.007493433175818	1.9060595372397489	1.9060595372397489	True	3	3	CR	0.38471936597555584	0.012283678135359436	False	True
165	0.0	9	4	0.8357546330880468	0.8357546330880468	1.8550513587216544	1.8550513587216544	True	4	4	CR	0.5928786723861543	0.008084596316565915	False	True
166	0.0	9	5	0.6864221892714585	0.6864221892714585	1.5855155720567573	1.5855155720567573	True	5	5	CR	0.798026245515474	0.0277671871945379	False	True
167	0.0	9	6	0.7903666843021431	0.7903666843021431	1.711270626836107	1.711270626836107	True	6	6	CR	0.7107239933809244	0.007399607880060379	False	True
168	0.0	9	7	0.6874096268139255	0.6874096268139255	1.637031649162639	1.637031649162639	True	7	7	CR	0.8551517987999513	0.008976403293499694	False	True
169	0.0	9	8	0.6425259051237145	0.6425259051237145	1.5134236102380791	1.5134236102380791	True	8	8	CR	0.9139501706240083	0.018926979200049605	False	True
170	0.0	9	9	0.6273022609025893	0.6273022609025893	1.331974182763116	1.331974182763116	True	9	9	CR	0.9389198596735034	0.06756555276594793	False	False
171	0.0	9	1	0.168624023861433	0.168624023861433	0.9841413388790872	0.9841413388790872	True	1	1	base	0.8660923828435483	0.32504602369011687	False	False
172	0.0	9	2	0.6128304399148085	0.6128304399148085	0.7346328057523557	0.7346328057523557	True	2	2	base	0.6869037159165801	0.5829316375479869	False	False
173	0.0	9	3	1.2609789643905864	1.2609789643905864	0.9820877163484362	0.9820877163484362	True	3	3	base	0.18941829562148424	0.40834029776458347	False	False
174	0.0	9	4	1.0217845857066843	1.0217845857066843	1.2666809474682172	1.2666809474682172	True	4	4	base	0.38268789458095864	0.1700359551900498	False	False
175	0.0	9	5	0.8712816852309674	0.8712816852309674	1.1111657320871982	1.1111657320871982	True	5	5	base	0.5791950352012745	0.289705868822557	False	False
176	0.0	9	6	0.9638062497992068	0.9638062497992068	1.3086245820852604	1.3086245820852604	True	6	6	base	0.4726139424474938	0.11353911544024559	False	False
177	0.0	9	7	0.8084347105448844	0.8084347105448844	1.2773675393343045	1.2773675393343045	True	7	7	base	0.7116722204082089	0.1212541329140295	False	False
178	0.0	9	8	0.7796907169829717	0.7796907169829717	1.140149624867972	1.140149624867972	True	8	8	base	0.7720776380410386	0.23809592364284055	False	False
179	0.0	9	9	0.7675589772571924	0.7675589772571924	0.9499783093469466	0.9499783093469466	True	9	9	base	0.807198117855884	0.5218870204932954	False	False
180	0.0	10	1	4.194034521096093	4.194034521096093	0.5957225043951376	0.5957225043951376	True	1	1	CR	2.7403625010906154e-05	0.55136062167039	True	False
181	0.0	10	2	3.2465552747522386	3.2465552747522386	0.6917363072469007	0.6917363072469007	True	2	2	CR	2.6453524634854615e-05	0.61971280948662	True	False
