signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	13	2	2.086237655115652	2.086237655115652	0.3222374652909363	0.3222374652909363	True	2	2	CR
0.0	13	3	1.6703069089205844	1.6703069089205844	0.7216326301762874	0.7216326301762874	True	3	3	CR
0.0	13	4	1.7309765857521866	1.7309765857521866	0.6982292642327005	0.6982292642327005	True	4	4	CR
0.0	13	5	1.5342332294654386	1.5342332294654386	0.4879708508345207	0.4879708508345207	True	5	5	CR
0.0	13	6	1.4263671987960356	1.4263671987960356	0.7960952509828795	0.7960952509828795	True	6	6	CR
0.0	13	7	1.272000262300662	1.272000262300662	0.902898176886776	0.902898176886776	True	7	7	CR
0.0	13	8	1.406794127054544	1.406794127054544	0.6168132920194352	0.6168132920194352	True	8	8	CR
0.0	13	9	1.313516099498362	1.313516099498362	1.016999976693753	1.016999976693753	True	9	9	CR
0.0	13	1	0.0644919213334993	0.0644919213334993	0.9717271996679444	0.9717271996679444	True	1	1	base
0.0	13	2	0.943545632163926	0.943545632163926	0.9242790857728728	0.9242790857728728	True	2	2	base
0.0	13	3	0.5552586619000635	0.5552586619000635	1.6111446465450816	1.6111446465450816	True	3	3	base
0.0	13	4	0.9311569644213178	0.9311569644213178	1.727290696219995	1.727290696219995	True	4	4	base
0.0	13	5	0.8748757063971553	0.8748757063971553	1.5294637980647492	1.5294637980647492	True	5	5	base
0.0	13	6	0.8818026055402147	0.8818026055402147	1.705556296220049	1.705556296220049	True	6	6	base
0.0	13	7	0.6822622575793481	0.6822622575793481	1.7163360746783856	1.7163360746783856	True	7	7	base
0.0	13	8	0.9264047298494392	0.9264047298494392	1.4272506278653505	1.4272506278653505	True	8	8	base
0.0	13	9	0.9066315831429956	0.9066315831429956	1.6101764026875236	1.6101764026875236	True	9	9	base
0.0	14	1	3.316803411660306	3.316803411660306	0.3176612201873917	0.3176612201873917	True	1	1	CR
0.0	14	2	2.3872498630752306	2.3872498630752306	2.0484606478038625	2.0484606478038625	True	2	2	CR
0.0	14	3	2.023713624614257	2.023713624614257	2.03101654779543	2.03101654779543	True	3	3	CR
0.0	14	4	1.748619175212238	1.748619175212238	1.9079137247355071	1.9079137247355071	True	4	4	CR
0.0	14	5	1.6551833777066702	1.6551833777066702	1.631455457006479	1.631455457006479	True	5	5	CR
0.0	14	6	1.477222596787865	1.477222596787865	1.4426223163425345	1.4426223163425345	True	6	6	CR
0.0	14	7	1.47514312166005	1.47514312166005	1.4221887803574182	1.4221887803574182	True	7	7	CR
0.0	14	8	1.3435662509908528	1.3435662509908528	1.5155153313674117	1.5155153313674117	True	8	8	CR
0.0	14	9	1.2879318880950623	1.2879318880950623	1.491873214153569	1.491873214153569	True	9	9	CR
0.0	14	1	2.898193211878016	2.898193211878016	0.1910512251888157	0.1910512251888157	True	1	1	base
0.0	14	2	2.0797302740090826	2.0797302740090826	0.8609177597646223	0.8609177597646223	True	2	2	base
0.0	14	3	1.766902951485182	1.766902951485182	0.9323485936477516	0.9323485936477516	True	3	3	base
0.0	14	4	1.5245942693478738	1.5245942693478738	1.0363945191085733	1.0363945191085733	True	4	4	base
0.0	14	5	1.4624347168582357	1.4624347168582357	0.8122996671503949	0.8122996671503949	True	5	5	base
0.0	14	6	1.29745994724384	1.29745994724384	0.6835912207219013	0.6835912207219013	True	6	6	base
0.0	14	7	1.3230149550132289	1.3230149550132289	0.9135621587053036	0.9135621587053036	True	7	7	base
0.0	14	8	1.1927288743201494	1.1927288743201494	1.0581812130165509	1.0581812130165509	True	8	8	base
0.0	14	9	1.158125516076049	1.158125516076049	1.083449984719031	1.083449984719031	True	9	9	base
