signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	5	6	2.5121691	2.5121691	4.6379175	4.6379175	True	6	6	base
0.0	5	7	2.4422548	2.4422548	4.2919645	4.2919645	True	7	7	base
0.0	5	8	2.418758	2.418758	3.9915695	3.9915695	True	8	8	base
0.0	5	9	2.0995097	2.0995097	3.8587477	3.8587477	True	9	9	base
0.0	6	1	23.326885	23.326885	8.282096	8.282096	True	1	1	CR
0.0	6	2	16.49553	16.49553	37.899704	37.899704	True	2	2	CR
0.0	6	3	13.521224	13.521224	34.89333	34.89333	True	3	3	CR
0.0	6	4	11.706756	11.706756	31.302315	31.302315	True	4	4	CR
0.0	6	5	10.4920225	10.4920225	28.782866	28.782866	True	5	5	CR
0.0	6	6	9.610023	9.610023	26.909685	26.909685	True	6	6	CR
0.0	6	7	8.876531	8.876531	25.192783	25.192783	True	7	7	CR
0.0	6	8	8.329762	8.329762	23.684603	23.684603	True	8	8	CR
0.0	6	9	7.8505664	7.8505664	22.51099	22.51099	True	9	9	CR
0.0	6	1	6.740721	6.740721	6.9409847	6.9409847	True	1	1	base
0.0	6	2	5.1151795	5.1151795	8.769559	8.769559	True	2	2	base
0.0	6	3	4.3057294	4.3057294	7.906373	7.906373	True	3	3	base
0.0	6	4	4.0010767	4.0010767	7.176393	7.176393	True	4	4	base
0.0	6	5	3.5747733	3.5747733	6.506846	6.506846	True	5	5	base
0.0	6	6	3.4042628	3.4042628	5.8929205	5.8929205	True	6	6	base
0.0	6	7	3.1204739	3.1204739	5.5793867	5.5793867	True	7	7	base
0.0	6	8	3.02111	3.02111	5.264535	5.264535	True	8	8	base
0.0	6	9	2.860178	2.860178	4.9057274	4.9057274	True	9	9	base
0.01	0	1	25.003586	17.036327	7.9869943	12.120883	True	1	1	CR
0.01	0	2	17.792315	12.068495	45.69271	44.65706	True	2	2	CR
0.01	0	3	14.525034	9.849076	58.330994	57.735126	True	3	3	CR
0.01	0	4	12.595076	8.541879	52.79599	52.221546	True	4	4	CR
0.01	0	5	11.276124	7.643937	47.148144	46.59597	True	5	5	CR
0.01	0	6	10.286002	6.99481	44.848557	44.382248	True	6	6	CR
0.01	0	7	9.571618	6.539312	42.225018	41.790928	True	7	7	CR
0.01	0	8	8.926515	6.070067	39.154514	38.735687	True	8	8	CR
0.01	0	9	8.42502	5.738921	37.30981	36.919407	True	9	9	CR
0.01	0	1	1.6159803	9.008861	10.871332	6.777645	True	1	1	base
0.01	0	2	1.1584334	6.495533	8.320852	6.5554857	True	2	2	base
0.01	0	3	1.041291	5.366027	6.7309675	5.458818	True	3	3	base
0.01	0	4	1.1379597	4.678517	6.1185646	5.3148026	True	4	4	base
0.01	0	5	1.0765733	4.1743426	5.25761	4.4052043	True	5	5	base
0.01	0	6	0.77013665	3.7991922	4.8900785	4.2070785	True	6	6	base
0.01	0	7	1.2928329	3.657489	4.5118833	3.8334365	True	7	7	base
0.01	0	8	1.0486773	3.3530273	4.3582277	3.794982	True	8	8	base
0.01	0	9	1.0676019	3.1793056	4.02416	3.4721398	True	9	9	base
0.01	1	1	24.73113	18.673319	20.276964	24.772799	True	1	1	CR
0.01	1	2	17.626093	13.213663	41.5797	41.81025	True	2	2	CR
0.01	1	3	14.61948	10.868888	38.01808	38.00222	True	3	3	CR
0.01	1	4	12.664328	9.410192	34.639973	34.556458	True	4	4	CR
0.01	1	5	11.310002	8.392785	31.80027	31.713083	True	5	5	CR
0.01	1	6	10.412768	7.7294993	29.149317	29.055384	True	6	6	CR
0.01	1	7	9.649645	7.16649	27.325884	27.22942	True	7	7	CR
0.01	1	8	9.033704	6.6953826	25.606428	25.51508	True	8	8	CR
0.01	1	9	8.587405	6.3707685	24.174532	24.088272	True	9	9	CR
0.01	1	1	2.5338988	8.085996	5.227927	0.668327	True	1	1	base
0.01	1	2	1.979029	6.1574426	3.8721538	0.55599344	True	2	2	base
0.01	1	3	1.5714227	4.835253	3.6658335	1.9250007	True	3	3	base
0.01	1	4	1.6530249	4.3580866	3.2958488	1.8241843	True	4	4	base
0.01	1	5	1.3120227	3.885033	3.190058	2.0107133	True	5	5	base
0.01	1	6	1.5222894	3.6039412	2.6556308	1.4569459	True	6	6	base
0.01	1	7	1.5034847	3.3824353	2.654292	1.650844	True	7	7	base
0.01	1	8	1.3330175	3.1139593	2.4655871	1.525492	True	8	8	base
0.01	1	9	1.600194	3.0468938	2.4641023	1.6581688	True	9	9	base
0.01	2	1	20.832966	14.472091	1.1220385	3.4591367	True	1	1	CR
0.01	2	2	14.853852	10.2449255	35.231422	34.50632	True	2	2	CR
0.01	2	3	12.124983	8.388672	30.918385	30.053753	True	3	3	CR
0.01	2	4	10.543237	7.247081	28.037455	27.302607	True	4	4	CR
0.01	2	5	9.441076	6.496538	25.54506	24.897562	True	5	5	CR
0.01	2	6	8.601655	5.939259	23.524555	22.913252	True	6	6	CR
0.01	2	7	7.9733233	5.527244	21.894567	21.33838	True	7	7	CR
0.01	2	8	7.4765854	5.160428	20.571888	20.04866	True	8	8	CR
0.01	2	9	7.0662494	4.9024715	19.513924	19.030489	True	9	9	CR
0.01	2	1	2.136091	3.8828788	3.7820747	8.288326	True	1	1	base
0.01	2	2	2.0913951	2.7481112	3.1791039	5.9809923	True	2	2	base
0.01	2	3	1.7068956	2.3368106	3.7327678	5.376259	True	3	3	base
0.01	2	4	1.6933929	1.9474291	4.1739078	5.1577196	True	4	4	base
0.01	2	5	1.5885582	1.7958288	4.424497	5.14705	True	5	5	base
0.01	2	6	1.3412125	1.663799	4.1484137	4.778319	True	6	6	base
0.01	2	7	1.3377744	1.6661975	4.0638266	4.627944	True	7	7	base
0.01	2	8	1.3050064	1.4869076	3.9857721	4.477866	True	8	8	base
0.01	2	9	1.3713958	1.5523912	4.01659	4.4606924	True	9	9	base
0.01	3	1	9.105796	6.221365	1.6439441	3.9093215	True	1	1	CR
0.01	3	2	6.464337	4.408724	37.459156	36.434914	True	2	2	CR
0.01	3	3	5.5583277	3.9166448	42.856842	41.72198	True	3	3	CR
0.01	3	4	4.796119	3.3670151	41.31953	40.33897	True	4	4	CR
0.01	3	5	4.3432155	3.0730095	38.8512	37.98293	True	5	5	CR
0.01	3	6	4.046459	2.90156	36.236767	35.44343	True	6	6	CR
0.01	3	7	3.7154777	2.6513226	34.218575	33.482227	True	7	7	CR
0.01	3	8	3.5995917	2.643114	32.37184	31.686337	True	8	8	CR
0.01	3	9	3.3474708	2.4209359	30.852413	30.203062	True	9	9	CR
0.01	3	1	0.59069365	3.4027276	7.758773	2.224263	True	1	1	base
0.01	3	2	0.9797917	2.6578984	5.889259	3.3902936	True	2	2	base
0.01	3	3	0.7543476	2.1127164	6.121776	3.960102	True	3	3	base
0.01	3	4	0.73093784	1.886576	5.7806664	4.1133738	True	4	4	base
0.01	3	5	0.9407759	1.794241	5.3579373	3.9181902	True	5	5	base
0.01	3	6	1.0687402	1.7509782	4.8482757	3.5043192	True	6	6	base
0.01	3	7	0.72247034	1.4984691	4.6068015	3.3937771	True	7	7	base
0.01	3	8	0.97889507	1.5690458	4.329682	3.1914077	True	8	8	base
0.01	3	9	0.9473758	1.483979	4.137493	3.0760062	True	9	9	base
0.01	4	1	0.57148194	0.95301473	8.765459	15.246526	True	1	1	CR
0.01	4	2	4.909652	4.8834486	29.702742	30.05037	True	2	2	CR
0.01	4	3	4.66909	4.6137505	27.695545	27.810411	True	3	3	CR
0.01	4	4	4.7716594	4.728737	24.730406	24.757977	True	4	4	CR
0.01	4	5	4.5866823	4.5528264	22.500427	22.472525	True	5	5	CR
0.01	4	6	4.2335877	4.1971426	20.781185	20.73981	True	6	6	CR
0.01	4	7	3.8629756	3.8277137	19.276747	19.234068	True	7	7	CR
0.01	4	8	3.7127247	3.6800401	18.131636	18.078459	True	8	8	CR
0.01	4	9	3.4988043	3.4701715	17.103628	17.057161	True	9	9	CR
