signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	6	9	4.79606819152832	4.79606819152832	5.815284252166748	5.815284252166748	True	9	9	CR
0.0	6	1	1.9171640872955322	1.9171640872955322	0.8106430172920227	0.8106430172920227	True	1	1	base
0.0	6	2	1.3624274730682373	1.3624274730682373	0.5820741653442383	0.5820741653442383	True	2	2	base
0.0	6	3	2.057588815689087	2.057588815689087	0.6683214902877808	0.6683214902877808	True	3	3	base
0.0	6	4	1.1808288097381592	1.1808288097381592	1.160190224647522	1.160190224647522	True	4	4	base
0.0	6	5	1.120919108390808	1.120919108390808	1.4642884731292725	1.4642884731292725	True	5	5	base
0.0	6	6	1.517702579498291	1.517702579498291	1.4039030075073242	1.4039030075073242	True	6	6	base
0.0	6	7	1.1121447086334229	1.1121447086334229	1.218958854675293	1.218958854675293	True	7	7	base
0.0	6	8	0.9926040768623352	0.9926040768623352	1.1711434125900269	1.1711434125900269	True	8	8	base
0.0	6	9	1.3309799432754517	1.3309799432754517	1.317143201828003	1.317143201828003	True	9	9	base
