signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	1	3	0.5108953683165873	0.5108953683165873	1.460106102564703	1.460106102564703	True	3	3	CR
0.0	1	4	1.296996561949833	1.296996561949833	1.4180578119404443	1.4180578119404443	True	4	4	CR
0.0	1	5	0.6881440417438098	0.6881440417438098	1.089014919297132	1.089014919297132	True	5	5	CR
0.0	1	6	1.7204339172755547	1.7204339172755547	1.6462696514892494	1.6462696514892494	True	6	6	CR
0.0	1	7	1.4217784520026817	1.4217784520026817	1.4102025346398603	1.4102025346398603	True	7	7	CR
0.0	1	8	2.010796475147298	2.010796475147298	1.693125477752073	1.693125477752073	True	8	8	CR
0.0	1	9	1.3206980626214517	1.3206980626214517	0.9218570184147297	0.9218570184147297	True	9	9	CR
0.0	1	10	1.4470668277914882	1.4470668277914882	1.5203104504307283	1.5203104504307283	True	10	10	CR
0.0	1	1	2.5849774332437407	2.5849774332437407	0.6669168233907505	0.6669168233907505	True	1	1	base
0.0	1	2	1.8360473436194071	1.8360473436194071	2.1048144972279457	2.1048144972279457	True	2	2	base
0.0	1	3	1.1044435224069464	1.1044435224069464	0.7765252967393431	0.7765252967393431	True	3	3	base
0.0	1	4	1.313182852258111	1.313182852258111	1.4486732227706094	1.4486732227706094	True	4	4	base
0.0	1	5	1.938095350386652	1.938095350386652	2.0844616044632227	2.0844616044632227	True	5	5	base
0.0	1	6	2.2437539750200792	2.2437539750200792	1.2441056955377436	1.2441056955377436	True	6	6	base
0.0	1	7	1.182620965248175	1.182620965248175	1.636195056804403	1.636195056804403	True	7	7	base
0.0	1	8	1.1288964256483964	1.1288964256483964	1.767751557334663	1.767751557334663	True	8	8	base
0.0	1	9	0.8620503033789547	0.8620503033789547	1.8322792795242706	1.8322792795242706	True	9	9	base
0.0	1	10	1.594634280415795	1.594634280415795	1.1217874705374817	1.1217874705374817	True	10	10	base
0.0	2	1	0.48542070591640196	0.48542070591640196	1.3219575601472298	1.3219575601472298	True	1	1	CR
0.0	2	2	1.1312293311494017	1.1312293311494017	1.28357201319086	1.28357201319086	True	2	2	CR
0.0	2	3	0.5406930389236339	0.5406930389236339	1.1005684877783524	1.1005684877783524	True	3	3	CR
0.0	2	4	0.8173957609555427	0.8173957609555427	1.143909277856963	1.143909277856963	True	4	4	CR
0.0	2	5	1.4252423226229312	1.4252423226229312	1.5823414560843978	1.5823414560843978	True	5	5	CR
0.0	2	6	1.5173937091377008	1.5173937091377008	1.6209147921200533	1.6209147921200533	True	6	6	CR
0.0	2	7	1.583794448698876	1.583794448698876	1.6228172482774645	1.6228172482774645	True	7	7	CR
0.0	2	8	1.3869447916348827	1.3869447916348827	1.6204497129398232	1.6204497129398232	True	8	8	CR
0.0	2	9	1.2845964310784013	1.2845964310784013	1.0387258271025868	1.0387258271025868	True	9	9	CR
0.0	2	10	1.4255843410547058	1.4255843410547058	1.186976366260677	1.186976366260677	True	10	10	CR
0.0	2	1	0.532749115140971	0.532749115140971	0.9542273352448813	0.9542273352448813	True	1	1	base
0.0	2	2	0.8552725516090584	0.8552725516090584	0.5527007890567962	0.5527007890567962	True	2	2	base
0.0	2	3	1.0125414227396146	1.0125414227396146	1.7906441784229288	1.7906441784229288	True	3	3	base
0.0	2	4	0.8406496210961836	0.8406496210961836	1.183674259329791	1.183674259329791	True	4	4	base
0.0	2	5	1.0289063507084477	1.0289063507084477	2.1913668844787213	2.1913668844787213	True	5	5	base
0.0	2	6	1.1056705532978084	1.1056705532978084	1.0119296210979534	1.0119296210979534	True	6	6	base
0.0	2	7	1.8800550326747159	1.8800550326747159	1.1855109624775737	1.1855109624775737	True	7	7	base
0.0	2	8	1.5124575309731159	1.5124575309731159	1.01718450612741	1.01718450612741	True	8	8	base
0.0	2	9	1.7549934573931432	1.7549934573931432	2.4481264770032705	2.4481264770032705	True	9	9	base
0.0	2	10	1.4215826106492275	1.4215826106492275	1.722480448390211	1.722480448390211	True	10	10	base
0.0	3	1	2.0865622427102246	2.0865622427102246	1.2631042368415542	1.2631042368415542	True	1	1	CR
0.0	3	2	1.6903188091585641	1.6903188091585641	1.9647469542024714	1.9647469542024714	True	2	2	CR
0.0	3	3	0.72928393159384	0.72928393159384	2.228769019488054	2.228769019488054	True	3	3	CR
0.0	3	4	1.9411339673842234	1.9411339673842234	0.8321594297159304	0.8321594297159304	True	4	4	CR
0.0	3	5	1.8719964485477556	1.8719964485477556	1.6600639435380933	1.6600639435380933	True	5	5	CR
0.0	3	6	0.7724065503451063	0.7724065503451063	1.3192643456160829	1.3192643456160829	True	6	6	CR
0.0	3	7	0.8071777449877257	0.8071777449877257	1.5431426422878947	1.5431426422878947	True	7	7	CR
0.0	3	8	1.2739034558000026	1.2739034558000026	1.5697748257954052	1.5697748257954052	True	8	8	CR
0.0	3	9	1.2834849513586049	1.2834849513586049	1.4318208690643144	1.4318208690643144	True	9	9	CR
0.0	3	10	1.1993194199862287	1.1993194199862287	1.2191474252304362	1.2191474252304362	True	10	10	CR
0.0	3	1	0.46558089945406406	0.46558089945406406	1.4606020724027953	1.4606020724027953	True	1	1	base
0.0	3	2	0.6800033734766939	0.6800033734766939	1.5062976558397063	1.5062976558397063	True	2	2	base
0.0	3	3	0.5063222660686061	0.5063222660686061	0.4361631034121045	0.4361631034121045	True	3	3	base
0.0	3	4	1.2226133134327066	1.2226133134327066	0.6694820587843681	0.6694820587843681	True	4	4	base
0.0	3	5	2.0529128005849797	2.0529128005849797	1.307273669945878	1.307273669945878	True	5	5	base
0.0	3	6	1.3490899412816382	1.3490899412816382	2.073624877736892	2.073624877736892	True	6	6	base
0.0	3	7	1.4534215540208266	1.4534215540208266	1.0911850038023376	1.0911850038023376	True	7	7	base
0.0	3	8	1.9101782179406526	1.9101782179406526	1.4532714719725257	1.4532714719725257	True	8	8	base
0.0	3	9	1.7657558152223565	1.7657558152223565	1.1817277909613904	1.1817277909613904	True	9	9	base
0.0	3	10	1.4847542710698023	1.4847542710698023	1.7401085241105338	1.7401085241105338	True	10	10	base
0.0	4	1	1.6440973154912382	1.6440973154912382	3.4710152299009795	3.4710152299009795	True	1	1	CR
0.0	4	2	1.0003084323085167	1.0003084323085167	1.733269183015833	1.733269183015833	True	2	2	CR
0.0	4	3	0.32149674963324326	0.32149674963324326	1.917852103120957	1.917852103120957	True	3	3	CR
0.0	4	4	1.1473766565125	1.1473766565125	1.5655278683601361	1.5655278683601361	True	4	4	CR
0.0	4	5	1.6171150219819863	1.6171150219819863	1.2415194410262522	1.2415194410262522	True	5	5	CR
0.0	4	6	2.1245126729332404	2.1245126729332404	1.5940866160165306	1.5940866160165306	True	6	6	CR
0.0	4	7	0.9738594553466814	0.9738594553466814	1.8736182327346853	1.8736182327346853	True	7	7	CR
0.0	4	8	1.8929842377216723	1.8929842377216723	0.7043293486379762	0.7043293486379762	True	8	8	CR
0.0	4	9	1.1757281055716073	1.1757281055716073	1.2695997583107859	1.2695997583107859	True	9	9	CR
0.0	4	10	1.0536814911968466	1.0536814911968466	1.3071135085401786	1.3071135085401786	True	10	10	CR
0.0	4	1	2.3529869900276914	2.3529869900276914	0.42734086165949536	0.42734086165949536	True	1	1	base
0.0	4	2	0.6154775094782252	0.6154775094782252	1.812332537251975	1.812332537251975	True	2	2	base
0.0	4	3	1.077756970027694	1.077756970027694	0.8029601235079509	0.8029601235079509	True	3	3	base
0.0	4	4	2.5803302977855234	2.5803302977855234	0.9136212077626475	0.9136212077626475	True	4	4	base
0.0	4	5	0.6856153791928208	0.6856153791928208	1.224018163789247	1.224018163789247	True	5	5	base
0.0	4	6	1.473719710239766	1.473719710239766	1.158066323181179	1.158066323181179	True	6	6	base
0.0	4	7	1.4787194164911155	1.4787194164911155	2.0914090678841526	2.0914090678841526	True	7	7	base
0.0	4	8	1.114140042084137	1.114140042084137	1.533420885378217	1.533420885378217	True	8	8	base
0.0	4	9	1.8177175650351276	1.8177175650351276	1.1654615720943642	1.1654615720943642	True	9	9	base
0.0	4	10	1.3058466521060372	1.3058466521060372	0.7276311508880857	0.7276311508880857	True	10	10	base
0.0	5	1	0.8055122035517245	0.8055122035517245	0.6814457055505267	0.6814457055505267	True	1	1	CR
0.0	5	2	1.4231011091679593	1.4231011091679593	1.9612634659967463	1.9612634659967463	True	2	2	CR
0.0	5	3	0.7175314816940768	0.7175314816940768	1.5753657732690254	1.5753657732690254	True	3	3	CR
0.0	5	4	1.4885643562670725	1.4885643562670725	2.185865300792277	2.185865300792277	True	4	4	CR
0.0	5	5	0.7147374778614711	0.7147374778614711	2.0531710526465967	2.0531710526465967	True	5	5	CR
0.0	5	6	1.0417375571423808	1.0417375571423808	1.676067610336184	1.676067610336184	True	6	6	CR
0.0	5	7	1.1026576592681785	1.1026576592681785	1.2472160408735262	1.2472160408735262	True	7	7	CR
0.0	5	8	0.45815774680418614	0.45815774680418614	1.3920971399088709	1.3920971399088709	True	8	8	CR
0.0	5	9	1.5304810550206844	1.5304810550206844	1.761481757979847	1.761481757979847	True	9	9	CR
0.0	5	10	1.7076246190133102	1.7076246190133102	0.8865142702702139	0.8865142702702139	True	10	10	CR
0.0	5	1	1.2701953840036107	1.2701953840036107	2.7468160482059503	2.7468160482059503	True	1	1	base
0.0	5	2	0.9205561988646805	0.9205561988646805	1.0801958679298966	1.0801958679298966	True	2	2	base
0.0	5	3	1.6299515755098066	1.6299515755098066	1.3882709134108309	1.3882709134108309	True	3	3	base
0.0	5	4	0.5694055692877644	0.5694055692877644	1.3492053318333885	1.3492053318333885	True	4	4	base
0.0	5	5	0.9039910785697864	0.9039910785697864	0.7953610128458174	0.7953610128458174	True	5	5	base
0.0	5	6	1.9121786967383188	1.9121786967383188	1.69139643856085	1.69139643856085	True	6	6	base
0.0	5	7	0.9259287442869305	0.9259287442869305	1.8124248043068163	1.8124248043068163	True	7	7	base
0.0	5	8	1.3582346024691616	1.3582346024691616	1.913971194339052	1.913971194339052	True	8	8	base
0.0	5	9	1.4182652076135072	1.4182652076135072	1.5600763844463124	1.5600763844463124	True	9	9	base
0.0	5	10	2.091356314852217	2.091356314852217	1.5942402346470184	1.5942402346470184	True	10	10	base
0.0	6	1	0.4677667959604438	0.4677667959604438	1.5375728785386535	1.5375728785386535	True	1	1	CR
0.0	6	2	0.5233826860872638	0.5233826860872638	0.523032310763322	0.523032310763322	True	2	2	CR
0.0	6	3	1.146853040636552	1.146853040636552	1.3133073171272045	1.3133073171272045	True	3	3	CR
0.0	6	4	1.3454590472396828	1.3454590472396828	1.150677087649626	1.150677087649626	True	4	4	CR
0.0	6	5	1.7821112672790962	1.7821112672790962	0.97750929901005	0.97750929901005	True	5	5	CR
0.0	6	6	2.098795091992906	2.098795091992906	1.9780000650759744	1.9780000650759744	True	6	6	CR
0.0	6	7	2.672561462300533	2.672561462300533	2.348821703798646	2.348821703798646	True	7	7	CR
0.0	6	8	1.3719048258277355	1.3719048258277355	1.8530016717825812	1.8530016717825812	True	8	8	CR
0.0	6	9	1.7895114931336145	1.7895114931336145	1.5218004508866996	1.5218004508866996	True	9	9	CR
0.0	6	10	1.2440945654653153	1.2440945654653153	1.168246247024682	1.168246247024682	True	10	10	CR
0.0	6	1	0.09576005852113863	0.09576005852113863	2.7603830410146473	2.7603830410146473	True	1	1	base
0.0	6	2	2.1451551159035063	2.1451551159035063	1.0693561308092605	1.0693561308092605	True	2	2	base
0.0	6	3	0.7918755707805821	0.7918755707805821	0.6560035419446747	0.6560035419446747	True	3	3	base
0.0	6	4	2.0783911484802093	2.0783911484802093	0.588706793646579	0.588706793646579	True	4	4	base
0.0	6	5	0.6025626725351344	0.6025626725351344	1.2351718071074373	1.2351718071074373	True	5	5	base
0.0	6	6	1.2032524803954525	1.2032524803954525	0.9712116318480093	0.9712116318480093	True	6	6	base
0.0	6	7	1.4902001749527267	1.4902001749527267	0.992693956210709	0.992693956210709	True	7	7	base
0.0	6	8	1.9694921857963201	1.9694921857963201	0.9769168893432664	0.9769168893432664	True	8	8	base
0.0	6	9	1.678833113824017	1.678833113824017	1.8509073725537784	1.8509073725537784	True	9	9	base
0.0	6	10	1.4651775863778418	1.4651775863778418	1.1414931693267476	1.1414931693267476	True	10	10	base
0.0	7	1	1.3378420395709514	1.3378420395709514	0.8284433846798259	0.8284433846798259	True	1	1	CR
0.0	7	2	1.8076943532752023	1.8076943532752023	1.1323551805355634	1.1323551805355634	True	2	2	CR
0.0	7	3	0.8576393562135394	0.8576393562135394	0.8146708073163316	0.8146708073163316	True	3	3	CR
0.0	7	4	1.375402039140806	1.375402039140806	1.231557967707144	1.231557967707144	True	4	4	CR
0.0	7	5	1.9014992379443736	1.9014992379443736	1.090546248544362	1.090546248544362	True	5	5	CR
0.0	7	6	1.6484734738382119	1.6484734738382119	2.1314065724388445	2.1314065724388445	True	6	6	CR
0.0	7	7	1.990269418781864	1.990269418781864	1.793474696264048	1.793474696264048	True	7	7	CR
0.0	7	8	1.2538672774183701	1.2538672774183701	0.9821670305563069	0.9821670305563069	True	8	8	CR
0.0	7	9	1.7772046431187087	1.7772046431187087	1.1531940210846867	1.1531940210846867	True	9	9	CR
0.0	7	10	1.4085401627674357	1.4085401627674357	1.274587945633786	1.274587945633786	True	10	10	CR
0.0	7	1	1.3038329008292189	1.3038329008292189	0.9256162134611173	0.9256162134611173	True	1	1	base
0.0	7	2	0.32545957920555696	0.32545957920555696	1.2170697898448095	1.2170697898448095	True	2	2	base
0.0	7	3	1.1382449983934546	1.1382449983934546	1.392017824902089	1.392017824902089	True	3	3	base
0.0	7	4	1.2852410669339316	1.2852410669339316	1.2842539195296188	1.2842539195296188	True	4	4	base
0.0	7	5	1.1208155464107592	1.1208155464107592	1.5721205397769964	1.5721205397769964	True	5	5	base
0.0	7	6	1.1967966990468388	1.1967966990468388	1.2490755216546474	1.2490755216546474	True	6	6	base
0.0	7	7	1.4973865725152302	1.4973865725152302	1.3882464298122597	1.3882464298122597	True	7	7	base
0.0	7	8	0.6547826633280114	0.6547826633280114	1.655391507037337	1.655391507037337	True	8	8	base
0.0	7	9	1.0876031653540947	1.0876031653540947	0.7262774170923063	0.7262774170923063	True	9	9	base
0.0	7	10	1.0204880859676575	1.0204880859676575	1.5767527257939475	1.5767527257939475	True	10	10	base
0.0	8	1	0.393187992103121	0.393187992103121	0.047146411111029504	0.047146411111029504	True	1	1	CR
0.0	8	2	2.177899886387571	2.177899886387571	2.2218362247753767	2.2218362247753767	True	2	2	CR
0.0	8	3	1.3689373344325806	1.3689373344325806	1.4048595531335344	1.4048595531335344	True	3	3	CR
0.0	8	4	1.8616150580597488	1.8616150580597488	1.1157705747408955	1.1157705747408955	True	4	4	CR
0.0	8	5	1.5644420112135844	1.5644420112135844	1.8083031942084018	1.8083031942084018	True	5	5	CR
0.0	8	6	1.1193522377813392	1.1193522377813392	0.5109481065140193	0.5109481065140193	True	6	6	CR
0.0	8	7	1.4049582190113576	1.4049582190113576	1.2656589465539694	1.2656589465539694	True	7	7	CR
0.0	8	8	1.148702714203425	1.148702714203425	1.296229576796642	1.296229576796642	True	8	8	CR
0.0	8	9	1.7434002784361382	1.7434002784361382	1.4271722241007216	1.4271722241007216	True	9	9	CR
0.0	8	10	0.8692123169989475	0.8692123169989475	1.076078699306433	1.076078699306433	True	10	10	CR
0.0	8	1	0.5758169977697964	0.5758169977697964	2.575746752628036	2.575746752628036	True	1	1	base
0.0	8	2	1.0787837976038526	1.0787837976038526	2.1792576187141024	2.1792576187141024	True	2	2	base
0.0	8	3	1.8362473702869677	1.8362473702869677	1.613455546455811	1.613455546455811	True	3	3	base
0.0	8	4	0.5828631427106197	0.5828631427106197	0.8950848917054325	0.8950848917054325	True	4	4	base
0.0	8	5	1.8242784335083186	1.8242784335083186	1.3534944146628722	1.3534944146628722	True	5	5	base
0.0	8	6	1.1569269516659524	1.1569269516659524	1.4245380395287106	1.4245380395287106	True	6	6	base
0.0	8	7	1.6096236349547466	1.6096236349547466	1.2432186741109088	1.2432186741109088	True	7	7	base
0.0	8	8	1.4350830762987756	1.4350830762987756	0.8904269743726341	0.8904269743726341	True	8	8	base
0.0	8	9	1.7983653213252742	1.7983653213252742	1.1449723099322118	1.1449723099322118	True	9	9	base
0.0	8	10	1.3486884855213062	1.3486884855213062	1.3174750644959907	1.3174750644959907	True	10	10	base
0.0	9	1	0.3952862732522299	0.3952862732522299	1.9464278188890485	1.9464278188890485	True	1	1	CR
0.0	9	2	0.5375853792158996	0.5375853792158996	1.9575920054483347	1.9575920054483347	True	2	2	CR
0.0	9	3	0.9763506336803984	0.9763506336803984	1.208074355698818	1.208074355698818	True	3	3	CR
0.0	9	4	1.3143371600915	1.3143371600915	0.8638006969406943	0.8638006969406943	True	4	4	CR
0.0	9	5	1.6698253109235364	1.6698253109235364	0.8142905680468595	0.8142905680468595	True	5	5	CR
0.0	9	6	1.5866687631716758	1.5866687631716758	1.1116645282532212	1.1116645282532212	True	6	6	CR
0.0	9	7	1.4761053238612845	1.4761053238612845	1.1057147607895574	1.1057147607895574	True	7	7	CR
0.0	9	8	1.5081235051366337	1.5081235051366337	1.276136139513226	1.276136139513226	True	8	8	CR
0.0	9	9	1.7252521801227931	1.7252521801227931	1.177033672330674	1.177033672330674	True	9	9	CR
0.0	9	10	1.3938666250507628	1.3938666250507628	1.4711347346780128	1.4711347346780128	True	10	10	CR
0.0	9	1	1.093421214407492	1.093421214407492	1.7070146543909444	1.7070146543909444	True	1	1	base
0.0	9	2	0.8398958206571707	0.8398958206571707	0.5397994311028926	0.5397994311028926	True	2	2	base
0.0	9	3	1.1410806761504482	1.1410806761504482	0.929873434022126	0.929873434022126	True	3	3	base
0.0	9	4	1.11963072662711	1.11963072662711	1.694524833579699	1.694524833579699	True	4	4	base
0.0	9	5	1.336959724975853	1.336959724975853	1.6067124947319906	1.6067124947319906	True	5	5	base
0.0	9	6	1.455914358735337	1.455914358735337	1.3928704865692765	1.3928704865692765	True	6	6	base
0.0	9	7	1.1518978527310186	1.1518978527310186	1.5656648235831223	1.5656648235831223	True	7	7	base
0.0	9	8	1.3248156292829356	1.3248156292829356	1.4723453998757363	1.4723453998757363	True	8	8	base
0.0	9	9	0.7047461143614728	0.7047461143614728	1.2011642259640247	1.2011642259640247	True	9	9	base
0.0	9	10	1.4036802687721521	1.4036802687721521	1.6839372635193772	1.6839372635193772	True	10	10	base
0.0	10	1	0.3901734297870391	0.3901734297870391	0.9005056584107435	0.9005056584107435	True	1	1	CR
0.0	10	2	1.1591118968077558	1.1591118968077558	1.7449249024429465	1.7449249024429465	True	2	2	CR
0.0	10	3	1.1901683831047547	1.1901683831047547	0.7898474436621485	0.7898474436621485	True	3	3	CR
0.0	10	4	0.9649160350908466	0.9649160350908466	1.9033618862769726	1.9033618862769726	True	4	4	CR
0.0	10	5	0.8189940139376287	0.8189940139376287	0.5133018191963007	0.5133018191963007	True	5	5	CR
0.0	10	6	0.4486409453871925	0.4486409453871925	1.903676044642708	1.903676044642708	True	6	6	CR
0.0	10	7	1.4675306797731813	1.4675306797731813	0.7414712746504049	0.7414712746504049	True	7	7	CR
0.0	10	8	1.2150437509001941	1.2150437509001941	1.545110270517973	1.545110270517973	True	8	8	CR
0.0	10	9	1.9158192700729482	1.9158192700729482	0.9158685078536838	0.9158685078536838	True	9	9	CR
0.0	10	10	1.3637963122812107	1.3637963122812107	1.495138788105211	1.495138788105211	True	10	10	CR
0.0	10	1	2.907159063522718	2.907159063522718	1.1239452579362799	1.1239452579362799	True	1	1	base
0.0	10	2	0.4800099586928521	0.4800099586928521	2.0222977094645964	2.0222977094645964	True	2	2	base
0.0	10	3	1.369833977174981	1.369833977174981	0.41821990612580073	0.41821990612580073	True	3	3	base
0.0	10	4	1.5442588672368043	1.5442588672368043	0.9051117431711698	0.9051117431711698	True	4	4	base
0.0	10	5	1.4332015509039262	1.4332015509039262	2.0215318739266834	2.0215318739266834	True	5	5	base
0.0	10	6	1.63349567824389	1.63349567824389	1.38734233556559	1.38734233556559	True	6	6	base
0.0	10	7	1.035954352540846	1.035954352540846	1.1019338679328112	1.1019338679328112	True	7	7	base
0.0	10	8	1.39345860305501	1.39345860305501	1.5561195620086112	1.5561195620086112	True	8	8	base
0.0	10	9	1.1281066356969822	1.1281066356969822	1.459574096331509	1.459574096331509	True	9	9	base
0.0	10	10	1.1096833895487477	1.1096833895487477	1.4423002842077133	1.4423002842077133	True	10	10	base
0.0	11	1	1.0437757780106525	1.0437757780106525	2.288204669529868	2.288204669529868	True	1	1	CR
0.0	11	2	0.6719565308229938	0.6719565308229938	2.805932183249861	2.805932183249861	True	2	2	CR
0.0	11	3	0.27745890494412495	0.27745890494412495	0.7889148390434203	0.7889148390434203	True	3	3	CR
0.0	11	4	1.1950794763235888	1.1950794763235888	1.2929467442687654	1.2929467442687654	True	4	4	CR
0.0	11	5	1.8589945203033462	1.8589945203033462	0.8477767146155305	0.8477767146155305	True	5	5	CR
0.0	11	6	1.7011292101149602	1.7011292101149602	1.418886291315241	1.418886291315241	True	6	6	CR
0.0	11	7	1.894646629681768	1.894646629681768	1.6709689389549574	1.6709689389549574	True	7	7	CR
0.0	11	8	1.8237957781813878	1.8237957781813878	1.4987481076920186	1.4987481076920186	True	8	8	CR
0.0	11	9	1.6941420702790515	1.6941420702790515	1.5908929456807896	1.5908929456807896	True	9	9	CR
0.0	11	10	1.3015354896558073	1.3015354896558073	1.0575650629131548	1.0575650629131548	True	10	10	CR
0.0	11	1	3.858436100602681	3.858436100602681	1.710717004117181	1.710717004117181	True	1	1	base
0.0	11	2	1.8707497371320128	1.8707497371320128	1.728076668390582	1.728076668390582	True	2	2	base
0.0	11	3	0.48025850017332317	0.48025850017332317	1.7870168211732715	1.7870168211732715	True	3	3	base
0.0	11	4	1.1356799293667	1.1356799293667	1.2363525648001739	1.2363525648001739	True	4	4	base
0.0	11	5	1.3846388510655367	1.3846388510655367	1.573553158200583	1.573553158200583	True	5	5	base
0.0	11	6	2.436719667291592	2.436719667291592	1.5046496996002123	1.5046496996002123	True	6	6	base
0.0	11	7	1.4423284315831915	1.4423284315831915	0.8778304771174452	0.8778304771174452	True	7	7	base
0.0	11	8	2.2149532398598333	2.2149532398598333	1.5256110148314377	1.5256110148314377	True	8	8	base
0.0	11	9	1.334192355920482	1.334192355920482	1.3087134884753249	1.3087134884753249	True	9	9	base
0.0	11	10	1.430927809866659	1.430927809866659	1.8522227873240615	1.8522227873240615	True	10	10	base
0.0	12	1	1.6943598976185763	1.6943598976185763	0.5425084923170749	0.5425084923170749	True	1	1	CR
0.0	12	2	1.2478967459627992	1.2478967459627992	0.5471754923462901	0.5471754923462901	True	2	2	CR
0.0	12	3	0.7991686438669178	0.7991686438669178	1.487086294064265	1.487086294064265	True	3	3	CR
0.0	12	4	1.6000063626333936	1.6000063626333936	1.2906065399831324	1.2906065399831324	True	4	4	CR
0.0	12	5	1.3403861103599242	1.3403861103599242	1.609872606919035	1.609872606919035	True	5	5	CR
0.0	12	6	1.5036135912448814	1.5036135912448814	1.3392464221138667	1.3392464221138667	True	6	6	CR
0.0	12	7	1.5686868029318726	1.5686868029318726	0.8709337537098555	0.8709337537098555	True	7	7	CR
0.0	12	8	1.3364029819715508	1.3364029819715508	1.6379249568023895	1.6379249568023895	True	8	8	CR
0.0	12	9	0.7759533086068036	0.7759533086068036	1.8924495606581462	1.8924495606581462	True	9	9	CR
0.0	12	10	1.6843802072570695	1.6843802072570695	1.1581757596165427	1.1581757596165427	True	10	10	CR
0.0	12	1	0.18962242337150054	0.18962242337150054	1.4691553567950513	1.4691553567950513	True	1	1	base
0.0	12	2	0.37011573368229567	0.37011573368229567	2.252419083947261	2.252419083947261	True	2	2	base
0.0	12	3	1.9725248448621768	1.9725248448621768	1.0007321621829515	1.0007321621829515	True	3	3	base
0.0	12	4	2.1889650364415476	2.1889650364415476	1.1606056915805862	1.1606056915805862	True	4	4	base
0.0	12	5	1.4011144535653417	1.4011144535653417	1.6613275616636771	1.6613275616636771	True	5	5	base
0.0	12	6	0.8812874897849033	0.8812874897849033	1.1053557490955517	1.1053557490955517	True	6	6	base
0.0	12	7	1.4527675129573425	1.4527675129573425	1.9149126308422004	1.9149126308422004	True	7	7	base
0.0	12	8	1.3221140944007739	1.3221140944007739	0.9656347447451412	0.9656347447451412	True	8	8	base
0.0	12	9	1.5675227599130699	1.5675227599130699	1.784100577784725	1.784100577784725	True	9	9	base
0.0	12	10	1.6174195294357065	1.6174195294357065	1.3428591522907893	1.3428591522907893	True	10	10	base
0.0	13	1	2.006263229447578	2.006263229447578	0.6649516650364302	0.6649516650364302	True	1	1	CR
0.0	13	2	1.8840311754571124	1.8840311754571124	1.2274181275795577	1.2274181275795577	True	2	2	CR
0.0	13	3	1.4136466812815573	1.4136466812815573	1.357805358337333	1.357805358337333	True	3	3	CR
0.0	13	4	0.46512107663896796	0.46512107663896796	0.3591454215532607	0.3591454215532607	True	4	4	CR
0.0	13	5	1.4935646533351974	1.4935646533351974	1.278637207252284	1.278637207252284	True	5	5	CR
0.0	13	6	1.848327931665579	1.848327931665579	1.681532354787072	1.681532354787072	True	6	6	CR
0.0	13	7	1.3495616899636205	1.3495616899636205	1.528676138651561	1.528676138651561	True	7	7	CR
