	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
28	0.0	1	2	0.8855556	0.8855556	0.90223205	0.90223205	True	2	2	base	0.4564807626991012	0.44307214261576133	False	False
29	0.0	1	3	0.77193975	0.77193975	0.7088879	0.7088879	True	3	3	base	0.6176211108782554	0.6805251677907044	False	False
30	0.0	1	4	1.0327443	1.0327443	0.810811	0.810811	True	4	4	base	0.3711712392970919	0.621578445745389	False	False
31	0.0	1	5	0.5161049	0.5161049	0.680644	0.680644	True	5	5	base	0.9316234762314615	0.8038579325469388	False	False
32	0.0	1	6	0.70861685	0.70861685	0.6025874	0.6025874	True	6	6	base	0.8072351871877922	0.9025547182219348	False	False
33	0.0	1	7	0.898837	0.898837	0.7458604	0.7458604	True	7	7	base	0.5805171428625671	0.7918849459265855	False	False
34	0.0	1	8	0.88403696	0.88403696	0.7485774	0.7485774	True	8	8	base	0.6190079093714294	0.8111369735315102	False	False
35	0.0	1	9	0.8904171	0.8904171	0.8801024	0.8801024	True	9	9	base	0.6230055421056689	0.640115724954947	False	False
36	0.0	2	1	0.35735142	0.35735142	3.306447	3.306447	True	1	1	CR	0.720828740119806	0.0009448722341586127	False	True
37	0.0	2	2	1.2175739	1.2175739	3.1208885	3.1208885	True	2	2	CR	0.22707243807088626	5.8883771626872294e-05	False	True
38	0.0	2	3	1.0580038	1.0580038	2.3082688	2.3082688	True	3	3	CR	0.3396355248855741	0.0011424119780009065	False	True
39	0.0	2	4	0.9660134	0.9660134	2.2919312	2.2919312	True	4	4	CR	0.44338379579899123	0.00031496862014243675	False	True
40	0.0	2	5	1.0440891	1.0440891	1.9784126	1.9784126	True	5	5	CR	0.36339204628839583	0.0015040905042854728	False	True
41	0.0	2	6	1.5436778	1.5436778	1.8930147	1.8930147	True	6	6	CR	0.026482363324451485	0.001490489306506311	True	True
42	0.0	2	7	1.1786057	1.1786057	1.7478659	1.7478659	True	7	7	CR	0.20477443174491497	0.003239905151148055	False	True
43	0.0	2	8	1.3016503	1.3016503	1.7571727	1.7571727	True	8	8	CR	0.09414651295160704	0.0017464391921133448	False	True
44	0.0	2	9	1.3961104	1.3961104	1.5736992	1.5736992	True	9	9	CR	0.04087308890356858	0.008007495489333724	True	True
45	0.0	2	1	2.3652434	2.3652434	0.3523558	0.3523558	True	1	1	base	0.018018224643645536	0.7245714455415246	True	False
46	0.0	2	2	2.1518347	2.1518347	1.2938304	1.2938304	True	2	2	base	0.009750930368406997	0.18749612434146423	True	False
47	0.0	2	3	1.7209367	1.7209367	0.64559305	0.64559305	True	3	3	base	0.03086142867700015	0.7409502788616493	True	False
48	0.0	2	4	1.5649273	1.5649273	1.0045365	1.0045365	True	4	4	base	0.044008060818409196	0.4011055029021219	True	False
49	0.0	2	5	1.5537426	1.5537426	0.91462624	0.91462624	True	5	5	base	0.03383336147607091	0.523422008884323	True	False
50	0.0	2	6	1.8660141	1.8660141	0.96041065	0.96041065	True	6	6	base	0.001918361306596575	0.4773170028764374	True	False
51	0.0	2	7	1.521515	1.521515	0.80134684	0.80134684	True	7	7	base	0.023307569251083852	0.721307560425777	True	False
52	0.0	2	8	1.5995384	1.5995384	1.0524418	1.0524418	True	8	8	base	0.00870269264483945	0.3541512587189511	True	False
53	0.0	2	9	1.6453635	1.6453635	0.88070506	0.88070506	True	9	9	base	0.003760079829995838	0.6391213483655775	True	False
54	0.0	3	1	4.109888	4.109888	0.68774277	0.68774277	True	1	1	CR	3.958510660469251e-05	0.4916147812734547	True	False
55	0.0	3	2	2.95158	2.95158	3.125746	3.125746	True	2	2	CR	0.00016462761780538767	5.712389476955378e-05	True	True
56	0.0	3	3	2.4841158	2.4841158	2.261807	2.261807	True	3	3	CR	0.00034477498651892813	0.0015426622226212415	True	True
57	0.0	3	4	2.5208204	2.5208204	2.3543	2.3543	True	4	4	CR	4.1450390759027225e-05	0.00018531487498606313	True	True
58	0.0	3	5	2.196334	2.196334	2.0879922	2.0879922	True	5	5	CR	0.00020593572950844063	0.0005718321639206255	True	True
59	0.0	3	6	2.2627022	2.2627022	1.9300401	1.9300401	True	6	6	CR	2.8681211396695744e-05	0.0010459896624354	True	True
60	0.0	3	7	2.3062994	2.3062994	1.8220112	1.8220112	True	7	7	CR	4.236992890082955e-06	0.001549236243534472	True	True
61	0.0	3	8	2.1653674	2.1653674	1.7379811	1.7379811	True	8	8	CR	9.268875870706827e-06	0.002150543422641641	True	True
62	0.0	3	9	2.064664	2.064664	1.4510899	1.4510899	True	9	9	CR	1.4986224992499514e-05	0.02561314027843258	True	True
63	0.0	3	1	0.53369	0.53369	3.862989	3.862989	True	1	1	base	0.5935560289126606	0.00011200805333421117	False	True
64	0.0	3	2	1.400281	1.400281	2.7610888	2.7610888	True	2	2	base	0.14074762598995944	0.0004887735021964118	False	True
65	0.0	3	3	0.64860743	0.64860743	2.2471242	2.2471242	True	3	3	base	0.7381578756422915	0.001693883167154754	False	True
66	0.0	3	4	1.4658071	1.4658071	2.005961	2.005961	True	4	4	base	0.07207802012741786	0.0028936344931695217	False	True
67	0.0	3	5	1.1636796	1.1636796	2.0953896	2.0953896	True	5	5	base	0.23825572392070676	0.0005344126580450641	False	True
68	0.0	3	6	1.4088261	1.4088261	2.0394082	2.0394082	True	6	6	base	0.0640358096069506	0.00034805060810391686	False	True
69	0.0	3	7	1.5303382	1.5303382	1.801327	1.801327	True	7	7	base	0.021754280728009143	0.0019118580978475393	True	True
70	0.0	3	8	1.4617103	1.4617103	1.6717539	1.6717539	True	8	8	base	0.02915737944284219	0.0042939620558099705	True	True
71	0.0	3	9	1.4043698	1.4043698	1.524847	1.524847	True	9	9	base	0.03818364942396426	0.012981139202879317	True	True
72	0.0	4	1	1.2581728	1.2581728	0.41772678	0.41772678	True	1	1	CR	0.20832926960614323	0.676146890095224	False	False
73	0.0	4	2	2.2306855	2.2306855	0.42333165	0.42333165	True	2	2	CR	0.006901905128493753	0.8359305981656858	True	False
74	0.0	4	3	1.8853724	1.8853724	1.3325312	1.3325312	True	3	3	CR	0.013689388765702413	0.14936521579129147	True	False
75	0.0	4	4	1.9901905	1.9901905	1.4128612	1.4128612	True	4	4	CR	0.003236612253144977	0.09214000263552337	True	False
76	0.0	4	5	1.9574112	1.9574112	1.3631558	1.3631558	True	5	5	CR	0.0017966720423243955	0.09800622739602037	True	False
77	0.0	4	6	1.5838543	1.5838543	1.1375418	1.1375418	True	6	6	CR	0.01985941197203173	0.2559075556084033	True	False
78	0.0	4	7	1.6066242	1.6066242	1.2970612	1.2970612	True	7	7	CR	0.011663904174320474	0.10814990772639385	True	False
79	0.0	4	8	1.54284	1.54284	1.1613423	1.1613423	True	8	8	CR	0.014632199102370808	0.21390052934774273	True	False
80	0.0	4	9	1.6086011	1.6086011	1.1903857	1.1903857	True	9	9	CR	0.005580140414225069	0.17409713410503003	True	False
81	0.0	4	1	1.8418515	1.8418515	1.7838767	1.7838767	True	1	1	base	0.06549687454288879	0.07444370277006158	False	False
82	0.0	4	2	2.0676703	2.0676703	1.5593936	1.5593936	True	2	2	base	0.01390842552642081	0.08788655888247753	True	False
83	0.0	4	3	1.7161499	1.7161499	1.3826389	1.3826389	True	3	3	base	0.03155971107844675	0.1252355962074856	True	False
84	0.0	4	4	1.8372031	1.8372031	1.5893698	1.5893698	True	4	4	base	0.009069335587495826	0.03870555758204132	True	True
85	0.0	4	5	1.8479668	1.8479668	1.2472742	1.2472742	True	5	5	base	0.0043599040054508025	0.16887492083577146	True	False
86	0.0	4	6	1.4787066	1.4787066	1.1562124	1.1562124	True	6	6	base	0.04117796812153198	0.23657154652431656	True	False
87	0.0	4	7	1.518003	1.518003	1.3139477	1.3139477	True	7	7	base	0.023951942184729458	0.09779128627628073	True	False
88	0.0	4	8	1.4389743	1.4389743	1.2813348	1.2813348	True	8	8	base	0.034969150794565355	0.1073032279579137	True	False
89	0.0	4	9	1.5282029	1.5282029	1.2402614	1.2402614	True	9	9	base	0.012567927385650353	0.12797497244523215	True	False
90	0.0	5	1	2.4423475	2.4423475	6.155697	6.155697	True	1	1	CR	0.014592093186704307	7.474801479685589e-10	True	True
91	0.0	5	2	2.0219038	2.0219038	4.3539934	4.3539934	True	2	2	CR	0.01677115258624084	5.847459595239953e-09	True	True
92	0.0	5	3	1.6002986	1.6002986	3.5995126	3.5995126	True	3	3	CR	0.05304138155676218	1.8497642156104562e-08	False	True
93	0.0	5	4	1.7164656	1.7164656	3.109678	3.109678	True	4	4	CR	0.0190236327818596	8.109897026489835e-08	True	True
94	0.0	5	5	1.2217996	1.2217996	2.7669575	2.7669575	True	5	5	CR	0.18835670023353918	3.314345094068004e-07	False	True
95	0.0	5	6	1.4025843	1.4025843	2.5603135	2.5603135	True	6	6	CR	0.06649985483464962	6.16331083906611e-07	False	True
96	0.0	5	7	1.5021912	1.5021912	2.3676841	2.3676841	True	7	7	CR	0.02704642509192847	1.7576933220903151e-06	True	True
97	0.0	5	8	1.4485815	1.4485815	2.2152386	2.2152386	True	8	8	CR	0.032403862028391274	4.401678999041989e-06	True	True
98	0.0	5	9	1.2720233	1.2720233	2.1901498	2.1901498	True	9	9	CR	0.10367924256109363	2.005433849380041e-06	False	True
99	0.0	5	1	3.4122994	3.4122994	0.5182976	0.5182976	True	1	1	base	0.0006441731907634387	0.604250647177184	True	False
100	0.0	5	2	2.6174204	2.6174204	1.3732848	1.3732848	True	2	2	base	0.0010585136727891131	0.1516907846136267	True	False
101	0.0	5	3	2.1984346	2.1984346	0.9052944	0.9052944	True	3	3	base	0.002298557395357122	0.48280595954485594	True	False
102	0.0	5	4	2.1010854	2.1010854	1.2230206	1.2230206	True	4	4	base	0.0014390525450308814	0.20041261738508512	True	False
103	0.0	5	5	1.6342452	1.6342452	1.2457769	1.2457769	True	5	5	base	0.02027962141870567	0.16997979382899295	True	False
104	0.0	5	6	1.7052999	1.7052999	1.1318897	1.1318897	True	6	6	base	0.0077695194102849075	0.2619392619282648	True	False
105	0.0	5	7	1.7354841	1.7354841	1.1034626	1.1034626	True	7	7	base	0.003648747911463536	0.28870665364968523	True	False
106	0.0	5	8	1.6410244	1.6410244	0.9906559	0.9906559	True	8	8	base	0.005835152121060028	0.44813956480098793	True	False
107	0.0	5	9	1.4537021	1.4537021	1.1729608	1.1729608	True	9	9	base	0.02502972876176755	0.1925926950332505	True	False
108	0.0	6	1	0.3280753	0.3280753	1.8061109	1.8061109	True	1	1	CR	0.7428547290943266	0.07090101857131058	False	False
109	0.0	6	2	0.558568	0.558568	1.325773	1.325773	True	2	2	CR	0.7319828380196636	0.1724454977462935	False	False
110	0.0	6	3	2.031171	2.031171	1.392624	1.392624	True	3	3	CR	0.006197322235502052	0.12079783465299374	True	False
111	0.0	6	4	1.063223	1.063223	0.9409684	0.9409684	True	4	4	CR	0.3399736150229446	0.471568252136109	False	False
112	0.0	6	5	1.1244406	1.1244406	1.3410147	1.3410147	True	5	5	CR	0.2761504738074761	0.10939959000161352	False	False
113	0.0	6	6	1.5582346	1.5582346	1.2266849	1.2266849	True	6	6	CR	0.02389118391254368	0.17197962774863054	True	False
114	0.0	6	7	1.1606731	1.1606731	1.0565078	1.0565078	True	7	7	CR	0.22323086119496244	0.34932991098531907	False	False
115	0.0	6	8	1.0379229	1.0379229	1.0472279	1.0472279	True	8	8	CR	0.3755135905244852	0.3617630432592132	False	False
116	0.0	6	9	1.3883595	1.3883595	1.1954851	1.1954851	True	9	9	CR	0.04353888080909951	0.16891978811086517	True	False
117	0.0	6	1	1.9141471	1.9141471	0.81061447	0.81061447	True	1	1	base	0.05560136278799517	0.4175871045058731	False	False
118	0.0	6	2	1.3605204	1.3605204	0.5811628	0.5811628	True	2	2	base	0.15707753236423766	0.7133734662606828	False	False
119	0.0	6	3	2.0575628	2.0575628	0.6685911	0.6685911	True	3	3	base	0.005330678449126074	0.719411038083843	True	False
120	0.0	6	4	1.1819237	1.1819237	1.1564882	1.1564882	True	4	4	base	0.2321210890004312	0.2532455133856256	False	False
121	0.0	6	5	1.1210166	1.1210166	1.4655719	1.4655719	True	5	5	base	0.27961213219447323	0.05679657739544241	False	False
122	0.0	6	6	1.5152766	1.5152766	1.4049268	1.4049268	True	6	6	base	0.03223636552755016	0.06556631717811182	True	False
123	0.0	6	7	1.1135263	1.1135263	1.2198243	1.2198243	True	7	7	base	0.2764862302439847	0.16620919932504025	False	False
124	0.0	6	8	0.99089134	0.99089134	1.1740495	1.1740495	True	8	8	base	0.4477684144217132	0.2001662686972889	False	False
125	0.0	6	9	1.3279252	1.3279252	1.3213726	1.3213726	True	9	9	base	0.0696363230629504	0.0730943971728334	False	False
126	0.0	7	1	0.40688044	0.40688044	4.8481317	4.8481317	True	1	1	CR	0.6840958027102213	1.2462965384369163e-06	False	True
127	0.0	7	2	1.4385175	1.4385175	3.4601204	3.4601204	True	2	2	CR	0.1262700264820162	6.315944918876096e-06	False	True
128	0.0	7	3	1.4122875	1.4122875	2.842327	2.842327	True	3	3	CR	0.1124075241707988	2.2295379391642376e-05	False	True
129	0.0	7	4	1.5376077	1.5376077	2.7198071	2.7198071	True	4	4	CR	0.05063938998831003	5.932725739850736e-06	False	True
130	0.0	7	5	1.4435848	1.4435848	2.2257245	2.2257245	True	5	5	CR	0.06418038225563844	0.00015437864297443855	False	True
131	0.0	7	6	1.2806749	1.2806749	2.2675118	2.2675118	True	6	6	CR	0.13151972243403343	2.7080729034173445e-05	False	True
132	0.0	7	7	1.2118913	1.2118913	2.0867023	2.0867023	True	7	7	CR	0.17321328138531172	7.75043348680548e-05	False	True
133	0.0	7	8	1.2062998	1.2062998	2.0796995	2.0796995	True	8	8	CR	0.16794124850800782	3.160115444845713e-05	False	True
134	0.0	7	9	1.2101972	1.2101972	1.8083078	1.8083078	True	9	9	CR	0.15457731012739676	0.0005482409906611861	False	True
135	0.0	7	1	2.7028606	2.7028606	0.677564	0.677564	True	1	1	base	0.006874557085125538	0.49804817824283854	True	False
136	0.0	7	2	2.3966758	2.3966758	0.66242117	0.66242117	True	2	2	base	0.003201759135734248	0.6448085638555838	True	False
137	0.0	7	3	2.1079428	2.1079428	0.7335812	0.7335812	True	3	3	base	0.003974186262429813	0.6561236852864243	True	False
138	0.0	7	4	2.0473652	2.0473652	1.355105	1.355105	True	4	4	base	0.0021453223778195134	0.11873046347091076	True	False
139	0.0	7	5	1.8835111	1.8835111	0.72713137	0.72713137	True	5	5	base	0.0032932392906018285	0.7547300966364251	True	False
140	0.0	7	6	1.6883686	1.6883686	1.2189394	1.2189394	True	6	6	base	0.008910189135437903	0.17842208147592029	True	False
141	0.0	7	7	1.5911982	1.5911982	1.129716	1.129716	True	7	7	base	0.01328237568938768	0.257443401637318	True	False
142	0.0	7	8	1.5457169	1.5457169	1.2614952	1.2614952	True	8	8	base	0.014262102221720021	0.1214477663196521	True	False
143	0.0	7	9	1.5052221	1.5052221	0.91422	0.91422	True	9	9	base	0.015645594948362932	0.582919454521003	True	False
144	0.0	8	1	0.3616548	0.3616548	1.806247	1.806247	True	1	1	CR	0.7176100081208954	0.07087976643635026	False	False
145	0.0	8	2	0.8256808	0.8256808	2.0787566	2.0787566	True	2	2	CR	0.5057318031620017	0.013283547998655502	False	True
146	0.0	8	3	1.8016431	1.8016431	2.4345624	2.4345624	True	3	3	CR	0.020932049578742718	0.0004879773672613235	True	True
147	0.0	8	4	1.2986519	1.2986519	1.9071145	1.9071145	True	4	4	CR	0.14993615252422593	0.005735773608433358	False	True
148	0.0	8	5	1.2394557	1.2394557	1.7341199	1.7341199	True	5	5	CR	0.1746994720459212	0.010210211248933456	False	True
149	0.0	8	6	1.4306551	1.4306551	1.8384008	1.8384008	True	6	6	CR	0.05599295382700905	0.0024704859473656687	False	True
150	0.0	8	7	1.0975612	1.0975612	1.6966554	1.6966554	True	7	7	CR	0.29600562664510816	0.005253664366250189	False	True
151	0.0	8	8	1.2396336	1.2396336	1.4859266	1.4859266	True	8	8	CR	0.1385798777438886	0.023893013405440644	False	True
152	0.0	8	9	1.2667726	1.2667726	1.5153147	1.5153147	True	9	9	CR	0.10743506039266526	0.01422083761683807	False	True
153	0.0	8	1	0.2158746	0.2158746	1.3715416	1.3715416	True	1	1	base	0.8290854965499842	0.1702061847309091	False	False
154	0.0	8	2	0.8054415	0.8054415	1.4260081	1.4260081	True	2	2	base	0.5227060546474129	0.13087676794025857	False	False
155	0.0	8	3	1.797759	1.797759	1.8894953	1.8894953	True	3	3	base	0.021336948828640914	0.01339840189641508	True	True
156	0.0	8	4	1.2988135	1.2988135	1.4224998	1.4224998	True	4	4	base	0.14983909350229604	0.08819410954478751	False	False
157	0.0	8	5	1.2361876	1.2361876	1.2498149	1.2498149	True	5	5	base	0.17717463623414026	0.16701155108832874	False	False
158	0.0	8	6	1.4267771	1.4267771	1.4406178	1.4406178	True	6	6	base	0.05735823338627928	0.052606970650157646	False	False
159	0.0	8	7	1.0986065	1.0986065	1.3191502	1.3191502	True	7	7	base	0.2947057240755057	0.09475836816969639	False	False
160	0.0	8	8	1.2379522	1.2379522	1.1392686	1.1392686	True	8	8	base	0.13996629549226353	0.2391362761407862	False	False
161	0.0	8	9	1.2642055	1.2642055	1.192081	1.192081	True	9	9	base	0.10930822019130627	0.17236411272453786	False	False
162	0.0	9	1	3.1983511	3.1983511	2.0509334	2.0509334	True	1	1	CR	0.0013821588973483177	0.04027343297292676	True	True
163	0.0	9	2	2.4248393	2.4248393	1.4614233	1.4614233	True	2	2	CR	0.0027952167370368397	0.11815498763813412	True	False
164	0.0	9	3	2.0464056	2.0464056	1.3901249	1.3901249	True	3	3	CR	0.005682718278757025	0.12189722797232881	True	False
165	0.0	9	4	1.8638252	1.8638252	1.5429482	1.5429482	True	4	4	CR	0.007636563437142087	0.04928174442129881	True	True
166	0.0	9	5	1.6441311	1.6441311	1.4072747	1.4072747	True	5	5	CR	0.018995764211681178	0.07805689771039055	True	False
167	0.0	9	6	1.5245966	1.5245966	1.5466335	1.5466335	True	6	6	CR	0.03024102591334645	0.025937549970869903	True	True
168	0.0	9	7	1.4653409	1.4653409	1.501586	1.501586	True	7	7	CR	0.03560956217706133	0.027171373505900945	True	True
169	0.0	9	8	1.3400371	1.3400371	1.3406589	1.3406589	True	8	8	CR	0.07272007351751877	0.07240790040651233	False	False
170	0.0	9	9	1.2607822	1.2607822	1.2076275	1.2076275	True	9	9	CR	0.11184418262295431	0.1570190401812216	False	False
171	0.0	9	1	0.75783294	0.75783294	2.9936981	2.9936981	True	1	1	base	0.4485510000147709	0.0027561851811107744	False	True
172	0.0	9	2	0.54633087	0.54633087	2.1186159	2.1186159	True	2	2	base	0.741947035184886	0.011237112846156484	False	True
173	0.0	9	3	1.0284334	1.0284334	2.145667	2.145667	True	3	3	base	0.3657096163105552	0.0031730532719703906	False	True
174	0.0	9	4	0.8769431	0.8769431	2.0981421	2.0981421	True	4	4	base	0.5451692285039553	0.0014713583994478406	False	True
175	0.0	9	5	0.72816706	0.72816706	1.7943327	1.7943327	True	5	5	base	0.7535811674384847	0.006569369243222629	False	True
176	0.0	9	6	0.80644155	0.80644155	1.894247	1.894247	True	6	6	base	0.6899247069664507	0.0014732456248154559	False	True
177	0.0	9	7	0.71479446	0.71479446	1.8027061	1.8027061	True	7	7	base	0.8270556014848003	0.0018854399342897801	False	True
178	0.0	9	8	0.66376287	0.66376287	1.6797937	1.6797937	True	8	8	base	0.8972682301251842	0.003956996859080847	False	True
179	0.0	9	9	0.6505476	0.6505476	1.4782821	1.4782821	True	9	9	base	0.9235333343182731	0.02007650940416827	False	True
180	0.0	10	1	6.2832384	6.2832384	0.6773858	0.6773858	True	1	1	CR	3.3159196917614365e-10	0.4981612055043141	True	False
181	0.0	10	2	4.710923	4.710923	1.666991	1.666991	True	2	2	CR	2.3003365032893903e-10	0.06210933408064157	True	False
182	0.0	10	3	3.821752	3.821752	1.6649876	1.6649876	True	3	3	CR	1.6501969039685303e-09	0.03990310997173839	True	True
183	0.0	10	4	3.4076183	3.4076183	1.5680971	1.5680971	True	4	4	CR	1.987491722969196e-09	0.04328787809169174	True	True
184	0.0	10	5	3.114688	3.114688	1.3019359	1.3019359	True	5	5	CR	2.799356907075278e-09	0.13191894812291324	True	False
185	0.0	10	6	3.0063806	3.0063806	1.5102304	1.5102304	True	6	6	CR	6.629965969255424e-10	0.03336260823117624	True	True
186	0.0	10	7	2.8109138	2.8109138	1.462373	1.462373	True	7	7	CR	1.2950289638706022e-09	0.03638920995781167	True	True
187	0.0	10	8	2.5910594	2.5910594	1.2541746	1.2541746	True	8	8	CR	7.862231719338109e-09	0.12700124042182662	True	False
188	0.0	10	9	2.4933653	2.4933653	1.1700162	1.1700162	True	9	9	CR	8.017439933956897e-09	0.1958412131589144	True	False
189	0.0	10	1	2.5841238	2.5841238	0.4344117	0.4344117	True	1	1	base	0.00976267444379385	0.6639895030477669	True	False
190	0.0	10	2	2.0637083	2.0637083	1.800975	1.800975	True	2	2	base	0.014137959335558004	0.03902663369701352	True	True
191	0.0	10	3	1.9727931	1.9727931	1.5170823	1.5170823	True	3	3	base	0.008580657265105448	0.07500092793879978	True	False
192	0.0	10	4	1.7034727	1.7034727	1.3929306	1.3929306	True	4	4	base	0.02052357733676254	0.10073506561655103	True	False
193	0.0	10	5	1.7112797	1.7112797	1.3589404	1.3589404	True	5	5	base	0.0120047890995269	0.10010181045721034	True	False
194	0.0	10	6	1.6326971	1.6326971	1.1216084	1.1216084	True	6	6	base	0.013785138352124426	0.27311936853177965	True	False
195	0.0	10	7	1.7061435	1.7061435	1.2793353	1.2793353	True	7	7	base	0.004811397444682883	0.11989407010833031	True	False
196	0.0	10	8	1.5131222	1.5131222	1.216521	1.216521	True	8	8	base	0.018976134348097865	0.15851520275189268	True	False
197	0.0	10	9	1.5399146	1.5399146	1.0780326	1.0780326	True	9	9	base	0.011215337659760615	0.3145899005341553	True	False
198	0.0	11	1	1.8023969	1.8023969	3.355008	3.355008	True	1	1	CR	0.07148298258732565	0.0007936268937321856	False	True
199	0.0	11	2	1.4958426	1.4958426	2.5816147	2.5816147	True	2	2	CR	0.10672017212243032	0.0012750951709742534	False	True
200	0.0	11	3	1.2382967	1.2382967	2.348263	2.348263	True	3	3	CR	0.2035304022089916	0.0008773653209537309	False	True
201	0.0	11	4	1.1812506	1.1812506	2.0951858	2.0951858	True	4	4	CR	0.23266545116450443	0.0015044802844240955	False	True
202	0.0	11	5	1.0097836	1.0097836	1.9503071	1.9503071	True	5	5	CR	0.40400004896059954	0.0019069543045581233	False	True
203	0.0	11	6	1.1334375	1.1334375	1.8745948	1.8745948	True	6	6	CR	0.2602793730566623	0.001771469113207432	False	True
204	0.0	11	7	1.143664	1.143664	1.7071837	1.7071837	True	7	7	CR	0.24166499254265517	0.0047650203859062445	False	True
205	0.0	11	8	1.0385497	1.0385497	1.6338061	1.6338061	True	8	8	CR	0.374580858567864	0.006262844255965171	False	True
206	0.0	11	9	1.0049797	1.0049797	1.5556481	1.5556481	True	9	9	CR	0.4290212477730242	0.009601728286918606	False	True
207	0.0	11	1	1.7785711	1.7785711	0.44750926	0.44750926	True	1	1	base	0.07531010567649875	0.6545074034308405	False	False
208	0.0	11	2	1.2908629	1.2908629	0.9157162	0.9157162	True	2	2	base	0.18893976345572103	0.4323429417853032	False	False
209	0.0	11	3	1.0770296	1.0770296	0.7868206	0.7868206	True	3	3	base	0.32336817022462894	0.6025544890528687	False	False
210	0.0	11	4	0.98320234	0.98320234	0.8287895	0.8287895	True	4	4	base	0.4243398997467297	0.6009168333326731	False	False
211	0.0	11	5	0.8587368	0.8587368	0.8637941	0.8637941	True	5	5	base	0.5952782166630816	0.5888018644544111	False	False
212	0.0	11	6	1.0234735	1.0234735	0.87084043	0.87084043	True	6	6	base	0.3920343994592133	0.6026552806493461	False	False
