signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	0	True	9	0.1688252407938085	0.9274034099089614	0.1806484764424534	0.5966396377490878	True	9	9	CR
0.01	0	True	10	0.19447122377513695	0.8298716125844211	0.19957027795286564	0.5359148090804386	True	10	10	CR
0.01	0	True	1	0.1160851241273234	2.9171587638527843	0.2777247412293134	1.6865300187449646	True	1	1	base
0.01	0	True	2	0.07425564096822897	2.1375591374426555	0.19160288539585543	1.2760684378464666	True	2	2	base
0.01	0	True	3	0.12359999235512842	1.7014453507870972	0.18698727239332932	1.0531087992046746	True	3	3	base
0.01	0	True	4	0.14009271865860917	1.4407152825735476	0.1334184248655372	0.9375647564524143	True	4	4	base
0.01	0	True	5	0.1428766326495056	1.2847937672180423	0.14157980116996868	0.8263989858165055	True	5	5	base
0.01	0	True	6	0.16333454481213325	1.1361980737347572	0.13587016239207264	0.7499739089156744	True	6	6	base
0.01	0	True	7	0.13359545964461328	1.068882206809981	0.11912128490023526	0.7158461271735989	True	7	7	base
0.01	0	True	8	0.1635709312866402	0.9622858934085377	0.11771401449209831	0.6652233081810575	True	8	8	base
0.01	0	True	9	0.152738060358403	0.9174943134918198	0.1277659488656704	0.6050883060399745	True	9	9	base
0.01	0	True	10	0.20044985813931432	0.8174480959046001	0.15578629931023344	0.5787927381919817	True	10	10	base
0.02	0	True	1	0.43642610472312476	10.82679533106428	0.507075211000786	0.6322565504252595	True	1	1	CR
0.02	0	True	2	0.8565353138061894	9.442463955887407	0.3261202939131888	0.5021027712092817	True	2	2	CR
0.02	0	True	3	1.1113868643788214	8.605591617109615	0.2075166728689296	0.49637730774951555	True	3	3	CR
0.02	0	True	4	1.2540559238642444	8.019554102983246	0.19032256501951647	0.42902182834770985	True	4	4	CR
0.02	0	True	5	1.4307399218776706	7.564198619862407	0.1742008672897451	0.38208186060615995	True	5	5	CR
0.02	0	True	6	1.5667183563641232	7.16700048014701	0.17526852349883532	0.3309492124344304	True	6	6	CR
0.02	0	True	7	1.705219054231924	6.821677617143714	0.17483981369820004	0.3104641550835112	True	7	7	CR
0.02	0	True	8	1.8922823508691267	6.465174944940174	0.1625012541486764	0.27558003527470715	True	8	8	CR
0.02	0	True	9	1.883056709831509	6.279717675697111	0.1532352181954478	0.26921067628441153	True	9	9	CR
0.02	0	True	10	1.9365558120671267	6.062794349019567	0.16511500568082182	0.2501293070532953	True	10	10	CR
0.02	0	True	1	0.3455487460345423	10.096016873678677	0.35457846280654315	0.7741791610660118	True	1	1	base
0.02	0	True	2	0.23480916900234516	8.770981537488236	0.18925703872021887	0.6336523163707388	True	2	2	base
0.02	0	True	3	0.19557296262474066	7.911358965352088	0.18082543962427297	0.5396625397344589	True	3	3	base
0.02	0	True	4	0.25064996658518224	7.178346353907276	0.16777443198907818	0.44457159811314195	True	4	4	base
0.02	0	True	5	0.21427249274961752	6.7247583054369136	0.15528562841101273	0.38364195422206676	True	5	5	base
0.02	0	True	6	0.21982081310323004	6.28933505412346	0.13091546411232105	0.3797781150819576	True	6	6	base
0.02	0	True	7	0.1840853293845532	5.991939465367884	0.12849721243181209	0.3556382838671442	True	7	7	base
0.02	0	True	8	0.25055583398049824	5.717968908437288	0.11686067512880714	0.31897698666327395	True	8	8	base
0.02	0	True	9	0.21061529513704877	5.448492600713573	0.127435492861055	0.3111694364331298	True	9	9	base
0.02	0	True	10	0.22188941024673892	5.194474714402496	0.1272598087502922	0.286246551085695	True	10	10	base
0.0	1	True	1	0.10575338222735525	0.10575338222735525	0.1634920473406706	0.1634920473406706	True	1	1	CR
0.0	1	True	2	0.13635067183701233	0.13635067183701233	0.05596461043539454	0.05596461043539454	True	2	2	CR
0.0	1	True	3	0.13458772133256436	0.13458772133256436	0.10904719635959106	0.10904719635959106	True	3	3	CR
0.0	1	True	4	0.1814041686012072	0.1814041686012072	0.07915813705687588	0.07915813705687588	True	4	4	CR
0.0	1	True	5	0.1395891192284022	0.1395891192284022	0.0672944633927333	0.0672944633927333	True	5	5	CR
0.0	1	True	6	0.1455576567965899	0.1455576567965899	0.06400872584998357	0.06400872584998357	True	6	6	CR
0.0	1	True	7	0.15093064669351444	0.15093064669351444	0.07708208256374209	0.07708208256374209	True	7	7	CR
0.0	1	True	8	0.17587179976005743	0.17587179976005743	0.06184306927721416	0.06184306927721416	True	8	8	CR
0.0	1	True	9	0.1674067599930887	0.1674067599930887	0.0860440338811949	0.0860440338811949	True	9	9	CR
0.0	1	True	10	0.16356187661116556	0.16356187661116556	0.07181686768990046	0.07181686768990046	True	10	10	CR
0.0	1	True	1	0.11070794996434352	0.11070794996434352	0.1484817020358341	0.1484817020358341	True	1	1	base
0.0	1	True	2	0.09174201226578518	0.09174201226578518	0.06379084402518778	0.06379084402518778	True	2	2	base
0.0	1	True	3	0.08808424957093204	0.08808424957093204	0.11035623284593502	0.11035623284593502	True	3	3	base
0.0	1	True	4	0.0998978061220648	0.0998978061220648	0.10307281170234352	0.10307281170234352	True	4	4	base
0.0	1	True	5	0.1309840536579709	0.1309840536579709	0.08345867379671942	0.08345867379671942	True	5	5	base
0.0	1	True	6	0.1327142738685524	0.1327142738685524	0.05143752246185038	0.05143752246185038	True	6	6	base
0.0	1	True	7	0.09278062299774895	0.09278062299774895	0.08323992187607894	0.08323992187607894	True	7	7	base
0.0	1	True	8	0.1363513484998988	0.1363513484998988	0.08026416478934072	0.08026416478934072	True	8	8	base
0.0	1	True	9	0.1091349526372799	0.1091349526372799	0.09224840703060724	0.09224840703060724	True	9	9	base
0.0	1	True	10	0.16705864507252338	0.16705864507252338	0.09379244021473303	0.09379244021473303	True	10	10	base
0.01	1	True	1	0.20716781672504092	3.3017865323731335	0.4602130594863204	1.1502466264005804	True	1	1	CR
0.01	1	True	2	0.10543612630120645	2.7212117839036134	0.24521577580610868	0.8958493372247747	True	2	2	CR
0.01	1	True	3	0.0784246988721643	2.4098497000524266	0.20310282642741811	0.7365932276929762	True	3	3	CR
0.01	1	True	4	0.08968586659342169	2.130799109749506	0.1931298947911829	0.6175115145911474	True	4	4	CR
0.01	1	True	5	0.12468421732243037	1.9061252673916451	0.16590770692868725	0.5594688687421394	True	5	5	CR
0.01	1	True	6	0.11561402867322645	1.725856936865307	0.1444400765417763	0.5216754959358018	True	6	6	CR
0.01	1	True	7	0.1240306319423513	1.5917078315295121	0.14370531625527963	0.47839619916649506	True	7	7	CR
0.01	1	True	8	0.14107164510484085	1.4879188248597326	0.14750815992008875	0.4333003367098879	True	8	8	CR
0.01	1	True	9	0.13830383456727507	1.4001823236529594	0.13982962556889114	0.4209457650736175	True	9	9	CR
0.01	1	True	10	0.1335301138771738	1.3413228874786995	0.14887327967671574	0.38724553077384405	True	10	10	CR
0.01	1	True	1	0.19716279419124982	3.1956908868251186	0.5155418380356883	1.0678410694837766	True	1	1	base
0.01	1	True	2	0.16445418309130874	2.601399056069038	0.28079513638714376	0.8402558838027296	True	2	2	base
0.01	1	True	3	0.1643720571182165	2.2740683493287346	0.16591992984081202	0.7561722708915153	True	3	3	base
0.01	1	True	4	0.14617010156045881	2.0132853709285508	0.15789167777128496	0.6466859195976976	True	4	4	base
0.01	1	True	5	0.17836435420806193	1.8058174360664914	0.14663700474082655	0.5765242892521235	True	5	5	base
0.01	1	True	6	0.17216058769223516	1.650103223886465	0.12860654666357	0.5298840938807688	True	6	6	base
0.01	1	True	7	0.1948670182276687	1.51859628149577	0.13885258811007917	0.47486012232766944	True	7	7	base
0.01	1	True	8	0.17583905260627214	1.439131817843769	0.13048422926034778	0.44922211909215126	True	8	8	base
0.01	1	True	9	0.15646576839594095	1.355850331786269	0.12468773424260705	0.4308569295987819	True	9	9	base
0.01	1	True	10	0.18796702180659747	1.2893181694153233	0.14280266107490502	0.37108582867919515	True	10	10	base
0.02	1	True	1	0.3977393947539693	9.800642363015177	0.4082791812806094	1.1658809891192425	True	1	1	CR
0.02	1	True	2	0.7754594496094988	8.542304254674029	0.21343506503570345	0.9186386897679338	True	2	2	CR
0.02	1	True	3	1.1094186942464936	7.779807843345553	0.20154819409066374	0.7186060514703987	True	3	3	CR
0.02	1	True	4	1.3190773867282586	7.279584604708007	0.1936403000008893	0.636925734907488	True	4	4	CR
0.02	1	True	5	1.5073784942506503	6.84638780370911	0.16988564772392187	0.5821427698941141	True	5	5	CR
0.02	1	True	6	1.6661219125441626	6.560178135558192	0.16656339493043587	0.5166326916981722	True	6	6	CR
0.02	1	True	7	1.8069833806159648	6.2809024252352454	0.14561264564906515	0.4700604194907721	True	7	7	CR
0.02	1	True	8	1.8887093477440149	6.067123853127782	0.19474611974689487	0.41947472179534573	True	8	8	CR
0.02	1	True	9	1.9761121526561054	5.838325888756928	0.14876659069907602	0.4221496090052147	True	9	9	CR
0.02	1	True	10	2.0181705620252486	5.663142358786113	0.16683300081787497	0.391684130446241	True	10	10	CR
0.02	1	True	1	0.8306584736251941	8.989225624272237	0.2790551616065268	1.2973118129760655	True	1	1	base
0.02	1	True	2	0.5653286620128096	8.160199682721204	0.19984781682656305	0.9328078622630164	True	2	2	base
0.02	1	True	3	0.5998503664446683	7.504302032307913	0.14614460183861872	0.7816096922652617	True	3	3	base
0.02	1	True	4	0.6076304773513885	7.041501781242025	0.1900760684036449	0.6749594173315977	True	4	4	base
0.02	1	True	5	0.6202988904776763	6.641685932994413	0.18812437633719772	0.5874159534099098	True	5	5	base
0.02	1	True	6	0.6379485640238447	6.358001356814311	0.1764776994743139	0.5518737088651136	True	6	6	base
0.02	1	True	7	0.6136634019207751	6.130099479782245	0.17870650978210936	0.46698590123963174	True	7	7	base
0.02	1	True	8	0.5675012275765224	5.942527568160245	0.15526957487495735	0.4772308224699515	True	8	8	base
0.02	1	True	9	0.571577119050582	5.718019156540891	0.1281182619440908	0.4468516607622862	True	9	9	base
0.02	1	True	10	0.547727408602043	5.531171111344461	0.1489490323317183	0.43554849679939023	True	10	10	base
0.0	2	True	1	0.05063019383475504	0.05063019383475504	0.35258265685928897	0.35258265685928897	True	1	1	CR
0.0	2	True	2	0.0527925948782094	0.0527925948782094	0.25215602643585855	0.25215602643585855	True	2	2	CR
0.0	2	True	3	0.06479038740601123	0.06479038740601123	0.257355909051097	0.257355909051097	True	3	3	CR
0.0	2	True	4	0.05531730899014256	0.05531730899014256	0.20742695055542074	0.20742695055542074	True	4	4	CR
0.0	2	True	5	0.0469855520063667	0.0469855520063667	0.22009506744516846	0.22009506744516846	True	5	5	CR
0.0	2	True	6	0.09368388806881149	0.09368388806881149	0.20877650850188245	0.20877650850188245	True	6	6	CR
0.0	2	True	7	0.06320469894490609	0.06320469894490609	0.1591102164821734	0.1591102164821734	True	7	7	CR
0.0	2	True	8	0.08805421476872001	0.08805421476872001	0.17453115375572031	0.17453115375572031	True	8	8	CR
0.0	2	True	9	0.1047923859329488	0.1047923859329488	0.18210980276848593	0.18210980276848593	True	9	9	CR
0.0	2	True	10	0.11044786591600123	0.11044786591600123	0.19387328723354727	0.19387328723354727	True	10	10	CR
0.0	2	True	1	0.12337101554783679	0.12337101554783679	0.15084193902950369	0.15084193902950369	True	1	1	base
0.0	2	True	2	0.13832028450067238	0.13832028450067238	0.16029666755527194	0.16029666755527194	True	2	2	base
0.0	2	True	3	0.11706420809490828	0.11706420809490828	0.15330997366856694	0.15330997366856694	True	3	3	base
0.0	2	True	4	0.10729929403458839	0.10729929403458839	0.10441130999321445	0.10441130999321445	True	4	4	base
0.0	2	True	5	0.10292490536129476	0.10292490536129476	0.13519001272622913	0.13519001272622913	True	5	5	base
0.0	2	True	6	0.16120331371962326	0.16120331371962326	0.1684045187300356	0.1684045187300356	True	6	6	base
0.0	2	True	7	0.1376925831600184	0.1376925831600184	0.1667155153979049	0.1667155153979049	True	7	7	base
0.0	2	True	8	0.1814971362953328	0.1814971362953328	0.159741817673115	0.159741817673115	True	8	8	base
0.0	2	True	9	0.16576383227469976	0.16576383227469976	0.17406211202006114	0.17406211202006114	True	9	9	base
0.0	2	True	10	0.17172466961016575	0.17172466961016575	0.14239255305469598	0.14239255305469598	True	10	10	base
0.01	2	True	1	0.025493122144923924	3.621731098350733	0.2646643402269378	1.4325064844233613	True	1	1	CR
0.01	2	True	2	0.054173699305696266	2.8982759140404073	0.16013772050372957	1.097890337530036	True	2	2	CR
0.01	2	True	3	0.0592741564024622	2.5558500430248663	0.11661065765409316	0.8881879967073328	True	3	3	CR
0.01	2	True	4	0.09983974679331521	2.294650251033325	0.08523097353864774	0.7906145072049006	True	4	4	CR
0.01	2	True	5	0.11553703039643481	2.1052267324061478	0.0859115334501827	0.7203361958968293	True	5	5	CR
0.01	2	True	6	0.12217312741391638	1.9509075688129165	0.12275009107831798	0.6125769254739594	True	6	6	CR
0.01	2	True	7	0.1429637454343994	1.8609804273560961	0.09772670244522105	0.5884571596622009	True	7	7	CR
0.01	2	True	8	0.12368917217080318	1.7591281002323702	0.08141626609067662	0.5506900097617043	True	8	8	CR
0.01	2	True	9	0.14983917563371246	1.6592999030012665	0.09713228996738082	0.5227457518981861	True	9	9	CR
0.01	2	True	10	0.151480780169244	1.5625673088981369	0.13596373772561157	0.4675080962731644	True	10	10	CR
0.01	2	True	1	0.06332781783854982	3.544759143626606	0.1273196765078641	1.5652695477235472	True	1	1	base
0.01	2	True	2	0.1135427727214439	2.8677406657736366	0.20192936435705255	1.040140785774291	True	2	2	base
0.01	2	True	3	0.13338724907714283	2.519531716709457	0.24910571317042515	0.8206581582333655	True	3	3	base
0.01	2	True	4	0.13374781442129832	2.2973002481084754	0.2738709129676832	0.7291900397359066	True	4	4	base
0.01	2	True	5	0.13392442034049154	2.1226498441726185	0.3322826725738162	0.7777108150801552	True	5	5	base
0.01	2	True	6	0.11395311204383994	1.9948020524539165	0.354014453000426	0.68141657775402	True	6	6	base
0.01	2	True	7	0.1471812753603188	1.8706201811722716	0.24182686898477698	0.5974535283639102	True	7	7	base
0.01	2	True	8	0.12493559845733383	1.7763103655306034	0.2674174823534834	0.4782028683181329	True	8	8	base
0.01	2	True	9	0.11703058338079687	1.69870373853933	0.3569448519031764	0.5390513266735907	True	9	9	base
0.01	2	True	10	0.1712587358315544	1.5993496836593477	0.3276365165671687	0.5074621420365424	True	10	10	base
0.02	2	True	1	0.2446410736410802	10.768951744805777	0.34597761996822446	0.7413049435414091	True	1	1	CR
0.02	2	True	2	0.3260398499588853	9.89234033894407	0.26007319691618563	0.5097648968335764	True	2	2	CR
0.02	2	True	3	0.41636514049861584	9.294053748935955	0.14659353525565474	0.5081102274691389	True	3	3	CR
0.02	2	True	4	0.5374780542340848	8.699142738165728	0.17442866262355816	0.440118648023597	True	4	4	CR
0.02	2	True	5	0.582285481677923	8.261235549425436	0.17792472502736562	0.44165490360378523	True	5	5	CR
0.02	2	True	6	0.692234194491948	7.8246659299570185	0.2201508604392729	0.3487551619497238	True	6	6	CR
0.02	2	True	7	0.8022547161000738	7.396988403999269	0.17165590657957547	0.3389862442685938	True	7	7	CR
0.02	2	True	8	0.9115311810243201	6.985610467379131	0.18781078373257454	0.2849356749540582	True	8	8	CR
0.02	2	True	9	0.982907839124139	6.662215496666082	0.13996781671253972	0.26774756125452476	True	9	9	CR
0.02	2	True	10	1.0070307301083568	6.322846832298348	0.11883209026350547	0.2715564463009674	True	10	10	CR
0.02	2	True	1	0.8078089662696074	9.875935452032968	0.29382518853563344	0.7957407954878909	True	1	1	base
0.02	2	True	2	0.6670823764821475	8.934870407382574	0.25371981885944833	0.5206443164058632	True	2	2	base
0.02	2	True	3	0.48801973816939237	8.387835391447863	0.15680510009537044	0.4828460764288413	True	3	3	base
0.02	2	True	4	0.48016363832557846	7.763955104617976	0.22528443091691172	0.34448851807556125	True	4	4	base
0.02	2	True	5	0.5144204145275171	7.232695606918785	0.14007015256449196	0.36426654671595177	True	5	5	base
0.02	2	True	6	0.44499370953374623	6.902928353097869	0.19353735128896435	0.32495069841823915	True	6	6	base
0.02	2	True	7	0.3929893631538084	6.6091413588953625	0.24168797191947317	0.34993570899049764	True	7	7	base
0.02	2	True	8	0.4462408205214351	6.214165345143359	0.22113086188440773	0.27887140664540205	True	8	8	base
0.02	2	True	9	0.4334997843509941	5.987204377264045	0.22692164603497705	0.2908183369438787	True	9	9	base
0.02	2	True	10	0.43000635801505654	5.659432307314916	0.19780049654123702	0.30242232752467735	True	10	10	base
0.0	3	True	1	0.21660328045367927	0.21660328045367927	0.338229609571388	0.338229609571388	True	1	1	CR
0.0	3	True	2	0.1708461607812694	0.1708461607812694	0.24249480150325614	0.24249480150325614	True	2	2	CR
0.0	3	True	3	0.2021568255587672	0.2021568255587672	0.15573501129835382	0.15573501129835382	True	3	3	CR
0.0	3	True	4	0.202331019843178	0.202331019843178	0.12877232044642317	0.12877232044642317	True	4	4	CR
0.0	3	True	5	0.16585702702534705	0.16585702702534705	0.11851928966938598	0.11851928966938598	True	5	5	CR
0.0	3	True	6	0.1905961005509079	0.1905961005509079	0.09661211216600937	0.09661211216600937	True	6	6	CR
0.0	3	True	7	0.24752333845113722	0.24752333845113722	0.09462525275876203	0.09462525275876203	True	7	7	CR
0.0	3	True	8	0.2193307737718286	0.2193307737718286	0.13406851502481582	0.13406851502481582	True	8	8	CR
0.0	3	True	9	0.22035872509437487	0.22035872509437487	0.14274681682941612	0.14274681682941612	True	9	9	CR
0.0	3	True	10	0.21798975440978313	0.21798975440978313	0.12219896518560196	0.12219896518560196	True	10	10	CR
0.0	3	True	1	0.04206002267395468	0.04206002267395468	0.36938875009405203	0.36938875009405203	True	1	1	base
0.0	3	True	2	0.07407475643446426	0.07407475643446426	0.26928372973278863	0.26928372973278863	True	2	2	base
0.0	3	True	3	0.07448943259946948	0.07448943259946948	0.2444091828630011	0.2444091828630011	True	3	3	base
0.0	3	True	4	0.11915165707936903	0.11915165707936903	0.16500045414703127	0.16500045414703127	True	4	4	base
0.0	3	True	5	0.11436137459855729	0.11436137459855729	0.15171622566061	0.15171622566061	True	5	5	base
0.0	3	True	6	0.13668370987070283	0.13668370987070283	0.1822934648077778	0.1822934648077778	True	6	6	base
0.0	3	True	7	0.2059065314383199	0.2059065314383199	0.18797736520210115	0.18797736520210115	True	7	7	base
0.0	3	True	8	0.18346406334461507	0.18346406334461507	0.20552584470335694	0.20552584470335694	True	8	8	base
0.0	3	True	9	0.18502029007187443	0.18502029007187443	0.20330124757243537	0.20330124757243537	True	9	9	base
0.0	3	True	10	0.1910153191763062	0.1910153191763062	0.15033765278616432	0.15033765278616432	True	10	10	base
0.01	3	True	1	0.17925843051555473	2.4495901607158963	0.30306102590012113	1.7198971622962977	True	1	1	CR
0.01	3	True	2	0.10466344238131732	1.901389541310071	0.18028935198357865	1.2788618427687652	True	2	2	CR
0.01	3	True	3	0.13142301169406392	1.5889528798449666	0.18335972724190444	0.994182796863834	True	3	3	CR
0.01	3	True	4	0.1498444870958782	1.3956000870281058	0.18636378912428675	0.8600608995211797	True	4	4	CR
0.01	3	True	5	0.12770229798350355	1.260614255590214	0.16552603327714885	0.7754430182812729	True	5	5	CR
0.01	3	True	6	0.16346981689789225	1.141318263155649	0.17377034598128066	0.6974567253324334	True	6	6	CR
0.01	3	True	7	0.14916531617939607	1.0693431245727767	0.1642933658341982	0.6351503025863334	True	7	7	CR
0.01	3	True	8	0.1723617846981377	1.0132137960815442	0.16397954741247764	0.5773228897460426	True	8	8	CR
0.01	3	True	9	0.1468658061560555	0.9803831225148961	0.18028898639507204	0.5301871009717578	True	9	9	CR
0.01	3	True	10	0.15010111169795604	0.9154606955067269	0.14456343771630084	0.5276876498189732	True	10	10	CR
0.01	3	True	1	0.19322076052462184	2.394129386770416	0.38111091514830625	1.627907507796602	True	1	1	base
0.01	3	True	2	0.17272616110066003	1.8050304802642505	0.21203123530788862	1.2173320373930687	True	2	2	base
0.01	3	True	3	0.15331704554449746	1.5523923882533306	0.2740453026400305	0.9001491383299728	True	3	3	base
0.01	3	True	4	0.17554188761512873	1.3810309372607097	0.21605320488275426	0.801984758900922	True	4	4	base
0.01	3	True	5	0.14082125380024058	1.248226775158771	0.21920626408137964	0.6994163214175662	True	5	5	base
0.01	3	True	6	0.15327015752763504	1.1228462630127611	0.22514226999832163	0.6191716078349316	True	6	6	base
0.01	3	True	7	0.16857409463332804	1.0329610162500618	0.20655700089311843	0.5745417344402562	True	7	7	base
0.01	3	True	8	0.18266211079550293	0.974093518186683	0.16771973039269433	0.552582629703231	True	8	8	base
0.01	3	True	9	0.1910183564648211	0.929110833594856	0.19539577363773375	0.49259012326703394	True	9	9	base
0.01	3	True	10	0.18483626319271818	0.8743092182745066	0.17553461917186658	0.4808743239275849	True	10	10	base
0.02	3	True	1	0.4250488062556651	10.532391478694118	0.40660847415747225	0.7134021781753588	True	1	1	CR
0.02	3	True	2	0.5223324982533315	9.824722660393428	0.8214329397692006	0.3991535582739241	True	2	2	CR
0.02	3	True	3	0.8412608849146218	9.22569686832908	0.19647435262593216	0.48263572968202173	True	3	3	CR
0.02	3	True	4	1.16327684437303	8.72686887998684	0.17224859427989195	0.4091857795486934	True	4	4	CR
0.02	3	True	5	1.4876584059114113	8.22503364902749	0.1571382983029803	0.3781492915972783	True	5	5	CR
0.02	3	True	6	1.840757386087246	7.730771562030504	0.1936278877909351	0.3703395503694809	True	6	6	CR
0.02	3	True	7	2.0605999463233116	7.279775762300877	0.1476419075017275	0.34047951430156836	True	7	7	CR
0.02	3	True	8	2.1746179764704734	6.935990930620123	0.21557167820965212	0.3055276183805034	True	8	8	CR
0.02	3	True	9	2.3315664959493563	6.491465181815301	0.22834183254174542	0.26625220613577744	True	9	9	CR
0.02	3	True	10	2.5306488891499264	6.052064117951794	0.16498056883509815	0.2740317601753705	True	10	10	CR
0.02	3	True	1	0.5097861438551811	9.714742229717304	0.4279397975223747	0.6824384410901254	True	1	1	base
0.02	3	True	2	0.5056802721278173	8.78125546250189	0.22370867968596828	0.5620963939613605	True	2	2	base
0.02	3	True	3	0.525597701110119	8.211017795876723	0.16685270633252358	0.48067840897543695	True	3	3	base
0.02	3	True	4	0.5089504132958645	7.820383422874159	0.16853266909762596	0.4063205013369745	True	4	4	base
0.02	3	True	5	0.4416229265055367	7.515040382965751	0.17223063642113912	0.3633909984815081	True	5	5	base
0.02	3	True	6	0.43307949219293684	7.213871639798123	0.18819962196525283	0.3133294789273156	True	6	6	base
0.02	3	True	7	0.40705347411088494	6.896840361018585	0.16103729432039732	0.28247992043096865	True	7	7	base
0.02	3	True	8	0.3818449653526984	6.594522922054907	0.21352668801904925	0.2622891031709698	True	8	8	base
0.02	3	True	9	0.35195299133101243	6.32440549473425	0.19202682022302736	0.2503228388698601	True	9	9	base
0.02	3	True	10	0.3865929898789784	6.045371339143363	0.1787659201121834	0.24245777783243236	True	10	10	base
0.0	4	True	1	0.6785844859063547	0.6785844859063547	0.6781383891826049	0.6781383891826049	True	1	1	CR
0.0	4	True	2	0.49299648243176125	0.49299648243176125	0.4063735789577584	0.4063735789577584	True	2	2	CR
0.0	4	True	3	0.39331753522660956	0.39331753522660956	0.3723053306247347	0.3723053306247347	True	3	3	CR
0.0	4	True	4	0.3445093702428076	0.3445093702428076	0.28791478359425365	0.28791478359425365	True	4	4	CR
0.0	4	True	5	0.3310232469262644	0.3310232469262644	0.27847080515025446	0.27847080515025446	True	5	5	CR
0.0	4	True	6	0.3142852761826395	0.3142852761826395	0.25686851020470414	0.25686851020470414	True	6	6	CR
0.0	4	True	7	0.28950741898643356	0.28950741898643356	0.2235044177976498	0.2235044177976498	True	7	7	CR
0.0	4	True	8	0.2830583587810492	0.2830583587810492	0.23452526086109965	0.23452526086109965	True	8	8	CR
0.0	4	True	9	0.26898582248698216	0.26898582248698216	0.21381198825001502	0.21381198825001502	True	9	9	CR
0.0	4	True	10	0.2713327179038476	0.2713327179038476	0.22388100443650483	0.22388100443650483	True	10	10	CR
0.0	4	True	1	0.5043008501098843	0.5043008501098843	0.9170159094834479	0.9170159094834479	True	1	1	base
0.0	4	True	2	0.37340090701725004	0.37340090701725004	0.39650525087337146	0.39650525087337146	True	2	2	base
0.0	4	True	3	0.3241324524485964	0.3241324524485964	0.4826203140277971	0.4826203140277971	True	3	3	base
0.0	4	True	4	0.2899305973042598	0.2899305973042598	0.29128837046518347	0.29128837046518347	True	4	4	base
0.0	4	True	5	0.2654520144798674	0.2654520144798674	0.3125178511761895	0.3125178511761895	True	5	5	base
0.0	4	True	6	0.25730194760433134	0.25730194760433134	0.2418966932906125	0.2418966932906125	True	6	6	base
