signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.02	7	200	4.251529	1.5335783	1.9088583	1.8736326	False	True	False	False	False
0.0	8	10	4.928026	4.928026	3.9350312	3.9350312	False	True	True	True	True
0.0	8	20	3.6442266	3.6442266	3.024122	3.024122	False	True	True	True	True
0.0	8	30	3.0578113	3.0578113	2.780655	2.780655	False	True	True	True	True
0.0	8	50	2.5476193	2.5476193	2.3196766	2.3196766	False	True	True	True	True
0.0	8	100	2.1153138	2.1153138	1.9485574	1.9485574	False	True	True	False	False
0.0	8	200	1.8685071	1.8685071	1.7539119	1.7539119	False	False	False	False	False
0.01	8	10	6.3473964	4.7281775	4.1366453	3.606893	False	True	True	True	True
0.01	8	20	4.4049296	3.3050208	3.2075753	2.8889432	False	True	True	True	True
0.01	8	30	3.7599087	2.9262547	2.616969	2.3694155	False	True	True	True	True
0.01	8	50	3.0941582	2.5197895	2.2008975	2.0264378	False	True	True	True	True
0.01	8	100	2.4755607	2.1183314	1.9453585	1.8552397	False	True	True	False	False
0.01	8	200	2.1331713	1.9109159	1.7837034	1.7314312	False	True	False	False	False
0.02	8	10	15.391264	1.1274942	4.5091906	4.736841	False	True	False	True	True
0.02	8	20	10.722042	1.0527785	3.2026737	3.350322	False	True	False	True	True
0.02	8	30	8.791956	0.9738008	2.7858763	2.8966074	False	True	False	True	True
0.02	8	50	6.949352	1.0420177	2.343323	2.4201376	False	True	False	True	True
0.02	8	100	5.1022573	1.1471609	2.005924	2.0510404	False	True	False	True	True
0.02	8	200	3.8522139	1.1301479	1.7681394	1.7901222	False	True	False	False	False
0.0	9	10	2.0946474	2.0946474	5.0634995	5.0634995	False	True	True	True	True
0.0	9	20	1.8275582	1.8275582	3.6853065	3.6853065	False	False	False	True	True
0.0	9	30	1.7093914	1.7093914	3.08803	3.08803	False	False	False	True	True
0.0	9	50	1.7456043	1.7456043	2.6065557	2.6065557	False	False	False	True	True
0.0	9	100	1.6659513	1.6659513	2.0008104	2.0008104	False	False	False	True	True
0.0	9	200	1.7112954	1.7112954	1.869435	1.869435	False	False	False	False	False
0.01	9	10	4.1253214	3.3043933	5.049835	4.6102023	False	True	True	True	True
0.01	9	20	3.0125425	2.4985394	3.6652358	3.3825982	False	True	True	True	True
0.01	9	30	2.6163914	2.214252	3.1861749	2.9566092	False	True	True	True	True
0.01	9	50	2.1573932	1.8833654	2.7293146	2.5777612	False	True	False	True	True
0.01	9	100	1.8251114	1.6635333	2.1938949	2.0995986	False	False	False	True	True
0.01	9	200	1.8387209	1.756704	1.8224148	1.767906	False	False	False	False	False
0.02	9	10	16.558945	0.813887	4.2109528	4.226067	False	True	False	True	True
0.02	9	20	11.670723	1.301724	2.884793	2.8934402	False	True	False	True	True
0.02	9	30	9.472653	1.3284304	2.4923022	2.5023339	False	True	False	True	True
0.02	9	50	7.426589	1.193965	2.1622827	2.1716223	False	True	False	True	True
0.02	9	100	5.325907	1.1998081	1.9032621	1.9097216	False	True	False	False	False
0.02	9	200	3.9997385	1.1614189	1.6994383	1.7093306	False	True	False	False	False
0.0	10	10	6.011945	6.011945	4.372229	4.372229	False	True	True	True	True
0.0	10	20	4.2254996	4.2254996	3.1733065	3.1733065	False	True	True	True	True
0.0	10	30	3.7523782	3.7523782	2.8776584	2.8776584	False	True	True	True	True
0.0	10	50	2.9995143	2.9995143	2.383952	2.383952	False	True	True	True	True
0.0	10	100	2.4875424	2.4875424	2.0041976	2.0041976	False	True	True	True	True
0.0	10	200	2.1262429	2.1262429	1.8816931	1.8816931	False	True	True	False	False
0.01	10	10	2.3294191	2.8891513	4.077038	4.3966837	False	True	True	True	True
0.01	10	20	1.9040875	2.2284393	3.2550633	3.4389577	False	False	True	True	True
0.01	10	30	1.9984853	2.201851	2.581428	2.7378476	False	True	True	True	True
0.01	10	50	1.8656825	1.9833943	2.3820658	2.4826105	False	False	True	True	True
0.01	10	100	1.8624413	1.9118662	2.0823007	2.1432698	False	False	False	True	True
0.01	10	200	1.849643	1.8793261	1.8021225	1.8343755	False	False	False	False	False
0.02	10	10	16.7939	4.1336884	4.572361	4.521856	False	True	True	True	True
0.02	10	20	11.772948	2.8982813	3.2816486	3.2433329	False	True	True	True	True
0.02	10	30	9.578553	2.4424334	2.939316	2.9031262	False	True	True	True	True
0.02	10	50	7.5310407	2.1538174	2.4467223	2.4298406	False	True	True	True	True
0.02	10	100	5.3952184	1.6981281	2.0688891	2.055932	False	True	False	True	True
0.02	10	200	4.025809	1.4314203	1.7760139	1.7674916	False	True	False	False	False
0.0	11	10	1.0077375	1.0077375	4.035091	4.035091	False	False	False	True	True
0.0	11	20	1.6718566	1.6718566	3.1960273	3.1960273	False	False	False	True	True
0.0	11	30	1.4849981	1.4849981	2.719728	2.719728	False	False	False	True	True
0.0	11	50	1.6553963	1.6553963	2.3370786	2.3370786	False	False	False	True	True
0.0	11	100	1.7721428	1.7721428	2.00154	2.00154	False	False	False	True	True
0.0	11	200	1.7439584	1.7439584	1.8164006	1.8164006	False	False	False	False	False
0.01	11	10	3.092459	2.7310522	5.811825	5.5727005	False	True	True	True	True
0.01	11	20	2.157505	1.9076085	4.1150126	3.94323	False	True	False	True	True
0.01	11	30	2.0278258	1.8486121	3.337506	3.2116392	False	True	False	True	True
0.01	11	50	1.8709723	1.7633058	2.9049592	2.8180277	False	False	False	True	True
0.01	11	100	1.6799717	1.6237868	2.3846145	2.3167837	False	False	False	True	True
0.01	11	200	1.6080714	1.5804969	1.9448463	1.9032367	False	False	False	False	False
0.02	11	10	13.967656	1.6943188	3.4564815	3.1430705	False	True	False	True	True
0.02	11	20	9.693864	1.4345746	2.5729852	2.3706532	False	True	False	True	True
0.02	11	30	8.03664	1.4089333	2.101271	1.9348339	False	True	False	True	False
0.02	11	50	6.272737	1.2519039	1.8648762	1.7571005	False	True	False	False	False
0.02	11	100	4.5712857	1.207001	1.8021796	1.7487646	False	True	False	False	False
0.02	11	200	3.48204	1.2082939	1.658506	1.6231549	False	True	False	False	False
0.0	12	10	5.464224	5.464224	5.667476	5.667476	False	True	True	True	True
0.0	12	20	3.8872838	3.8872838	4.2187495	4.2187495	False	True	True	True	True
0.0	12	30	3.2444098	3.2444098	3.4394112	3.4394112	False	True	True	True	True
0.0	12	50	2.7303426	2.7303426	2.8543444	2.8543444	False	True	True	True	True
0.0	12	100	2.3454947	2.3454947	2.3688076	2.3688076	False	True	True	True	True
0.0	12	200	1.9775668	1.9775668	1.973664	1.973664	False	True	True	True	True
0.01	12	10	6.864832	5.265464	4.908238	4.5694685	False	True	True	True	True
0.01	12	20	4.794287	3.7193542	3.5328054	3.314095	False	True	True	True	True
0.01	12	30	3.9538527	3.1116035	3.036662	2.8717227	False	True	True	True	True
0.01	12	50	3.2591984	2.646258	2.4221072	2.3011246	False	True	True	True	True
0.01	12	100	2.5825274	2.2024636	2.1479814	2.0784569	False	True	True	True	True
0.01	12	200	2.2076814	1.9772316	1.7577573	1.7129945	False	True	True	False	False
0.02	12	10	13.590612	3.2362106	5.760489	5.4754105	False	True	True	True	True
0.02	12	20	9.665534	2.3981063	4.0710163	3.8825998	False	True	True	True	True
0.02	12	30	7.968339	2.2089355	3.4453099	3.2983623	False	True	True	True	True
0.02	12	50	6.276908	1.8193946	2.8954332	2.7875268	False	True	False	True	True
0.02	12	100	4.6207128	1.6857923	2.218944	2.1522207	False	True	False	True	True
0.02	12	200	3.4615989	1.5527782	1.9479834	1.9097399	False	True	False	False	False
0.0	13	10	4.865408	4.865408	4.575586	4.575586	False	True	True	True	True
0.0	13	20	3.7207398	3.7207398	3.3124285	3.3124285	False	True	True	True	True
0.0	13	30	3.2446642	3.2446642	2.7808251	2.7808251	False	True	True	True	True
0.0	13	50	2.6659353	2.6659353	2.3603687	2.3603687	False	True	True	True	True
0.0	13	100	2.205661	2.205661	2.0036047	2.0036047	False	True	True	True	True
0.0	13	200	1.963026	1.963026	1.793235	1.793235	False	True	True	False	False
0.01	13	10	10.07982	5.1915107	2.8039198	2.7759504	False	True	True	True	True
0.01	13	20	7.1931863	3.9137666	2.6307518	2.613472	False	True	True	True	True
0.01	13	30	5.846577	3.1653671	2.0776503	2.060436	False	True	True	True	True
0.01	13	50	4.928774	2.9157639	2.0116622	2.003824	False	True	True	True	True
0.01	13	100	3.6340427	2.3063035	2.012407	2.0021534	False	True	True	True	True
0.01	13	200	2.8717337	2.0180829	1.6873766	1.6795144	False	True	True	False	False
0.02	13	10	16.751444	2.3563607	5.0351224	5.0522027	False	True	True	True	True
0.02	13	20	11.857114	1.8340942	3.4652953	3.4752805	False	True	False	True	True
0.02	13	30	9.672745	1.825365	2.9506829	2.94915	False	True	False	True	True
0.02	13	50	7.581768	1.6286716	2.421259	2.4275403	False	True	False	True	True
0.02	13	100	5.509298	1.3769398	2.1062036	2.1050036	False	True	False	True	True
0.02	13	200	4.0963287	1.2533858	1.843356	1.8453043	False	True	False	False	False
0.0	14	10	2.8830845	2.8830845	4.2281876	4.2281876	False	True	True	True	True
0.0	14	20	2.583194	2.583194	3.4879603	3.4879603	False	True	True	True	True
0.0	14	30	2.0429726	2.0429726	2.891754	2.891754	False	True	True	True	True
0.0	14	50	2.023086	2.023086	2.4091563	2.4091563	False	True	True	True	True
0.0	14	100	1.7358112	1.7358112	1.9849281	1.9849281	False	False	False	True	True
0.0	14	200	1.7684119	1.7684119	1.9009386	1.9009386	False	False	False	False	False
0.01	14	10	2.0875788	2.74362	2.6758707	2.1029418	False	True	True	True	True
0.01	14	20	1.8852738	2.2756345	2.1980517	1.8573744	False	False	True	True	False
0.01	14	30	2.1682167	2.3951368	1.9573985	1.7349434	False	True	True	False	False
0.01	14	50	2.0409577	2.1794834	1.9163072	1.7563949	False	True	True	False	False
0.01	14	100	1.9817609	2.0356631	1.7633333	1.6857653	False	True	True	False	False
0.01	14	200	1.776449	1.8073615	1.6650051	1.6254716	False	False	False	False	False
0.02	14	10	15.447095	1.9875869	5.508913	4.9967875	False	True	True	True	True
0.02	14	20	10.733958	1.4690914	4.0269794	3.693479	False	True	False	True	True
0.02	14	30	8.709055	1.4041688	3.3716838	3.1270475	False	True	False	True	True
0.02	14	50	6.8438363	1.3200933	2.6919537	2.5059683	False	True	False	True	True
0.02	14	100	5.036714	1.2732424	2.1893234	2.0679233	False	True	False	True	True
0.02	14	200	3.7674553	1.1424918	1.8547655	1.7834021	False	True	False	False	False
0.0	15	10	4.7927566	4.7927566	3.4932768	3.4932768	False	True	True	True	True
0.0	15	20	3.594215	3.594215	2.7755487	2.7755487	False	True	True	True	True
0.0	15	30	3.0577364	3.0577364	2.330175	2.330175	False	True	True	True	True
0.0	15	50	2.4897015	2.4897015	2.084849	2.084849	False	True	True	True	True
0.0	15	100	2.1040826	2.1040826	1.9463853	1.9463853	False	True	True	False	False
0.0	15	200	1.83519	1.83519	1.7784227	1.7784227	False	False	False	False	False
0.01	15	10	3.944687	3.3508124	5.8074636	5.3584228	False	True	True	True	True
0.01	15	20	2.9330313	2.5401938	4.3085375	4.010078	False	True	True	True	True
0.01	15	30	2.6436489	2.3548558	3.566908	3.3344517	False	True	True	True	True
0.01	15	50	2.0490043	1.8218291	2.856706	2.6909778	False	True	False	True	True
0.01	15	100	1.8658068	1.7305534	2.2776382	2.167139	False	False	False	True	True
0.01	15	200	1.6270461	1.5451169	2.0430696	1.9896239	False	False	False	True	True
0.02	15	10	15.868662	6.5763	4.1096406	3.7084713	False	True	True	True	True
0.02	15	20	11.136263	4.7451153	3.1329129	2.8680527	False	True	True	True	True
0.02	15	30	9.257433	4.0083494	2.575599	2.361084	False	True	True	True	True
0.02	15	50	7.330598	3.205381	2.2668428	2.1279204	False	True	True	True	True
0.02	15	100	5.2999606	2.4700358	1.9595689	1.8829603	False	True	True	False	False
0.02	15	200	3.9272938	1.9512471	1.8614591	1.8116295	False	True	False	False	False
0.0	16	10	2.7317207	2.7317207	4.2690268	4.2690268	False	True	True	True	True
0.0	16	20	2.0843925	2.0843925	3.1249242	3.1249242	False	True	True	True	True
0.0	16	30	1.8787345	1.8787345	2.6462328	2.6462328	False	False	False	True	True
0.0	16	50	1.9874748	1.9874748	2.3461406	2.3461406	False	True	True	True	True
0.0	16	100	1.8987364	1.8987364	2.1030016	2.1030016	False	False	False	True	True
0.0	16	200	1.8764149	1.8764149	1.8050174	1.8050174	False	False	False	False	False
0.01	16	10	1.4798373	1.0125657	5.1413665	5.056496	False	False	False	True	True
0.01	16	20	1.6674714	1.483797	3.5184305	3.4605756	False	False	False	True	True
0.01	16	30	1.8045495	1.6840116	2.9730706	2.9295776	False	False	False	True	True
0.01	16	50	1.6581044	1.5864011	2.3674252	2.325372	False	False	False	True	True
0.01	16	100	1.6607944	1.6153655	2.0110037	1.9877923	False	False	False	True	True
0.01	16	200	1.6445515	1.6209344	1.786464	1.7671901	False	False	False	False	False
0.02	16	10	14.304508	2.1065953	3.4645627	2.96216	False	True	True	True	True
0.02	16	20	9.918598	1.5657188	2.5777361	2.2682233	False	True	False	True	True
0.02	16	30	8.105198	1.6229583	2.2051895	1.9695847	False	True	False	True	True
0.02	16	50	6.3281903	1.5395645	2.1393425	1.986505	False	True	False	True	True
0.02	16	100	4.613549	1.3336754	1.8625952	1.7770405	False	True	False	False	False
0.02	16	200	3.5158646	1.4097244	1.727549	1.6815311	False	True	False	False	False
0.0	17	10	2.5336914	2.5336914	4.276813	4.276813	False	True	True	True	True
0.0	17	20	2.0233586	2.0233586	3.196354	3.196354	False	True	True	True	True
0.0	17	30	1.9096594	1.9096594	2.7155292	2.7155292	False	False	False	True	True
0.0	17	50	1.7068715	1.7068715	2.4349773	2.4349773	False	False	False	True	True
0.0	17	100	1.7610486	1.7610486	2.0063093	2.0063093	False	False	False	True	True
0.0	17	200	1.5950181	1.5950181	1.8279679	1.8279679	False	False	False	False	False
0.01	17	10	3.5550208	3.2240345	6.3084855	6.4623675	False	True	True	True	True
0.01	17	20	2.7605872	2.5549963	4.4139752	4.5180907	False	True	True	True	True
0.01	17	30	2.463098	2.316244	3.690453	3.7769783	False	True	True	True	True
0.01	17	50	2.1620667	2.0601141	2.9781609	3.04493	False	True	True	True	True
0.01	17	100	2.0616665	2.0088382	2.422614	2.467592	False	True	True	True	True
0.01	17	200	1.9183484	1.8893046	1.9794254	2.0075715	False	False	False	True	True
0.02	17	10	19.540876	6.0069056	5.202949	4.9949894	False	True	True	True	True
0.02	17	20	13.663048	4.152611	3.7984192	3.6645815	False	True	True	True	True
0.02	17	30	11.197126	3.486139	3.179064	3.0801787	False	True	True	True	True
0.02	17	50	8.630291	2.7544038	2.6850302	2.6208446	False	True	True	True	True
0.02	17	100	6.315761	2.1534934	2.288086	2.2492723	False	True	True	True	True
0.02	17	200	4.661761	1.6931845	1.925289	1.9042473	False	True	False	False	False
0.0	18	10	2.4141407	2.4141407	5.1447244	5.1447244	False	True	True	True	True
0.0	18	20	1.9706829	1.9706829	3.7092552	3.7092552	False	True	True	True	True
0.0	18	30	2.1401882	2.1401882	3.19794	3.19794	False	True	True	True	True
0.0	18	50	1.9831498	1.9831498	2.6837797	2.6837797	False	True	True	True	True
0.0	18	100	1.9237592	1.9237592	2.251667	2.251667	False	False	False	True	True
0.0	18	200	1.8259996	1.8259996	1.898772	1.898772	False	False	False	False	False
0.01	18	10	1.7969064	1.9434094	4.052013	4.0618806	False	False	False	True	True
0.01	18	20	1.8206373	1.9036086	2.9621358	2.9776056	False	False	False	True	True
0.01	18	30	1.8117378	1.8634661	2.5870411	2.6005723	False	False	False	True	True
0.01	18	50	1.5852066	1.6302278	2.3193083	2.3118203	False	False	False	True	True
0.01	18	100	1.6870466	1.7015585	1.8954556	1.8728427	False	False	False	False	False
0.01	18	200	1.8019427	1.8064066	1.722342	1.7140349	False	False	False	False	False
0.02	18	10	16.634695	2.1988034	5.058252	5.0806293	False	True	True	True	True
0.02	18	20	12.090613	1.6426189	3.6716912	3.6824472	False	True	False	True	True
0.02	18	30	10.096967	1.3816454	3.108447	3.1223896	False	True	False	True	True
0.02	18	50	7.781594	1.3246696	2.590066	2.594924	False	True	False	True	True
0.02	18	100	5.654155	1.2107614	2.0899827	2.0964575	False	True	False	True	True
0.02	18	200	4.178618	1.1491858	1.8171265	1.8175976	False	True	False	False	False
0.0	19	10	4.0758457	4.0758457	4.2116866	4.2116866	False	True	True	True	True
0.0	19	20	3.558372	3.558372	3.1860464	3.1860464	False	True	True	True	True
0.0	19	30	2.9213963	2.9213963	2.844755	2.844755	False	True	True	True	True
0.0	19	50	2.6322935	2.6322935	2.3222752	2.3222752	False	True	True	True	True
0.0	19	100	2.3096929	2.3096929	1.8437921	1.8437921	False	True	True	False	False
0.0	19	200	2.0946465	2.0946465	1.6909645	1.6909645	False	True	True	False	False
