signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.02,3,30,7.8757052,1.4508294,2.8754456,2.8624306,True,False,True,True
0.02,3,50,6.1395264,1.2294759,2.4085777,2.4018862,True,False,True,True
0.02,3,100,4.4096293,1.193312,2.1269882,2.1240926,True,False,True,True
0.02,3,200,3.2176998,1.044485,1.8028151,1.7979063,True,False,False,False
0.0,4,10,5.6885176,5.6885176,4.3804913,4.3804913,True,True,True,True
0.0,4,20,4.1696334,4.1696334,3.2044888,3.2044888,True,True,True,True
0.0,4,30,3.4018292,3.4018292,2.7337406,2.7337406,True,True,True,True
0.0,4,50,2.763419,2.763419,2.317201,2.317201,True,True,True,True
0.0,4,100,2.2448204,2.2448204,1.9254762,1.9254762,True,True,False,False
0.0,4,200,1.8981813,1.8981813,1.7675354,1.7675354,False,False,False,False
0.01,4,10,2.9123833,2.7679,3.867313,3.3496876,True,True,True,True
0.01,4,20,2.254069,2.153648,2.8420966,2.5046632,True,True,True,True
0.01,4,30,2.025937,1.9486002,2.4334538,2.1808515,True,False,True,True
0.01,4,50,1.7996643,1.7433375,2.0549262,1.8792351,False,False,True,False
0.01,4,100,1.643277,1.6052825,1.7733927,1.684682,False,False,False,False
0.01,4,200,1.6335871,1.6175331,1.6186844,1.5625335,False,False,False,False
0.02,4,10,10.880284,8.136868,6.1706576,6.530814,True,True,True,True
0.02,4,20,7.4900904,5.616083,4.3267097,4.571918,True,True,True,True
0.02,4,30,6.126334,4.6170077,3.6660345,3.8573022,True,True,True,True
0.02,4,50,4.751435,3.6100428,2.9393475,3.0681882,True,True,True,True
0.02,4,100,3.461606,2.697849,2.2269735,2.3192713,True,True,True,True
0.02,4,200,2.6111133,2.1074092,1.9445996,1.9928216,True,True,False,True
0.0,5,10,4.0196085,4.0196085,3.8514388,3.8514388,True,True,True,True
0.0,5,20,3.1458302,3.1458302,2.8213108,2.8213108,True,True,True,True
0.0,5,30,2.720706,2.720706,2.4668305,2.4668305,True,True,True,True
0.0,5,50,2.1194668,2.1194668,2.2136815,2.2136815,True,True,True,True
0.0,5,100,1.8536587,1.8536587,1.9431554,1.9431554,False,False,False,False
0.0,5,200,1.6194936,1.6194936,1.6758186,1.6758186,False,False,False,False
0.01,5,10,4.1355305,2.8730886,4.7850747,4.929834,True,True,True,True
0.01,5,20,3.000569,2.1473882,3.48932,3.5842571,True,True,True,True
0.01,5,30,2.7638154,2.1570737,2.9034307,2.9598305,True,True,True,True
0.01,5,50,2.2460742,1.7950066,2.5203357,2.5571933,True,False,True,True
0.01,5,100,1.8432494,1.5665693,2.0872009,2.0958624,False,False,True,True
0.01,5,200,1.5576124,1.3987168,1.8704518,1.8743762,False,False,False,False
0.02,5,10,13.809617,4.1375732,4.542532,4.3760853,True,True,True,True
0.02,5,20,9.797822,2.9709506,3.1968,3.0870898,True,True,True,True
0.02,5,30,7.957547,2.4707754,2.8623788,2.7880504,True,True,True,True
0.02,5,50,6.303804,2.0586257,2.4067516,2.3430183,True,True,True,True
0.02,5,100,4.603204,1.6563781,2.0157392,1.9895116,True,False,True,True
0.02,5,200,3.3995874,1.3376194,1.7132488,1.6868358,True,False,False,False
0.0,6,10,2.5615616,2.5615616,4.6223617,4.6223617,True,True,True,True
0.0,6,20,1.9662508,1.9662508,3.2887516,3.2887516,True,True,True,True
0.0,6,30,1.9460211,1.9460211,2.8307617,2.8307617,False,False,True,True
0.0,6,50,1.8266863,1.8266863,2.3711205,2.3711205,False,False,True,True
0.0,6,100,1.5756468,1.5756468,1.9796503,1.9796503,False,False,True,True
0.0,6,200,1.4962759,1.4962759,1.729981,1.729981,False,False,False,False
0.01,6,10,1.7342864,1.3465614,3.781736,3.584995,False,False,True,True
0.01,6,20,1.6522328,1.4708086,2.9335887,2.8247755,False,False,True,True
0.01,6,30,1.553241,1.4377674,2.5593913,2.473434,False,False,True,True
0.01,6,50,1.5874335,1.5198672,2.307991,2.2432604,False,False,True,True
0.01,6,100,1.4721348,1.4332849,1.9206762,1.8789304,False,False,False,False
0.01,6,200,1.5736939,1.5498711,1.7310208,1.7022722,False,False,False,False
0.02,6,10,14.922563,3.4781003,3.985771,3.8291976,True,True,True,True
0.02,6,20,10.460313,2.560402,3.0318058,2.9289663,True,True,True,True
0.02,6,30,8.605785,2.2776878,2.5960405,2.5251052,True,True,True,True
0.02,6,50,6.7296615,1.868142,2.248476,2.187881,True,False,True,True
0.02,6,100,4.819547,1.4510304,1.863053,1.8301089,True,False,False,False
0.02,6,200,3.573299,1.2298,1.5610616,1.5426469,True,False,False,False
0.0,7,10,4.3749146,4.3749146,5.392542,5.392542,True,True,True,True
0.0,7,20,3.2599022,3.2599022,4.035201,4.035201,True,True,True,True
0.0,7,30,2.8605173,2.8605173,3.428895,3.428895,True,True,True,True
0.0,7,50,2.277732,2.277732,2.879605,2.879605,True,True,True,True
0.0,7,100,1.9470936,1.9470936,2.3119736,2.3119736,False,False,True,True
0.0,7,200,1.7522379,1.7522379,1.8798928,1.8798928,False,False,False,False
0.01,7,10,5.557575,3.6996014,5.1544867,4.6822143,True,True,True,True
0.01,7,20,3.8644354,2.6394742,3.7529945,3.4468176,True,True,True,True
0.01,7,30,3.314386,2.3985686,3.3168778,3.0932837,True,True,True,True
0.01,7,50,2.6608768,1.9986446,2.653301,2.4898338,True,True,True,True
0.01,7,100,2.1652224,1.7624934,2.2329748,2.1349714,True,False,True,True
0.01,7,200,1.8875837,1.6322592,1.8129395,1.7561249,False,False,False,False
0.02,7,10,15.418382,4.9107585,5.6692452,5.4305673,True,True,True,True
0.02,7,20,10.686414,3.422196,4.041194,3.8846526,True,True,True,True
0.02,7,30,8.669831,2.8723783,3.3630214,3.2282412,True,True,True,True
0.02,7,50,6.6828837,2.2606695,2.8636909,2.7780445,True,True,True,True
0.02,7,100,4.7593126,1.7211856,2.279412,2.2328057,True,False,True,True
0.02,7,200,3.484887,1.39538,1.8546019,1.8198842,True,False,False,False
0.0,8,10,4.776824,4.776824,3.8905497,3.8905497,True,True,True,True
0.0,8,20,3.4819148,3.4819148,2.984478,2.984478,True,True,True,True
0.0,8,30,2.9293702,2.9293702,2.734777,2.734777,True,True,True,True
0.0,8,50,2.3875368,2.3875368,2.2814262,2.2814262,True,True,True,True
0.0,8,100,1.9471875,1.9471875,1.9079148,1.9079148,False,False,False,False
0.0,8,200,1.6756197,1.6756197,1.7057682,1.7057682,False,False,False,False
0.01,8,10,6.181894,4.596845,4.086761,3.5648706,True,True,True,True
0.01,8,20,4.2853374,3.208241,3.1662278,2.8530385,True,True,True,True
0.01,8,30,3.6247582,2.8036332,2.5804055,2.3368504,True,True,True,True
0.01,8,50,2.9465122,2.3753994,2.1647916,1.9933236,True,True,True,True
0.01,8,100,2.3208048,1.9649223,1.9063853,1.8179948,True,True,False,False
0.01,8,200,1.9485996,1.7252753,1.7383006,1.687291,False,False,False,False
0.02,8,10,12.630049,0.92155033,4.428776,4.6543593,True,False,True,True
0.02,8,20,8.784398,0.84778285,3.146485,3.2923605,True,False,True,True
0.02,8,30,7.2144322,0.82936037,2.7365518,2.845768,True,False,True,True
0.02,8,50,5.6901245,0.90654886,2.2942207,2.3697202,True,False,True,True
0.02,8,100,4.1575804,1.0156302,1.95953,2.0038307,True,False,False,True
0.02,8,200,3.1057384,1.009206,1.7182692,1.739647,True,False,False,False
0.0,9,10,1.9496578,1.9496578,4.9865513,4.9865513,False,False,True,True
0.0,9,20,1.7167841,1.7167841,3.6265993,3.6265993,False,False,True,True
0.0,9,30,1.6082911,1.6082911,3.0375905,3.0375905,False,False,True,True
0.0,9,50,1.6464014,1.6464014,2.5565934,2.5565934,False,False,True,True
0.0,9,100,1.5340798,1.5340798,1.9589243,1.9589243,False,False,False,False
0.0,9,200,1.5495965,1.5495965,1.8189732,1.8189732,False,False,False,False
0.01,9,10,4.042679,3.2280366,4.965743,4.528124,True,True,True,True
0.01,9,20,2.942648,2.4324925,3.5966437,3.314687,True,True,True,True
0.01,9,30,2.5423515,2.1434443,3.1286688,2.899887,True,True,True,True
0.01,9,50,2.0858617,1.8128091,2.6697176,2.5195937,True,False,True,True
0.01,9,100,1.7409972,1.5807673,2.1419668,2.0487866,False,False,True,True
0.01,9,200,1.6979916,1.6155953,1.7707087,1.7173444,False,False,False,False
0.02,9,10,13.46947,0.69897753,4.139967,4.149495,True,False,True,True
0.02,9,20,9.509394,1.2038754,2.8382454,2.8437462,True,False,True,True
0.02,9,30,7.707651,1.2246867,2.4511702,2.4589434,True,False,True,True
0.02,9,50,6.0182376,1.0807505,2.1250942,2.1327727,True,False,True,True
0.02,9,100,4.301069,1.0653871,1.8630244,1.868496,True,False,False,False
0.02,9,200,3.201659,1.0284625,1.6579766,1.6672834,True,False,False,False
0.0,10,10,5.8473887,5.8473887,4.3033686,4.3033686,True,True,True,True
0.0,10,20,4.099359,4.099359,3.114639,3.114639,True,True,True,True
0.0,10,30,3.6082766,3.6082766,2.8222094,2.8222094,True,True,True,True
0.0,10,50,2.864176,2.864176,2.3360264,2.3360264,True,True,True,True
0.0,10,100,2.3312552,2.3312552,1.9571866,1.9571866,True,True,False,False
0.0,10,200,1.9558477,1.9558477,1.822443,1.822443,False,False,False,False
0.01,10,10,2.2452877,2.8094492,4.0017667,4.3173623,True,True,True,True
0.01,10,20,1.7950866,2.1344717,3.192668,3.3739555,False,True,True,True
0.01,10,30,1.8630072,2.0829089,2.5318751,2.6858919,False,True,True,True
0.01,10,50,1.7706484,1.8923072,2.323171,2.422397,False,False,True,True
0.01,10,100,1.7401531,1.7968769,2.031389,2.0915232,False,False,True,True
0.01,10,200,1.7051076,1.7383152,1.7497137,1.7817806,False,False,False,False
0.02,10,10,14.0592575,4.0207677,4.49771,4.445728,True,True,True,True
0.02,10,20,9.854599,2.807779,3.2223084,3.1836576,True,True,True,True
0.02,10,30,8.001533,2.3386939,2.8823972,2.8457525,True,True,True,True
0.02,10,50,6.274501,2.025326,2.39736,2.3806036,True,True,True,True
0.02,10,100,4.4681606,1.5716286,2.0178921,2.0050018,True,False,True,True
0.02,10,200,3.3007596,1.305505,1.7273048,1.7190338,True,False,False,False
0.0,11,10,0.9894996,0.9894996,3.9672275,3.9672275,False,False,True,True
0.0,11,20,1.5485196,1.5485196,3.1401522,3.1401522,False,False,True,True
0.0,11,30,1.3583556,1.3583556,2.6725245,2.6725245,False,False,True,True
0.0,11,50,1.5251083,1.5251083,2.2920249,2.2920249,False,False,True,True
0.0,11,100,1.620886,1.620886,1.9586874,1.9586874,False,False,False,False
0.0,11,200,1.5994041,1.5994041,1.7669,1.7669,False,False,False,False
0.01,11,10,3.0311978,2.6686416,5.7111926,5.46972,True,True,True,True
0.01,11,20,2.1020403,1.8496996,4.0367885,3.863591,True,False,True,True
0.01,11,30,1.9589053,1.7772775,3.274219,3.1457884,False,False,True,True
0.01,11,50,1.7905008,1.681692,2.8382294,2.7519293,False,False,True,True
0.01,11,100,1.5705987,1.5128719,2.3260505,2.259172,False,False,True,True
0.01,11,200,1.4757998,1.4473033,1.8896185,1.8493639,False,False,False,False
0.02,11,10,11.501089,1.6544855,3.4228015,3.112016,True,False,True,True
0.02,11,20,7.9719644,1.3240483,2.5466135,2.344537,True,False,True,True
0.02,11,30,6.5689244,1.293617,2.0749052,1.9094616,True,False,True,False
0.02,11,50,5.107094,1.1230793,1.8401233,1.732456,True,False,False,False
0.02,11,100,3.6924016,1.0763899,1.7647274,1.7123471,True,False,False,False
0.02,11,200,2.7659447,1.0738732,1.6160896,1.5820853,True,False,False,False
0.0,12,10,5.3418756,5.3418756,5.5554795,5.5554795,True,True,True,True
0.0,12,20,3.790651,3.790651,4.1296377,4.1296377,True,True,True,True
0.0,12,30,3.1381934,3.1381934,3.3674252,3.3674252,True,True,True,True
0.0,12,50,2.614099,2.614099,2.783764,2.783764,True,True,True,True
0.0,12,100,2.220145,2.220145,2.300578,2.300578,True,True,True,True
0.0,12,200,1.8399618,1.8399618,1.9077319,1.9077319,False,False,False,False
0.01,12,10,6.6271944,5.075601,4.8347993,4.4989266,True,True,True,True
0.01,12,20,4.610551,3.5649252,3.4808393,3.264236,True,True,True,True
0.01,12,30,3.7995288,2.9822683,2.9902844,2.8270183,True,True,True,True
0.01,12,50,3.1070173,2.5134268,2.3815265,2.2621214,True,True,True,True
0.01,12,100,2.4216275,2.0543473,2.0970478,2.028308,True,True,True,True
0.01,12,200,2.0181248,1.7985103,1.7109653,1.667271,True,False,False,False
0.02,12,10,11.926481,3.1093395,5.653728,5.3708367,True,True,True,True
0.02,12,20,8.484763,2.2914145,3.992029,3.804925,True,True,True,True
0.02,12,30,6.985501,2.0798168,3.3743513,3.228526,True,True,True,True
0.02,12,50,5.490624,1.7047135,2.8323226,2.725667,True,False,True,True
0.02,12,100,4.0126123,1.5613178,2.1633418,2.0973022,True,False,True,True
0.02,12,200,2.9984987,1.4312359,1.8912483,1.8536183,True,False,False,False
0.0,13,10,4.727858,4.727858,4.506799,4.506799,True,True,True,True
0.0,13,20,3.553328,3.553328,3.2583072,3.2583072,True,True,True,True
0.0,13,30,3.0579026,3.0579026,2.7348487,2.7348487,True,True,True,True
0.0,13,50,2.4825184,2.4825184,2.3169699,2.3169699,True,True,True,True
0.0,13,100,2.0175407,2.0175407,1.9627928,1.9627928,True,True,True,True
0.0,13,200,1.739541,1.739541,1.7454442,1.7454442,False,False,False,False
0.01,13,10,9.3812275,4.9501905,2.7770712,2.7482297,True,True,True,True
0.01,13,20,6.643035,3.678216,2.5985262,2.581112,True,True,True,True
0.01,13,30,5.397961,2.977912,2.0493531,2.0319405,True,True,True,True
0.01,13,50,4.4847608,2.694433,1.9807051,1.9727421,True,True,True,True
0.01,13,100,3.2880101,2.1076396,1.9618695,1.9518168,True,True,True,False
0.01,13,200,2.5590518,1.8148206,1.6439122,1.6362205,True,False,False,False
0.02,13,10,13.817288,2.2586887,4.939595,4.9534287,True,True,True,True
0.02,13,20,9.765592,1.703028,3.3992474,3.4070492,True,False,True,True
0.02,13,30,7.976222,1.6781651,2.8950224,2.8923087,True,False,True,True
0.02,13,50,6.236639,1.4959401,2.3741615,2.379457,True,False,True,True
0.02,13,100,4.4967046,1.2311308,2.0520291,2.0503452,True,False,True,True
0.02,13,200,3.314753,1.1223539,1.7914108,1.7931051,True,False,False,False
0.0,14,10,2.8395102,2.8395102,4.1779594,4.1779594,True,True,True,True
0.0,14,20,2.5087845,2.5087845,3.4258118,3.4258118,True,True,True,True
0.0,14,30,1.9802916,1.9802916,2.847342,2.847342,True,True,True,True
0.0,14,50,1.8921498,1.8921498,2.3699117,2.3699117,False,False,True,True
0.0,14,100,1.631337,1.631337,1.9450465,1.9450465,False,False,False,False
0.0,14,200,1.61212,1.61212,1.8484821,1.8484821,False,False,False,False
0.01,14,10,2.0021896,2.66981,2.657959,2.0883873,True,True,True,True
0.01,14,20,1.7917309,2.1882057,2.1765847,1.8395704,False,True,True,False
0.01,14,30,2.0770152,2.3049297,1.9387666,1.7196788,True,True,False,False
0.01,14,50,1.9139704,2.0567486,1.8866848,1.7290694,False,True,False,False
0.01,14,100,1.84287,1.9000154,1.7291685,1.653826,False,False,False,False
0.01,14,200,1.645186,1.6786771,1.618804,1.581073,False,False,False,False
0.02,14,10,12.699474,1.9085326,5.430412,4.9221873,True,False,True,True
0.02,14,20,8.7818985,1.3946239,3.9565623,3.625463,True,False,True,True
0.02,14,30,7.1161604,1.2942073,3.3098521,3.0669796,True,False,True,True
0.02,14,50,5.579511,1.198943,2.6414533,2.4573288,True,False,True,True
0.02,14,100,4.082418,1.1264622,2.1346247,2.01467,True,False,True,True
0.02,14,200,3.035854,1.009729,1.801753,1.7320838,True,False,False,False
0.0,15,10,4.6754956,4.6754956,3.4382217,3.4382217,True,True,True,True
0.0,15,20,3.4801123,3.4801123,2.7321045,2.7321045,True,True,True,True
0.0,15,30,2.9420328,2.9420328,2.2921596,2.2921596,True,True,True,True
0.0,15,50,2.377813,2.377813,2.051001,2.051001,True,True,True,True
0.0,15,100,1.9806584,1.9806584,1.9032567,1.9032567,True,True,False,False
0.0,15,200,1.6921887,1.6921887,1.7310715,1.7310715,False,False,False,False
0.01,15,10,3.8756766,3.287527,5.692472,5.2434497,True,True,True,True
0.01,15,20,2.8734415,2.4840426,4.2131734,3.9154396,True,True,True,True
0.01,15,30,2.5471253,2.2563913,3.489643,3.2574303,True,True,True,True
0.01,15,50,1.967104,1.7368193,2.7934248,2.6288388,True,False,True,True
0.01,15,100,1.7620972,1.6239313,2.2199655,2.1106975,False,False,True,True
0.01,15,200,1.4961704,1.4111891,1.9778054,1.925114,False,False,True,False
0.02,15,10,14.051023,6.3005085,4.0478,3.6507487,True,True,True,True
0.02,15,20,9.8118515,4.5214114,3.0831685,2.8217967,True,True,True,True
0.02,15,30,8.135393,3.8051846,2.536482,2.3253257,True,True,True,True
0.02,15,50,6.4367986,3.0455854,2.2235699,2.0870073,True,True,True,True
0.02,15,100,4.628197,2.3189404,1.9158483,1.8406402,True,True,False,False
0.02,15,200,3.378172,1.8109279,1.8103362,1.761867,True,False,False,False
0.0,16,10,2.5471244,2.5471244,4.2063394,4.2063394,True,True,True,True
0.0,16,20,1.9504341,1.9504341,3.076283,3.076283,False,False,True,True
0.0,16,30,1.6848168,1.6848168,2.6074731,2.6074731,False,False,True,True
0.0,16,50,1.8482658,1.8482658,2.3041205,2.3041205,False,False,True,True
0.0,16,100,1.763968,1.763968,2.0589466,2.0589466,False,False,True,True
0.0,16,200,1.7292161,1.7292161,1.7567563,1.7567563,False,False,False,False
0.01,16,10,1.4622933,0.9940144,5.0617394,4.9736133,False,False,True,True
0.01,16,20,1.5519347,1.356381,3.4629567,3.4037619,False,False,True,True
0.01,16,30,1.7120275,1.587797,2.9239066,2.8788505,False,False,True,True
0.01,16,50,1.5507606,1.4761125,2.3278077,2.2856798,False,False,True,True
0.01,16,100,1.5288333,1.4813792,1.9703047,1.9478971,False,False,True,False
0.01,16,200,1.4862288,1.4615198,1.7392809,1.7212548,False,False,False,False
0.02,16,10,12.149599,1.9006743,3.4287696,2.9319837,True,False,True,True
0.02,16,20,8.410777,1.4371803,2.5489411,2.2424164,True,False,True,True
0.02,16,30,6.8623776,1.4353322,2.1759038,1.9430656,True,False,True,False
0.02,16,50,5.335217,1.384232,2.1022332,1.951984,True,False,True,False
0.02,16,100,3.870558,1.1839323,1.8245653,1.740584,True,False,False,False
0.02,16,200,2.9323227,1.2672302,1.6841946,1.6392667,True,False,False,False
0.0,17,10,2.4987626,2.4987626,4.202024,4.202024,True,True,True,True
0.0,17,20,1.9552766,1.9552766,3.1394088,3.1394088,False,False,True,True
0.0,17,30,1.8250216,1.8250216,2.6623788,2.6623788,False,False,True,True
0.0,17,50,1.6125193,1.6125193,2.3838813,2.3838813,False,False,True,True
0.0,17,100,1.6322997,1.6322997,1.960124,1.960124,False,False,True,True
0.0,17,200,1.450665,1.450665,1.7718544,1.7718544,False,False,False,False
0.01,17,10,3.5071127,3.1797097,6.176602,6.31959,True,True,True,True
0.01,17,20,2.6764696,2.4695523,4.321635,4.419008,True,True,True,True
0.01,17,30,2.3754165,2.2272134,3.610374,3.6914032,True,True,True,True
0.01,17,50,2.0350754,1.9294368,2.9128113,2.9762585,True,False,True,True
0.01,17,100,1.9102546,1.8557029,2.3564854,2.3995965,False,False,True,True
0.01,17,200,1.7289561,1.6983,1.9174894,1.9449115,False,False,False,False
0.02,17,10,16.139143,5.790748,5.108635,4.9040856,True,True,True,True
0.02,17,20,11.29718,4.005436,3.7205713,3.5891123,True,True,True,True
0.02,17,30,9.2343445,3.3246508,3.1130998,3.015692,True,True,True,True
0.02,17,50,7.1150107,2.6105251,2.626873,2.563994,True,True,True,True
0.02,17,100,5.17869,2.0023406,2.2303405,2.1919081,True,True,True,True
0.02,17,200,3.7990801,1.5524256,1.8660694,1.8455174,True,False,False,False
0.0,18,10,2.372744,2.372744,5.0810037,5.0810037,True,True,True,True
0.0,18,20,1.9041977,1.9041977,3.6586041,3.6586041,False,False,True,True
0.0,18,30,2.0554957,2.0554957,3.1474545,3.1474545,True,True,True,True
0.0,18,50,1.8745286,1.8745286,2.637311,2.637311,False,False,True,True
0.0,18,100,1.7915355,1.7915355,2.202063,2.202063,False,False,True,True
0.0,18,200,1.6635603,1.6635603,1.8454117,1.8454117,False,False,False,False
0.01,18,10,1.723567,1.8752337,3.988827,3.9939163,False,False,True,True
0.01,18,20,1.7442349,1.8299892,2.9114552,2.9252157,False,False,True,True
0.01,18,30,1.7136345,1.7676549,2.5423172,2.5552685,False,False,True,True
0.01,18,50,1.4802655,1.5273635,2.2799482,2.2722008,False,False,True,True
0.01,18,100,1.5542256,1.569582,1.8587694,1.8368952,False,False,False,False
0.01,18,200,1.625126,1.6301476,1.6795982,1.6727985,False,False,False,False
0.02,18,10,13.327211,2.042582,4.9705744,4.9872565,True,True,True,True
0.02,18,20,9.76951,1.491094,3.601719,3.6083536,True,False,True,True
0.02,18,30,8.166342,1.2423683,3.0488455,3.060709,True,False,True,True
0.02,18,50,6.269383,1.1503786,2.534272,2.5375645,True,False,True,True
0.02,18,100,4.5321126,1.0330836,2.039516,2.0454874,True,False,True,True
0.02,18,200,3.3316946,0.9806684,1.7669295,1.7674874,True,False,False,False
0.0,19,10,3.8940988,3.8940988,4.1479707,4.1479707,True,True,True,True
0.0,19,20,3.3949075,3.3949075,3.130813,3.130813,True,True,True,True
0.0,19,30,2.7744513,2.7744513,2.7941406,2.7941406,True,True,True,True
0.0,19,50,2.4768496,2.4768496,2.2813013,2.2813013,True,True,True,True
0.0,19,100,2.1473472,2.1473472,1.8075157,1.8075157,True,True,False,False
0.0,19,200,1.9431013,1.9431013,1.6472706,1.6472706,False,False,False,False
0.01,19,10,2.1346436,2.2804024,3.8285608,4.2509274,True,True,True,True
0.01,19,20,1.9006047,1.9871384,2.944768,3.200818,False,True,True,True
0.01,19,30,1.7938555,1.8503016,2.4714522,2.6908562,False,False,True,True
0.01,19,50,1.7249789,1.7534649,2.1793056,2.3247497,False,False,True,True
0.01,19,100,1.7095453,1.7198602,1.8262851,1.9135617,False,False,False,False
