qcut,seed,signal_ratio,p_value,rejected
0.95,6,0.01,0.003,True
0.95,6,0.01,0.192,False
0.95,6,0.01,0.002,True
0.95,6,0.01,0.649,False
0.95,6,0.01,0.0,True
0.95,6,0.02,0.007,True
0.95,6,0.02,0.007,True
0.95,6,0.02,0.007,True
0.95,6,0.02,0.809,False
0.95,6,0.02,0.001,True
0.95,6,0.02,0.0,True
0.95,6,0.03,0.092,False
0.95,6,0.03,0.092,False
0.95,6,0.03,0.013,True
0.95,6,0.03,0.216,False
0.95,6,0.03,0.462,False
0.95,6,0.03,0.01,True
0.95,6,0.04,0.189,False
0.95,6,0.04,0.189,False
0.95,6,0.04,0.019,True
0.95,6,0.04,0.0,True
0.95,6,0.04,0.032,True
0.95,6,0.04,0.0,True
0.95,6,0.05,0.074,False
0.95,6,0.05,0.023,True
0.95,6,0.05,0.002,True
0.95,6,0.05,0.0,True
0.95,6,0.05,0.002,True
0.95,6,0.05,0.207,False
0.95,7,0.0,0.125,False
0.95,7,0.0,0.207,False
0.95,7,0.0,0.597,False
0.95,7,0.0,0.39,False
0.95,7,0.0,0.834,False
0.95,7,0.0,0.605,False
0.95,7,0.01,0.388,False
0.95,7,0.01,0.888,False
0.95,7,0.01,0.728,False
0.95,7,0.01,0.946,False
0.95,7,0.01,0.635,False
0.95,7,0.01,1.0,False
0.95,7,0.02,0.295,False
0.95,7,0.02,0.284,False
0.95,7,0.02,0.081,False
0.95,7,0.02,0.015,True
0.95,7,0.02,0.564,False
0.95,7,0.02,0.756,False
0.95,7,0.03,0.839,False
0.95,7,0.03,0.043,True
0.95,7,0.03,0.732,False
0.95,7,0.03,0.05,False
0.95,7,0.03,0.529,False
0.95,7,0.03,0.469,False
0.95,7,0.04,0.989,False
0.95,7,0.04,0.978,False
0.95,7,0.04,0.563,False
0.95,7,0.04,0.402,False
0.95,7,0.04,0.39,False
0.95,7,0.04,0.14,False
0.95,7,0.05,0.927,False
0.95,7,0.05,0.271,False
0.95,7,0.05,0.328,False
0.95,7,0.05,0.117,False
0.95,7,0.05,0.0,True
0.95,7,0.05,0.002,True
0.95,8,0.0,0.965,False
0.95,8,0.0,0.466,False
0.95,8,0.0,0.037,True
0.95,8,0.0,0.98,False
0.95,8,0.0,0.986,False
0.95,8,0.0,0.74,False
0.95,8,0.01,0.894,False
0.95,8,0.01,0.507,False
0.95,8,0.01,0.279,False
0.95,8,0.01,0.127,False
0.95,8,0.01,0.335,False
0.95,8,0.01,1.0,False
0.95,8,0.02,0.679,False
0.95,8,0.02,0.17,False
0.95,8,0.02,0.282,False
0.95,8,0.02,0.663,False
0.95,8,0.02,0.203,False
0.95,8,0.02,0.223,False
0.95,8,0.03,0.385,False
0.95,8,0.03,0.214,False
0.95,8,0.03,0.743,False
0.95,8,0.03,0.006,True
0.95,8,0.03,0.55,False
0.95,8,0.03,0.037,True
0.95,8,0.04,0.005,True
0.95,8,0.04,0.0,True
0.95,8,0.04,0.0,True
0.95,8,0.04,0.004,True
0.95,8,0.04,0.0,True
0.95,8,0.04,0.0,True
0.95,8,0.05,0.038,True
0.95,8,0.05,0.012,True
0.95,8,0.05,0.106,False
0.95,8,0.05,0.001,True
0.95,8,0.05,0.0,True
0.95,8,0.05,0.076,False
0.95,9,0.0,0.175,False
0.95,9,0.0,0.175,False
0.95,9,0.0,0.495,False
0.95,9,0.0,0.838,False
0.95,9,0.0,0.577,False
0.95,9,0.0,0.963,False
0.95,9,0.01,0.095,False
0.95,9,0.01,0.095,False
0.95,9,0.01,0.636,False
0.95,9,0.01,0.299,False
0.95,9,0.01,0.054,False
0.95,9,0.01,0.995,False
0.95,9,0.02,0.358,False
0.95,9,0.02,0.555,False
0.95,9,0.02,0.012,True
0.95,9,0.02,0.68,False
0.95,9,0.02,0.768,False
0.95,9,0.02,0.732,False
0.95,9,0.03,0.34,False
0.95,9,0.03,0.668,False
0.95,9,0.03,0.92,False
0.95,9,0.03,0.16,False
0.95,9,0.03,0.66,False
0.95,9,0.03,0.986,False
0.95,9,0.04,0.019,True
0.95,9,0.04,0.071,False
0.95,9,0.04,0.087,False
0.95,9,0.04,0.959,False
0.95,9,0.04,0.292,False
0.95,9,0.04,0.698,False
0.95,9,0.05,0.77,False
0.95,9,0.05,0.224,False
0.95,9,0.05,0.981,False
0.95,9,0.05,0.72,False
0.95,9,0.05,0.471,False
0.95,9,0.05,0.946,False
0.95,10,0.0,0.316,False
0.95,10,0.0,0.02,True
0.95,10,0.0,0.165,False
0.95,10,0.0,0.81,False
0.95,10,0.0,0.067,False
0.95,10,0.0,1.0,False
0.95,10,0.01,0.688,False
0.95,10,0.01,0.784,False
0.95,10,0.01,0.766,False
0.95,10,0.01,0.626,False
0.95,10,0.01,0.615,False
0.95,10,0.01,0.72,False
0.95,10,0.02,0.861,False
0.95,10,0.02,0.198,False
0.95,10,0.02,0.582,False
0.95,10,0.02,0.73,False
0.95,10,0.02,0.075,False
0.95,10,0.02,0.946,False
0.95,10,0.03,0.219,False
0.95,10,0.03,0.808,False
0.95,10,0.03,0.877,False
0.95,10,0.03,0.553,False
0.95,10,0.03,0.969,False
0.95,10,0.03,0.636,False
0.95,10,0.04,0.017,True
0.95,10,0.04,0.0,True
0.95,10,0.04,0.001,True
0.95,10,0.04,0.0,True
0.95,10,0.04,0.0,True
0.95,10,0.04,0.0,True
0.95,10,0.05,0.0,True
0.95,10,0.05,0.0,True
0.95,10,0.05,0.0,True
0.95,10,0.05,0.0,True
0.95,10,0.05,0.0,True
0.95,10,0.05,0.0,True
0.95,11,0.0,0.139,False
0.95,11,0.0,0.398,False
0.95,11,0.0,0.004,True
0.95,11,0.0,0.045,True
0.95,11,0.0,0.67,False
0.95,11,0.0,0.575,False
0.95,11,0.01,0.772,False
0.95,11,0.01,0.085,False
0.95,11,0.01,0.812,False
0.95,11,0.01,0.929,False
0.95,11,0.01,0.793,False
0.95,11,0.01,0.579,False
0.95,11,0.02,0.927,False
0.95,11,0.02,0.325,False
0.95,11,0.02,0.773,False
0.95,11,0.02,0.845,False
0.95,11,0.02,0.888,False
0.95,11,0.02,0.393,False
0.95,11,0.03,0.003,True
0.95,11,0.03,0.536,False
0.95,11,0.03,0.207,False
0.95,11,0.03,0.277,False
0.95,11,0.03,0.61,False
0.95,11,0.03,0.205,False
0.95,11,0.04,0.112,False
0.95,11,0.04,0.033,True
0.95,11,0.04,0.868,False
0.95,11,0.04,0.349,False
0.95,11,0.04,0.592,False
0.95,11,0.04,0.02,True
0.95,11,0.05,0.037,True
0.95,11,0.05,0.347,False
0.95,11,0.05,0.89,False
0.95,11,0.05,0.796,False
0.95,11,0.05,0.745,False
0.95,11,0.05,0.135,False
0.95,12,0.0,0.055,False
0.95,12,0.0,0.005,True
0.95,12,0.0,0.025,True
0.95,12,0.0,0.343,False
0.95,12,0.0,0.105,False
0.95,12,0.0,0.01,True
0.95,12,0.01,0.238,False
0.95,12,0.01,0.008,True
0.95,12,0.01,0.017,True
0.95,12,0.01,0.14,False
0.95,12,0.01,0.047,True
0.95,12,0.01,0.193,False
0.95,12,0.02,0.171,False
0.95,12,0.02,0.465,False
0.95,12,0.02,0.041,True
0.95,12,0.02,0.495,False
0.95,12,0.02,0.199,False
0.95,12,0.02,0.922,False
0.95,12,0.03,0.536,False
0.95,12,0.03,0.508,False
0.95,12,0.03,0.835,False
0.95,12,0.03,0.575,False
0.95,12,0.03,0.196,False
0.95,12,0.03,0.415,False
0.95,12,0.04,0.333,False
0.95,12,0.04,0.105,False
0.95,12,0.04,0.811,False
0.95,12,0.04,0.552,False
0.95,12,0.04,0.953,False
0.95,12,0.04,0.911,False
0.95,12,0.05,0.023,True
0.95,12,0.05,0.011,True
0.95,12,0.05,0.0,True
0.95,12,0.05,0.0,True
0.95,12,0.05,0.007,True
0.95,12,0.05,0.004,True
0.95,13,0.0,0.44,False
0.95,13,0.0,0.0,True
0.95,13,0.0,0.367,False
0.95,13,0.0,0.954,False
0.95,13,0.0,0.971,False
0.95,13,0.0,0.342,False
0.95,13,0.01,0.02,True
0.95,13,0.01,0.326,False
0.95,13,0.01,0.046,True
0.95,13,0.01,0.028,True
0.95,13,0.01,0.0,True
0.95,13,0.01,0.0,True
0.95,13,0.02,0.209,False
0.95,13,0.02,0.126,False
0.95,13,0.02,0.864,False
0.95,13,0.02,0.057,False
0.95,13,0.02,0.004,True
0.95,13,0.02,0.617,False
0.95,13,0.03,0.143,False
0.95,13,0.03,0.655,False
0.95,13,0.03,0.009,True
0.95,13,0.03,0.923,False
0.95,13,0.03,0.761,False
0.95,13,0.03,0.0,True
0.95,13,0.04,0.002,True
0.95,13,0.04,0.005,True
0.95,13,0.04,0.004,True
0.95,13,0.04,0.0,True
0.95,13,0.04,0.0,True
0.95,13,0.04,0.0,True
0.95,13,0.05,0.0,True
0.95,13,0.05,0.0,True
0.95,13,0.05,0.0,True
0.95,13,0.05,0.0,True
0.95,13,0.05,0.0,True
0.95,13,0.05,0.0,True
0.95,14,0.0,0.16,False
0.95,14,0.0,0.069,False
0.95,14,0.0,0.751,False
0.95,14,0.0,0.048,True
0.95,14,0.0,0.2,False
0.95,14,0.0,0.253,False
0.95,14,0.01,0.585,False
0.95,14,0.01,0.84,False
0.95,14,0.01,0.797,False
0.95,14,0.01,0.793,False
0.95,14,0.01,0.771,False
0.95,14,0.01,0.547,False
0.95,14,0.02,0.103,False
0.95,14,0.02,0.103,False
0.95,14,0.02,0.578,False
0.95,14,0.02,0.368,False
0.95,14,0.02,0.447,False
0.95,14,0.02,0.273,False
0.95,14,0.03,0.805,False
0.95,14,0.03,0.917,False
0.95,14,0.03,0.073,False
0.95,14,0.03,0.099,False
0.95,14,0.03,0.015,True
0.95,14,0.03,0.083,False
0.95,14,0.04,0.001,True
0.95,14,0.04,0.001,True
0.95,14,0.04,0.001,True
0.95,14,0.04,0.0,True
0.95,14,0.04,0.0,True
0.95,14,0.04,0.0,True
0.95,14,0.05,0.0,True
0.95,14,0.05,0.0,True
0.95,14,0.05,0.0,True
0.95,14,0.05,0.0,True
0.95,14,0.05,0.0,True
0.95,14,0.05,0.0,True
0.95,15,0.0,0.058,False
0.95,15,0.0,0.026,True
0.95,15,0.0,0.107,False
0.95,15,0.0,0.046,True
0.95,15,0.0,0.001,True
0.95,15,0.0,0.862,False
0.95,15,0.01,0.092,False
0.95,15,0.01,0.614,False
0.95,15,0.01,0.0,True
0.95,15,0.01,0.032,True
0.95,15,0.01,0.153,False
0.95,15,0.01,0.505,False
0.95,15,0.02,0.728,False
0.95,15,0.02,0.542,False
0.95,15,0.02,0.582,False
0.95,15,0.02,0.981,False
0.95,15,0.02,0.216,False
0.95,15,0.02,0.391,False
0.95,15,0.03,0.004,True
0.95,15,0.03,0.088,False
0.95,15,0.03,0.064,False
0.95,15,0.03,0.831,False
0.95,15,0.03,0.796,False
0.95,15,0.03,1.0,False
0.95,15,0.04,0.349,False
0.95,15,0.04,0.083,False
0.95,15,0.04,0.576,False
0.95,15,0.04,0.029,True
0.95,15,0.04,0.146,False
0.95,15,0.04,0.999,False
0.95,15,0.05,0.031,True
0.95,15,0.05,0.545,False
0.95,15,0.05,0.147,False
0.95,15,0.05,0.355,False
0.95,15,0.05,0.624,False
0.95,15,0.05,0.061,False
0.95,16,0.0,0.443,False
0.95,16,0.0,0.443,False
0.95,16,0.0,0.769,False
0.95,16,0.0,0.11,False
0.95,16,0.0,0.757,False
0.95,16,0.0,0.996,False
0.95,16,0.01,0.547,False
0.95,16,0.01,0.547,False
0.95,16,0.01,0.517,False
0.95,16,0.01,0.066,False
0.95,16,0.01,0.639,False
0.95,16,0.01,0.997,False
0.95,16,0.02,0.011,True
0.95,16,0.02,0.069,False
0.95,16,0.02,0.24,False
0.95,16,0.02,0.253,False
0.95,16,0.02,0.752,False
0.95,16,0.02,0.562,False
0.95,16,0.03,0.888,False
0.95,16,0.03,0.654,False
0.95,16,0.03,0.904,False
0.95,16,0.03,0.35,False
0.95,16,0.03,0.163,False
0.95,16,0.03,0.543,False
0.95,16,0.04,0.921,False
0.95,16,0.04,0.921,False
0.95,16,0.04,0.598,False
0.95,16,0.04,0.986,False
0.95,16,0.04,0.409,False
0.95,16,0.04,0.592,False
0.95,16,0.05,0.48,False
0.95,16,0.05,0.779,False
0.95,16,0.05,0.96,False
0.95,16,0.05,0.098,False
0.95,16,0.05,0.303,False
0.95,16,0.05,0.043,True
0.95,17,0.0,0.532,False
0.95,17,0.0,0.999,False
0.95,17,0.0,0.983,False
0.95,17,0.0,0.162,False
0.95,17,0.0,1.0,False
0.95,17,0.0,0.999,False
0.95,17,0.01,0.277,False
0.95,17,0.01,0.725,False
0.95,17,0.01,0.842,False
0.95,17,0.01,0.179,False
0.95,17,0.01,0.01,True
0.95,17,0.01,0.468,False
0.95,17,0.02,0.406,False
0.95,17,0.02,0.425,False
0.95,17,0.02,0.77,False
0.95,17,0.02,0.141,False
0.95,17,0.02,0.451,False
0.95,17,0.02,0.239,False
0.95,17,0.03,0.917,False
0.95,17,0.03,0.196,False
0.95,17,0.03,0.032,True
0.95,17,0.03,0.632,False
0.95,17,0.03,0.023,True
0.95,17,0.03,0.388,False
0.95,17,0.04,0.016,True
0.95,17,0.04,0.0,True
0.95,17,0.04,0.0,True
0.95,17,0.04,0.0,True
0.95,17,0.04,0.0,True
0.95,17,0.04,0.0,True
0.95,17,0.05,0.0,True
0.95,17,0.05,0.0,True
0.95,17,0.05,0.0,True
0.95,17,0.05,0.0,True
0.95,17,0.05,0.0,True
0.95,17,0.05,0.0,True
0.95,18,0.0,0.735,False
0.95,18,0.0,0.261,False
0.95,18,0.0,0.281,False
0.95,18,0.0,0.664,False
0.95,18,0.0,0.03,True
0.95,18,0.0,0.764,False
0.95,18,0.01,0.836,False
0.95,18,0.01,0.586,False
0.95,18,0.01,0.445,False
0.95,18,0.01,0.978,False
0.95,18,0.01,0.609,False
0.95,18,0.01,0.716,False
0.95,18,0.02,0.14,False
0.95,18,0.02,0.081,False
0.95,18,0.02,0.62,False
0.95,18,0.02,0.016,True
0.95,18,0.02,0.033,True
0.95,18,0.02,0.392,False
0.95,18,0.03,0.983,False
0.95,18,0.03,0.847,False
0.95,18,0.03,0.639,False
0.95,18,0.03,0.221,False
0.95,18,0.03,0.437,False
0.95,18,0.03,0.899,False
0.95,18,0.04,0.034,True
0.95,18,0.04,0.255,False
0.95,18,0.04,0.137,False
0.95,18,0.04,0.0,True
0.95,18,0.04,0.0,True
0.95,18,0.04,0.0,True
0.95,18,0.05,0.0,True
0.95,18,0.05,0.0,True
0.95,18,0.05,0.0,True
0.95,18,0.05,0.0,True
0.95,18,0.05,0.0,True
0.95,18,0.05,0.0,True
0.95,19,0.0,0.349,False
0.95,19,0.0,0.349,False
0.95,19,0.0,0.392,False
0.95,19,0.0,0.109,False
0.95,19,0.0,0.371,False
0.95,19,0.0,0.05,False
0.95,19,0.01,0.007,True
0.95,19,0.01,0.038,True
0.95,19,0.01,0.146,False
0.95,19,0.01,0.026,True
0.95,19,0.01,0.007,True
0.95,19,0.01,0.368,False
0.95,19,0.02,0.01,True
0.95,19,0.02,0.037,True
0.95,19,0.02,0.041,True
0.95,19,0.02,0.003,True
0.95,19,0.02,0.132,False
0.95,19,0.02,0.009,True
0.95,19,0.03,0.111,False
0.95,19,0.03,0.009,True
0.95,19,0.03,0.293,False
0.95,19,0.03,0.006,True
0.95,19,0.03,0.0,True
0.95,19,0.03,0.002,True
0.95,19,0.04,0.0,True
0.95,19,0.04,0.0,True
0.95,19,0.04,0.0,True
0.95,19,0.04,0.021,True
0.95,19,0.04,0.0,True
0.95,19,0.04,0.0,True
0.95,19,0.05,0.0,True
0.95,19,0.05,0.0,True
0.95,19,0.05,0.0,True
0.95,19,0.05,0.0,True
0.95,19,0.05,0.0,True
0.95,19,0.05,0.0,True
0.95,20,0.0,0.236,False
0.95,20,0.0,0.405,False
0.95,20,0.0,0.226,False
0.95,20,0.0,0.432,False
0.95,20,0.0,0.631,False
0.95,20,0.0,0.507,False
0.95,20,0.01,0.879,False
0.95,20,0.01,0.981,False
0.95,20,0.01,0.416,False
0.95,20,0.01,0.051,False
0.95,20,0.01,0.0,True
0.95,20,0.01,0.0,True
0.95,20,0.02,0.856,False
0.95,20,0.02,0.608,False
0.95,20,0.02,0.256,False
0.95,20,0.02,0.934,False
0.95,20,0.02,0.345,False
0.95,20,0.02,0.581,False
0.95,20,0.03,0.06,False
0.95,20,0.03,0.368,False
0.95,20,0.03,0.295,False
0.95,20,0.03,0.624,False
0.95,20,0.03,0.001,True
0.95,20,0.03,0.661,False
0.95,20,0.04,0.011,True
0.95,20,0.04,0.0,True
0.95,20,0.04,0.179,False
0.95,20,0.04,0.317,False
0.95,20,0.04,0.042,True
0.95,20,0.04,0.019,True
0.95,20,0.05,0.096,False
0.95,20,0.05,0.302,False
0.95,20,0.05,0.311,False
0.95,20,0.05,0.088,False
0.95,20,0.05,0.005,True
0.95,20,0.05,0.0,True
0.95,21,0.0,0.348,False
0.95,21,0.0,0.889,False
0.95,21,0.0,0.227,False
0.95,21,0.0,0.703,False
0.95,21,0.0,0.887,False
0.95,21,0.0,0.41,False
0.95,21,0.01,0.28,False
0.95,21,0.01,0.773,False
0.95,21,0.01,0.913,False
0.95,21,0.01,0.664,False
0.95,21,0.01,0.988,False
0.95,21,0.01,0.041,True
0.95,21,0.02,0.612,False
0.95,21,0.02,0.575,False
0.95,21,0.02,0.387,False
0.95,21,0.02,0.961,False
0.95,21,0.02,0.678,False
0.95,21,0.02,0.052,False
0.95,21,0.03,0.68,False
0.95,21,0.03,0.888,False
0.95,21,0.03,0.372,False
0.95,21,0.03,0.836,False
0.95,21,0.03,0.028,True
0.95,21,0.03,0.482,False
0.95,21,0.04,0.003,True
0.95,21,0.04,0.021,True
0.95,21,0.04,0.002,True
0.95,21,0.04,0.0,True
0.95,21,0.04,0.0,True
0.95,21,0.04,0.0,True
0.95,21,0.05,0.0,True
0.95,21,0.05,0.0,True
0.95,21,0.05,0.0,True
0.95,21,0.05,0.0,True
0.95,21,0.05,0.0,True
0.95,21,0.05,0.0,True
0.95,22,0.0,0.011,True
0.95,22,0.0,0.015,True
0.95,22,0.0,0.13,False
0.95,22,0.0,0.193,False
0.95,22,0.0,0.513,False
0.95,22,0.0,0.984,False
0.95,22,0.01,0.211,False
0.95,22,0.01,0.405,False
0.95,22,0.01,0.705,False
0.95,22,0.01,0.619,False
0.95,22,0.01,0.03,True
0.95,22,0.01,0.121,False
0.95,22,0.02,0.45,False
0.95,22,0.02,0.061,False
0.95,22,0.02,0.868,False
0.95,22,0.02,0.145,False
0.95,22,0.02,0.065,False
0.95,22,0.02,0.319,False
0.95,22,0.03,0.815,False
0.95,22,0.03,0.649,False
0.95,22,0.03,0.384,False
0.95,22,0.03,0.45,False
0.95,22,0.03,0.964,False
0.95,22,0.03,0.313,False
0.95,22,0.04,0.22,False
0.95,22,0.04,0.431,False
0.95,22,0.04,0.398,False
0.95,22,0.04,0.004,True
0.95,22,0.04,0.468,False
0.95,22,0.04,0.001,True
0.95,22,0.05,0.327,False
0.95,22,0.05,0.178,False
0.95,22,0.05,0.0,True
0.95,22,0.05,0.59,False
0.95,22,0.05,0.275,False
0.95,22,0.05,0.364,False
0.95,23,0.0,0.842,False
0.95,23,0.0,0.559,False
0.95,23,0.0,0.477,False
0.95,23,0.0,0.326,False
0.95,23,0.0,0.717,False
0.95,23,0.0,0.22,False
0.95,23,0.01,0.828,False
0.95,23,0.01,0.202,False
0.95,23,0.01,0.904,False
0.95,23,0.01,0.879,False
0.95,23,0.01,0.931,False
0.95,23,0.01,0.995,False
0.95,23,0.02,0.437,False
0.95,23,0.02,0.985,False
0.95,23,0.02,0.885,False
0.95,23,0.02,0.26,False
0.95,23,0.02,0.971,False
0.95,23,0.02,0.243,False
0.95,23,0.03,0.16,False
0.95,23,0.03,0.631,False
0.95,23,0.03,0.119,False
0.95,23,0.03,0.588,False
0.95,23,0.03,1.0,False
0.95,23,0.03,0.976,False
0.95,23,0.04,0.59,False
0.95,23,0.04,0.794,False
0.95,23,0.04,0.215,False
0.95,23,0.04,0.67,False
0.95,23,0.04,1.0,False
0.95,23,0.04,0.88,False
0.95,23,0.05,0.0,True
0.95,23,0.05,0.0,True
0.95,23,0.05,0.0,True
0.95,23,0.05,0.0,True
0.95,23,0.05,0.0,True
0.95,23,0.05,0.0,True
0.95,24,0.0,0.05,False
0.95,24,0.0,0.384,False
0.95,24,0.0,0.726,False
0.95,24,0.0,0.261,False
0.95,24,0.0,0.704,False
0.95,24,0.0,0.933,False
0.95,24,0.01,0.11,False
0.95,24,0.01,0.217,False
